117458012	exemplar.n.01	0.412
117503305	exemplar.n.01	0.605
117522206	exemplar.n.01	0.439
117540400	exemplar.n.01	0.715
117540429	exemplar.n.01	0.806
117541128	exemplar.n.01	0.508
117549103	exemplar.n.01	0.311
109185809	token.n.02	0.633
117581652	specimen.n.01	0.999
117592139	example.n.01	0.546
117592525	example.n.01	0.352
117592924	exemplar.n.01	0.539
117597810	exemplar.n.01	0.658
117601209	specimen.n.01	0.999
117606676	exemplar.n.01	0.596
117619580	exemplar.n.01	0.725
117624525	example.n.04	0.306
117790462	imitation.n.03	0.427
110046982	exemplar.n.01	0.456
110158154	exemplar.n.01	0.427
110223791	exemplar.n.01	0.295
110225120	copy.n.02	0.991
110225796	copy.n.02	0.962
110230081	exemplar.n.01	0.56
110232794	example.n.04	0.484
119090945	exemplar.n.01	0.665
119097465	exemplar.n.01	0.789
120574738	specimen.n.01	0.998
120680227	exemplar.n.01	0.884
120680211	example.n.01	0.458
120680368	exemplar.n.01	0.492
120687476	exemplar.n.01	0.711
120688838	example.n.01	0.509
120690476	exemplar.n.01	0.513
121184242	example.n.01	0.974
121186645	example.n.01	0.958
121189507	example.n.01	0.942
121194616	example.n.01	0.939
121194983	example.n.01	0.951
121203769	example.n.01	0.566
121213130	example.n.01	0.9
121213567	example.n.01	0.922
121218876	example.n.01	0.902
121222785	example.n.01	0.514
121223128	example.n.01	0.928
121225052	example.n.01	0.941
121225397	example.n.01	0.93
121225560	example.n.01	0.699
121225733	example.n.01	0.964
121227086	example.n.01	0.916
121227286	example.n.01	0.929
121228017	example.n.01	0.918
121229767	example.n.01	0.953
121232692	example.n.01	0.945
121233994	example.n.01	0.713
121239033	movement.n.03	0.849
121243518	example.n.01	0.864
121245795	example.n.01	0.926
121247554	example.n.01	0.943
121249799	example.n.01	0.895
121251647	example.n.01	0.545
121255383	example.n.01	0.885
121259730	example.n.01	0.757
121260052	example.n.01	0.532
121262605	example.n.01	0.982
121264648	example.n.01	0.769
121266545	example.n.01	0.94
121267273	example.n.01	0.945
121269174	example.n.01	0.931
121271441	example.n.01	0.489
121272142	example.n.01	0.874
121272798	example.n.01	0.895
121274705	example.n.01	0.704
121275404	example.n.01	0.943
121277518	example.n.01	0.951
121277897	example.n.01	0.906
121281416	example.n.01	0.926
121282500	example.n.01	0.942
121286426	exemplar.n.01	0.376
121294778	example.n.01	0.691
121341739	exemplar.n.01	0.563
121391090	form.n.03	0.482
121480034	exemplar.n.01	0.516
121944009	copy.n.02	0.976
121944357	copy.n.02	0.991
105170050	exemplar.n.01	0.582
121948799	copy.n.02	0.973
105273804	example.n.01	0.716
105286454	moral.n.01	0.763
105295440	example.n.01	0.719
105318288	example.n.01	0.636
105350290	admonition.n.01	0.492
105769285	exemplification.n.01	0.696
122642721	blueprint.n.01	0.791
122765033	persona.n.02	0.497
106201851	specimen.n.01	0.995
106262046	example.n.01	0.795
106299258	case.n.01	0.731
106356368	case.n.01	0.738
123323236	exemplar.n.01	0.368
123652968	indication.n.01	0.952
107467238	sample.n.01	0.973
116192466	example.n.01	0.386
116199190	example.n.01	0.388
116215825	demonstration.n.04	0.558
116223034	example.n.04	0.49
116289884	example.n.01	0.334
116337876	exemplar.n.01	0.634
108085297	exemplar.n.01	0.528
108085412	exemplar.n.01	0.532
108209220	exemplar.n.01	0.533
108345744	plan.n.03	0.791
117042289	example.n.01	0.456
108691378	proof.n.01	0.892
