117612115	ingratitude.n.01	None
101372574	ingratitude.n.01	None
101373366	ingratitude.n.01	None
101398610	ingratitude.n.01	None
101503399	ingratitude.n.01	None
101503443	ingratitude.n.01	None
118409861	ingratitude.n.01	None
118420108	ingratitude.n.01	None
102081297	gracelessness.n.01	0.84
103098659	ingratitude.n.01	None
103203168	ingratitude.n.01	None
103280280	ingratitude.n.01	None
121192322	ingratitude.n.01	None
121240568	ingratitude.n.01	None
113392920	ingratitude.n.01	None
113518803	ingratitude.n.01	None
113543218	ingratitude.n.01	None
105169784	ingratitude.n.01	None
105211219	ingratitude.n.01	None
105367218	ingratitude.n.01	None
105413331	ingratitude.n.01	None
105415397	ingratitude.n.01	None
106124437	ingratitude.n.01	None
106174443	ingratitude.n.01	None
106404103	ingratitude.n.01	None
106520231	ingratitude.n.01	None
106575556	ingratitude.n.01	None
115444736	ingratitude.n.01	None
115960977	ingratitude.n.01	None
116067528	ingratitude.n.01	None
116120252	ingratitude.n.01	None
116185788	ingratitude.n.01	None
116901118	ingratitude.n.01	None
116951095	ingratitude.n.01	None
116996618	ingratitude.n.01	None
108651205	ingratitude.n.01	None
108744138	ingratitude.n.01	None
117174637	ingratitude.n.01	None
117221751	ingratitude.n.01	None
117223087	ingratitude.n.01	None
117239566	ingrate.n.01	None
108924250	ingratitude.n.01	None
117339756	gratitude.n.01	None
108969903	ingratitude.n.01	None
109038974	ingratitude.n.01	None
109039491	ingratitude.n.01	None
