109066969	ravine.n.01	None
101087909	ravine.n.01	None
109532523	ravine.n.01	None
101168434	torrent.n.02	0.941
101177564	torrent.n.02	0.944
101460332	gorge.n.01	0.724
101460409	gorge.n.01	0.521
101460484	defile.n.01	0.838
101460502	defile.n.01	0.52
101464342	gorge.n.01	0.627
101473408	ravine.n.01	None
101473432	ravine.n.01	None
101473520	ravine.n.01	None
101473574	ravine.n.01	None
101484232	gorge.n.01	0.651
118393483	ravine.n.01	None
118419666	glen.n.01	None
110049494	crack.n.01	0.599
110057558	ravine.n.01	None
110057729	ravine.n.01	None
110064985	crack.n.01	0.772
110068286	crack.n.01	0.585
110081918	cliff.n.01	None
110086534	glen.n.01	None
110087700	ravine.n.01	None
118647270	torrent.n.02	0.741
119084018	stream.n.01	0.958
119121092	gully.n.01	None
119165118	stream.n.01	0.961
102987547	torrent.n.02	0.6
103314698	stream.n.01	0.508
103314767	stream.n.01	0.613
103315200	watercourse.n.01	0.643
103315215	watercourse.n.01	0.601
103315439	watercourse.n.01	0.681
103315471	channel.n.02	0.566
103315702	watercourse.n.01	0.461
103315721	gutter.n.01	0.999
103367504	floor.n.01	0.732
103370971	gully.n.01	None
103408282	ravine.n.01	None
103928626	ravine.n.01	None
104722163	course.n.09	0.515
105180569	defile.n.01	None
105311197	torrent.n.02	0.99
105311506	defile.n.01	None
113721266	crack.n.01	0.853
113928330	torrent.n.02	0.966
106411042	ravine.n.01	None
106423598	chasm.n.01	None
106918427	gorge.n.01	0.829
106918956	ravine.n.01	None
123935449	gully.n.01	None
123940341	ravine.n.01	None
123980738	ravine.n.01	None
123986369	ravine.n.01	None
115633255	ravine.n.01	None
115633332	ravine.n.01	None
115721898	gully.n.01	None
115721951	gully.n.01	None
115721974	gully.n.01	None
115726536	gully.n.01	None
115770878	ravine.n.01	None
115771157	ravine.n.01	None
115771179	ravine.n.01	None
115771215	ravine.n.01	None
115871245	torrent.n.02	0.975
107742747	ravine.n.01	None
107771531	torrent.n.02	0.981
116189408	valley.n.01	None
107818350	ravine.n.01	None
116238388	topographic_point.n.01	0.841
124635662	ravine.n.01	None
116270555	valley.n.01	None
100023822	gorge.n.01	0.822
100086841	torrent.n.02	0.912
117046010	ravine.n.01	None
117046047	ravine.n.01	None
117097247	stream.n.01	0.96
100358956	torrent.n.02	0.98
100372068	hollow.n.01	0.362
100373669	hollow.n.02	0.884
108835341	ravine.n.01	None
100454687	torrent.n.02	0.998
108854717	ravine.n.01	None
108854756	ravine.n.01	None
108919543	ravine.n.01	None
108951512	ravine.n.01	None
