117637020	generalization.n.01	0.838
102063765	enchantment.n.02	0.567
102297155	incantation.n.01	None
103124930	incentive.n.01	0.502
103511564	generalization.n.01	0.956
103536597	generalization.n.01	0.986
103536599	generalization.n.01	0.978
103536606	generalization.n.01	0.982
103536642	generalization.n.01	0.665
103536769	generalization.n.01	0.994
103536802	generalization.n.01	0.954
103536809	generalization.n.01	0.992
103536853	generalization.n.01	0.932
103537092	generalization.n.01	0.988
103538766	generalization.n.01	0.771
103540147	generalization.n.01	0.957
103548092	generalization.n.01	0.915
103548107	generalization.n.01	0.985
103548120	generalization.n.01	0.968
103548130	generalization.n.01	0.967
103548179	generalization.n.01	0.911
103548184	generalization.n.01	0.911
103556296	generalization.n.01	0.6
103564939	generalization.n.01	0.987
103618216	experience.n.02	0.628
103669110	generalization.n.01	0.995
104024155	generalization.n.01	0.833
104049239	generalization.n.01	0.84
104049651	approach.n.01	0.955
104068372	generalization.n.01	0.988
104073760	generalization.n.01	0.979
104073843	generalization.n.01	0.996
104074419	generalization.n.01	0.996
104076497	generalization.n.01	0.995
104081454	generalization.n.01	0.989
104084497	generalization.n.01	0.984
104136047	case.n.01	0.617
104240472	generalization.n.01	0.994
104255472	generalization.n.01	0.995
121201301	captivity.n.01	0.648
121218192	attack.n.05	0.665
104465947	generalization.n.01	0.97
104465968	generalization.n.01	0.931
104465991	generalization.n.01	0.907
104466063	generalization.n.01	0.977
104466081	generalization.n.01	0.96
104466470	generalization.n.01	0.965
104466982	generalization.n.01	0.791
104466986	generalization.n.01	0.854
104494372	generalization.n.01	0.607
104494378	generalization.n.01	0.334
104494900	generalization.n.01	0.981
104494907	generalization.n.01	0.985
104497828	generalization.n.01	0.928
104501143	generalization.n.01	0.984
104528673	generalization.n.01	0.983
104535988	generalization.n.01	0.769
104564345	generalization.n.01	0.77
104564360	generalization.n.01	0.993
104564395	generalization.n.01	0.981
104564886	generalization.n.01	0.982
104567097	generalization.n.01	0.932
104569739	generalization.n.01	0.987
104569790	generalization.n.01	0.983
104571107	generalization.n.01	0.966
104571247	generalization.n.01	0.991
104572262	generalization.n.01	0.924
104578167	generalization.n.01	0.977
104579314	generalization.n.01	0.962
104604817	generalization.n.01	0.953
104604825	generalization.n.01	0.953
104604849	generalization.n.01	0.969
104605351	generalization.n.01	0.907
104605664	generalization.n.01	0.784
104605673	generalization.n.01	0.917
104605777	generalization.n.01	0.98
104608339	generalization.n.01	0.984
105013634	invasion.n.01	0.895
113454646	enchantment.n.02	0.772
113472895	sending.n.01	None
105321312	charge.n.01	0.9
105373602	charge.n.01	0.944
122640766	generalization.n.01	0.986
122640779	generalization.n.01	0.978
122640794	generalization.n.01	0.931
122641032	generalization.n.01	0.986
114645375	assault.n.02	0.559
123071598	reasoning.n.01	None
123319639	generalization.n.01	0.959
115337326	provision.n.04	0.98
107425319	generalization.n.01	0.954
107425350	generalization.n.01	0.974
107425371	generalization.n.01	0.946
107425393	generalization.n.01	0.772
107425441	generalization.n.01	0.981
107425458	generalization.n.01	0.849
116079868	accusation.n.01	0.661
116094160	current.n.02	0.949
124910495	generalization.n.01	0.975
116566769	generalization.n.01	0.987
116566804	generalization.n.01	0.981
116566818	generalization.n.01	0.988
116566844	generalization.n.01	0.952
116567447	generalization.n.01	0.966
108191141	trouble.n.03	0.652
108192378	calamity.n.01	None
108194379	calamity.n.01	None
108199815	calamity.n.01	None
108206302	affliction.n.01	0.79
108207405	calamity.n.01	None
108251696	captivity.n.01	0.608
108384890	sequence.n.01	0.488
108796170	attack.n.01	0.752
100442407	entrance.n.01	0.451
