109083052	performer.n.01	None
109273241	entertainment.n.01	None
109343513	concert.n.01	None
109364796	performance.n.01	0.669
109651739	music.n.01	0.786
109743817	music.n.01	0.522
109746299	musician.n.01	0.992
109762356	music.n.01	0.804
109762634	entertainment.n.01	None
109762706	music.n.01	0.791
109803509	music.n.01	0.781
101424401	sound.n.02	0.45
109914951	musician.n.01	0.99
109923733	sound.n.01	0.434
109924595	music.n.01	0.698
109951336	music.n.01	0.702
109954034	music.n.01	0.755
109955367	music.n.01	0.621
101594536	sound.n.01	0.499
110016796	concert.n.01	None
110030049	recital.n.02	0.685
119099424	performance.n.01	0.872
120761335	performance.n.01	0.493
105207041	musician.n.01	0.996
105402295	performance.n.01	0.746
105436906	entertainment.n.01	None
122721559	sound.n.02	0.575
123325000	revelation.n.02	0.56
116112759	musician.n.01	0.977
108203723	musician.n.01	0.868
109013408	performer.n.01	None
