109057266	appearance.n.01	0.968
109123620	suggestion.n.01	0.654
117522297	misrepresentation.n.01	0.641
117524101	docetism.n.01	None
100794088	fondness.n.01	0.41
100823476	misgiving.n.03	0.361
117604461	opinion.n.01	0.522
118110292	guess.n.01	0.551
110081534	impression.n.02	0.87
119362363	affection.n.01	None
121284184	opinion.n.01	0.649
121440998	appearance.n.02	0.455
122681771	illusion.n.01	0.65
106192772	appearance.n.01	0.904
106242691	opinion.n.01	0.509
106243028	opinion.n.01	0.6
106279829	appearance.n.01	0.974
106403268	appearance.n.01	0.954
115354076	public_opinion.n.01	None
124640871	appearance.n.01	0.96
115399472	ownership.n.01	0.598
115432151	appearance.n.01	0.943
107098585	approbation.n.02	0.571
107122586	impression.n.01	0.814
107164449	reputation.n.03	0.494
107330677	repute.n.01	0.522
124562455	impression.n.01	0.709
124578538	impression.n.02	0.914
124580283	intuition.n.02	0.857
124670472	appearance.n.01	0.941
124691931	appearance.n.01	0.992
124698524	impression.n.01	0.747
124745937	opinion.n.01	0.553
100350264	anticipation.n.04	0.462
100362235	opinion.n.01	0.433
100378469	repute.n.01	0.602
100397930	display.n.01	0.784
100429783	opinion.n.01	0.625
100451542	opinion.n.01	0.474
100506044	repute.n.01	0.432
100523120	recognition.n.03	0.795
100546553	fame.n.01	0.645
100565326	illusion.n.02	0.673
108958584	impression.n.01	0.892
100594222	illusion.n.02	0.815
100594871	illusion.n.02	0.523
100594887	illusion.n.02	0.526
100622621	final_judgment.n.01	None
