117519065	snake.n.01	0.999
117520222	snake.n.01	1.0
117522675	snake.n.01	1.0
109135412	snake.n.01	0.998
117524174	snake.n.01	0.999
117527413	snake.n.01	0.981
117529377	snake.n.01	0.998
117556028	snake.n.01	0.998
117605332	snake.n.01	1.0
117612720	snake.n.01	0.999
117612744	serpent.n.03	0.544
117626558	snake.n.01	0.999
100850301	snake.n.01	0.995
117631348	snake.n.01	0.985
109278532	snake.n.01	0.997
100892274	snake.n.01	0.996
109290770	snake.n.01	0.996
100902590	snake.n.01	0.999
109305738	snake.n.01	0.993
109310726	snake.n.01	0.999
100924926	snake.n.01	0.998
100924985	snake.n.01	1.0
100924991	snake.n.01	0.998
100925056	snake.n.01	0.997
100925143	snake.n.01	0.998
117710781	snake.n.01	0.99
100958242	snake.n.01	0.996
100958443	snake.n.01	0.999
100958536	snake.n.01	0.999
100958565	snake.n.01	1.0
100966803	snake.n.01	0.994
100978874	snake.n.01	0.969
109372554	snake.n.01	0.999
100988563	snake.n.01	0.995
100989224	snake.n.01	0.747
100989480	snake.n.01	0.998
100989631	porcupine.n.01	None
101017213	snake.n.01	0.997
101060208	snake.n.01	0.995
101085093	snake.n.01	0.996
101200621	snake.n.01	0.907
101214545	snake.n.01	0.996
101231852	viper.n.01	None
101239562	snake.n.01	0.998
101239943	snake.n.01	0.999
109767953	snake.n.01	0.978
109767972	snake.n.01	0.897
118173832	snake.n.01	0.993
118178792	snake.n.01	0.999
118180632	snake.n.01	0.983
109836364	snake.n.01	1.0
109880433	snake.n.01	0.999
109892652	snake.n.01	0.998
118336686	snake.n.01	0.968
118336692	snake.n.01	0.904
118336815	snake.n.01	0.999
118337037	snake.n.01	0.992
118337412	snake.n.01	0.982
118353047	viper.n.01	None
109990740	snake.n.01	0.992
101658984	snake.n.01	0.999
101663496	snake.n.01	0.994
110055762	snake.n.01	0.998
110059695	snake.n.01	0.997
110073126	snake.n.01	0.997
110079684	snake.n.01	0.988
118473281	snake.n.01	0.998
110093532	snake.n.01	0.987
110095675	snake.n.01	0.993
110105892	snake.n.01	0.979
101717934	snake.n.01	0.993
110123745	snake.n.01	0.961
118514230	snake.n.01	0.999
110133556	snake.n.01	0.999
110134359	snake.n.01	0.954
110147977	snake.n.01	0.999
110197357	snake.n.01	0.997
110205139	snake.n.01	0.999
110242491	snake.n.01	0.995
110242682	snake.n.01	0.999
110242687	snake.n.01	0.999
110246468	snake.n.01	0.995
118762983	snake.n.01	0.995
118763076	snake.n.01	0.991
118763559	snake.n.01	0.999
118788422	snake.n.01	0.999
118788426	snake.n.01	0.999
102061509	snake.n.01	0.995
118881702	snake.n.01	0.998
118883322	snake.n.01	0.996
102190176	snake.n.01	0.998
118985788	snake.n.01	0.993
118985839	snake.n.01	0.988
118993917	snake.n.01	1.0
118993975	snake.n.01	0.985
119002920	snake.n.01	0.998
119008794	snake.n.01	0.999
119016558	snake.n.01	0.982
119018713	snake.n.01	0.997
119032029	snake.n.01	0.999
119033879	snake.n.01	0.998
119035505	snake.n.01	1.0
119036179	snake.n.01	0.999
119039279	snake.n.01	0.999
119040468	snake.n.01	0.994
119040487	snake.n.01	0.997
119040510	snake.n.01	0.994
119041486	snake.n.01	0.965
119041524	snake.n.01	0.999
119041560	snake.n.01	0.999
119041586	snake.n.01	0.99
119041679	snake.n.01	0.992
119043626	snake.n.01	0.999
119043652	snake.n.01	0.999
119043725	snake.n.01	0.999
119044231	snake.n.01	1.0
119045050	snake.n.01	0.998
119045100	snake.n.01	0.975
119047989	snake.n.01	0.986
119048014	snake.n.01	0.994
119053739	snake.n.01	0.992
119054123	snake.n.01	0.992
119079433	snake.n.01	0.999
119082720	snake.n.01	0.996
119088186	snake.n.01	0.996
119088226	snake.n.01	0.993
119127478	snake.n.01	0.999
102364903	snake.n.01	0.99
