100683007	flatterer.n.01	None
117484930	flatterer.n.01	None
109113642	flatterer.n.01	None
109114809	flatterer.n.01	None
109115764	flatterer.n.01	None
109115784	flatterer.n.01	None
109115863	flatterer.n.01	None
109115920	flatterer.n.01	None
109115962	flatterer.n.01	None
109116070	flatterer.n.01	None
109116222	flatterer.n.01	None
109116346	flatterer.n.01	None
109116384	flatterer.n.01	None
109116520	flatterer.n.01	None
109116554	flatterer.n.01	None
109116818	flatterer.n.01	None
109116917	flatterer.n.01	None
109116958	flatterer.n.01	None
109117007	flatterer.n.01	None
109117106	flatterer.n.01	None
109117257	flatterer.n.01	None
109117419	flatterer.n.01	None
109117490	flatterer.n.01	None
109117701	flatterer.n.01	None
109117815	flatterer.n.01	None
109118160	flatterer.n.01	None
109118179	flatterer.n.01	None
109118361	flatterer.n.01	None
109118485	flatterer.n.01	None
109118492	flatterer.n.01	None
109118557	flatterer.n.01	None
109118609	flatterer.n.01	None
109118755	flatterer.n.01	None
109118782	flatterer.n.01	None
109118961	flatterer.n.01	None
109119274	flatterer.n.01	None
109119410	flatterer.n.01	None
109119786	flatterer.n.01	None
109119997	flatterer.n.01	None
109120340	flatterer.n.01	None
109120451	flatterer.n.01	None
109120668	flatterer.n.01	None
109120889	flatterer.n.01	None
109120932	flatterer.n.01	None
109121152	flatterer.n.01	None
109121241	flatterer.n.01	None
109121345	flatterer.n.01	None
109121538	flatterer.n.01	None
109121635	flatterer.n.01	None
109121721	flatterer.n.01	None
109121758	flatterer.n.01	None
109121880	flatterer.n.01	None
109122289	flatterer.n.01	None
109122297	flatterer.n.01	None
109122386	flatterer.n.01	None
109122451	flatterer.n.01	None
109122599	flatterer.n.01	None
109122662	flatterer.n.01	None
109122694	flatterer.n.01	None
109122740	flatterer.n.01	None
109122779	flatterer.n.01	None
109122832	flatterer.n.01	None
109122971	flatterer.n.01	None
109123593	flatterer.n.01	None
109123690	flatterer.n.01	None
109123791	flatterer.n.01	None
109123886	flatterer.n.01	None
109124429	flatterer.n.01	None
109124539	flatterer.n.01	None
109124605	flatterer.n.01	None
109124662	flatterer.n.01	None
109126583	flatterer.n.01	None
109127530	flatterer.n.01	None
109166020	flatterer.n.01	None
109188848	flatterer.n.01	None
109269599	flatterer.n.01	None
109342970	flatterer.n.01	None
109370475	flatterer.n.01	None
109370759	flatterer.n.01	None
101163353	flatterer.n.01	None
101165647	flatterer.n.01	None
101168424	flatterer.n.01	None
117953121	flatterer.n.01	None
101177554	flatterer.n.01	None
117957454	flattery.n.01	None
109725651	flatterer.n.01	None
109760651	flatterer.n.01	None
109762805	flatterer.n.01	None
109762906	flatterer.n.01	None
109779339	flatterer.n.01	None
109781151	flatterer.n.01	None
109784646	flatterer.n.01	None
109784770	leech.n.02	0.929
109789542	flatterer.n.01	None
109789551	flatterer.n.01	None
109789565	flatterer.n.01	None
109789576	leech.n.02	0.951
109789996	flatterer.n.01	None
109790005	flatterer.n.01	None
109790131	flatterer.n.01	None
109790162	flatterer.n.01	None
109790309	flatterer.n.01	None
