109052453	thing.n.08	0.489
100664112	money.n.01	0.607
100665450	fund.n.01	0.948
100665555	money.n.01	0.94
100666953	wealth.n.01	0.496
100667370	property.n.01	0.986
100667399	money.n.01	0.929
100667537	wealth.n.01	0.448
100667668	money.n.01	0.737
100667704	sum.n.01	None
100667754	money.n.01	0.892
100667777	money.n.02	0.553
100667858	money.n.01	0.92
100667919	money.n.01	0.616
100667965	money.n.01	0.788
100667982	money.n.02	0.646
100668043	money.n.01	0.861
100668078	money.n.01	0.741
100668132	money.n.01	0.889
100668217	fund.n.01	0.829
100668278	money.n.01	0.582
100668771	money.n.01	0.909
100668997	sum.n.01	0.735
100669113	money.n.01	0.869
100669658	money.n.01	0.934
100669970	net_income.n.01	0.989
100670015	money.n.01	0.958
100670041	money.n.01	0.639
100670063	money.n.02	0.799
100670095	money.n.02	0.626
100670123	money.n.01	0.62
100670205	sum.n.01	0.905
100670249	money.n.01	0.877
100670372	money.n.01	0.942
100670439	money.n.01	0.84
100670462	sum.n.01	None
100670554	sum.n.01	0.867
100670595	sum.n.01	None
100670726	money.n.01	0.784
100670878	money.n.01	0.688
100671092	money.n.01	0.747
100671183	money.n.01	0.62
109059998	wealth.n.03	0.456
100671630	property.n.01	0.96
109060546	money.n.01	0.923
109060610	money.n.01	0.932
100672420	fortune.n.02	0.952
109061107	sum.n.01	None
109061137	money.n.01	0.852
100672571	money.n.01	0.542
100673480	money.n.02	0.808
109062202	sum.n.01	None
109062373	money.n.01	0.839
100673784	contribution.n.02	0.507
109062414	price.n.02	0.559
100673919	fund.n.01	0.931
100674153	fortune.n.02	0.488
100674347	fortune.n.02	0.478
117451741	component.n.01	0.928
100674559	property.n.01	0.99
100675880	wealth.n.03	0.476
100676134	money.n.01	0.881
100676203	money.n.01	0.962
100676516	money.n.01	0.98
100676523	possession.n.02	0.88
109065700	loot.n.01	None
100677195	possession.n.02	0.897
100677264	rich_people.n.01	None
109066579	money.n.01	0.954
100678358	money.n.01	0.831
109067109	money.n.01	0.925
100678784	rich_people.n.01	None
109068125	property.n.01	0.971
109068389	property.n.01	0.985
109068924	property.n.01	0.993
100683523	wealth.n.01	0.625
117462977	thing.n.03	0.356
109077016	money.n.01	0.969
100689106	mean.n.01	None
109080658	money.n.01	0.891
109081512	wealth.n.01	0.563
100693846	estate.n.02	0.781
109084328	fortune.n.02	0.879
109087396	money.n.01	0.706
100701421	possession.n.02	0.944
109090760	money.n.01	0.975
100702635	wealth.n.03	0.548
117483128	organism.n.01	0.932
100707832	tax_income.n.01	0.858
100707926	property.n.01	0.998
100708136	money.n.01	0.868
117485956	possession.n.02	0.918
117486005	wealth.n.03	0.544
117497131	money.n.01	0.886
109113437	money.n.01	0.904
109117571	thing.n.04	0.296
109121488	money.n.02	0.781
100735068	debt.n.02	0.828
100736434	money.n.01	0.94
100738002	sum.n.01	None
100742964	money.n.01	0.871
100743711	possession.n.02	0.967
100743984	money.n.02	0.637
100743996	sum.n.01	0.877
100745721	money.n.02	0.722
100746382	money.n.01	0.945
109135366	property.n.01	0.991
100749607	money.n.02	0.812
100749918	expense.n.02	0.623
100749981	money.n.01	0.944
100750299	money.n.01	0.941
109138969	property.n.01	0.993
100750792	money.n.01	0.894
100751415	fortune.n.02	0.975
109140483	wealth.n.03	0.555
109141992	money.n.01	0.863
100753696	money.n.01	0.858
100759159	treasure.n.01	0.345
100762320	wealth.n.03	0.571
100762334	tribute.n.02	0.767
100765064	sum.n.01	None
100770811	money.n.01	0.877
109170854	property.n.01	0.994
100782421	property.n.01	0.996
100787450	money.n.01	0.548
100789023	money.n.01	0.524
100789881	money.n.01	0.745
109180400	money.n.01	0.939
109180414	money.n.01	0.959
109180432	money.n.01	0.923
109181301	money.n.01	0.883
109181647	money.n.01	0.94
109185131	money.n.01	0.943
117574371	wealth.n.01	0.552
109187083	money.n.01	0.645
109187087	money.n.01	0.649
100798885	kernel.n.03	0.875
109188780	money.n.01	0.98
109190453	money.n.01	0.898
109191469	money.n.01	0.752
109191720	money.n.01	0.693
109191726	money.n.01	0.854
109192195	money.n.01	0.923
117581014	wealth.n.01	0.512
117581040	money.n.01	0.702
109192792	damages.n.01	0.914
109193010	money.n.01	0.896
109193323	money.n.02	0.588
109195188	money.n.01	0.96
109197716	money.n.01	0.917
109197988	money.n.01	0.889
109198299	money.n.01	0.753
109199444	wealth.n.03	0.604
109199601	money.n.01	0.844
109200379	money.n.02	0.652
109200564	money.n.01	0.897
109201607	money.n.01	0.843
109202423	money.n.01	0.902
109202667	money.n.01	0.821
109203256	money.n.01	0.677
109203970	money.n.01	0.718
109204998	money.n.01	0.911
109206775	money.n.01	0.961
109206826	money.n.01	0.954
109206894	money.n.01	0.824
100822385	wealth.n.03	0.585
109217080	money.n.02	0.917
117607894	thing.n.08	0.413
117618628	money.n.01	0.909
109230393	property.n.01	0.997
109236363	wealth.n.01	0.679
109237041	wealth.n.03	0.44
117626252	wealth.n.03	0.524
109238292	money.n.01	0.855
100849771	occupation.n.01	0.454
109254649	possession.n.02	0.969
100873641	net_income.n.01	0.948
109262535	money.n.01	0.902
109265404	money.n.01	0.968
100877573	topic.n.02	0.511
109266765	money.n.01	0.787
109267124	money.n.01	0.986
109267460	means.n.03	0.802
109270619	ransom.n.01	0.497
109270629	expense.n.01	0.697
109270832	money.n.01	0.848
109270843	rich_people.n.01	None
100883710	money.n.02	0.786
100883746	money.n.02	0.748
100885481	matter.n.01	0.813
100885530	matter.n.01	0.827
100885884	monster.n.01	0.451
100885935	monster.n.01	0.468
100889219	sum.n.01	0.93
100889272	money.n.01	0.883
100889338	money.n.01	0.968
100889574	tax_income.n.01	0.951
100893780	wealth.n.01	0.524
100894244	possession.n.02	0.986
100894261	possession.n.02	0.908
100894341	possession.n.01	0.363
