102592475	fissure.n.03	0.643
102592614	fracture.n.01	0.964
102592687	crack.n.01	0.641
102592723	crack.n.01	0.685
102592800	fracture.n.01	0.886
102593022	fracture.n.01	0.914
102593040	bruise.n.01	0.717
102593049	fracture.n.01	0.728
102593062	fracture.n.01	0.728
102593081	fracture.n.01	0.898
102593145	fracture.n.01	0.896
102593172	fracture.n.01	0.926
102593384	crack.n.01	0.48
102593406	fracture.n.01	0.945
102593418	fracture.n.01	0.911
102593717	fracture.n.01	0.974
102593825	fracture.n.01	0.926
102594134	bruise.n.01	0.7
102594601	fracture.n.01	0.985
102595695	fracture.n.01	0.929
102595725	bone.n.03	0.777
102595738	fracture.n.01	0.896
102595758	fracture.n.01	0.944
102595777	fracture.n.03	0.512
102596499	fracture.n.01	0.932
111164196	fissure.n.03	0.577
103928430	hole.n.02	0.721
