109070694	bedroom.n.01	0.494
109080954	bedroom.n.01	0.894
109122314	bedroom.n.01	None
109260186	chamber.n.01	0.537
109362292	hovel.n.01	None
101195894	bedroom.n.01	None
101214194	wing.n.01	0.49
101215756	dwelling.n.01	None
118302573	roof.n.01	0.98
109999901	roof.n.01	0.987
110017429	room.n.01	0.992
110017707	bedroom.n.01	None
110018195	bedroom.n.01	None
110021396	palace.n.01	0.891
110042663	housetop.n.01	None
118768589	bedroom.n.01	0.903
102073017	bedroom.n.01	0.888
118870570	room.n.01	0.986
102427868	bedroom.n.01	0.759
102428340	bedroom.n.01	None
102428502	bedroom.n.01	None
102448806	bedroom.n.01	None
120780928	chamber.n.01	0.492
121340571	room.n.01	0.993
104770296	bedroom.n.01	None
113299471	bedroom.n.01	None
113299701	room.n.01	0.991
113300114	room.n.01	0.986
113307076	room.n.01	0.991
113308260	doorway.n.01	0.552
113436370	room.n.01	0.994
122712210	room.n.01	0.937
115421459	bedroom.n.01	0.885
107140538	room.n.01	0.995
107141144	room.n.01	0.991
107161863	room.n.01	0.995
107161879	room.n.01	0.99
107161912	room.n.01	0.993
107375003	bedroom.n.01	0.792
115816595	bedroom.n.01	0.737
115869618	living_room.n.01	0.506
115869789	living_room.n.01	0.533
115888563	bedroom.n.01	0.827
115906256	bedroom.n.01	0.52
115915863	bedroom.n.01	0.675
115915972	room.n.01	0.961
115919497	room.n.01	0.979
115935289	room.n.01	0.994
115942598	chamber.n.01	0.544
107621724	chamber.n.01	0.722
116039461	bedroom.n.01	0.454
116039791	chamber.n.01	0.68
116101223	door.n.01	0.497
116123250	bedroom.n.01	0.774
124533488	cell.n.07	0.881
124556116	room.n.01	0.99
124556472	room.n.01	0.986
116172567	bedroom.n.01	None
124580129	room.n.01	0.991
124595587	room.n.01	0.995
116231036	house.n.01	0.99
124635092	room.n.01	0.974
116299451	room.n.01	0.992
124692069	house.n.01	0.993
124732441	room.n.01	0.993
124738868	hut.n.01	0.54
124757255	building.n.01	0.988
116811895	room.n.01	0.992
108542624	dwelling.n.01	0.686
108576552	house.n.01	0.992
108713315	bedroom.n.01	0.783
108753489	apartment.n.01	None
108755373	room.n.01	0.993
108778169	room.n.01	0.992
108781681	bedroom.n.01	0.788
117189481	bedroom.n.01	0.926
108878634	bedroom.n.01	0.7
108914686	bedroom.n.01	0.707
108926794	chamber.n.01	0.788
108928250	bedroom.n.01	0.788
108943881	bedroom.n.01	0.903
117335630	room.n.01	0.99
108951964	building.n.01	0.996
108989147	bedroom.n.01	0.662
109003710	bedroom.n.01	0.625
109012703	bedroom.n.01	0.558
109026699	bedroom.n.01	0.658
109026852	chamber.n.01	0.842
109028790	chamber.n.01	0.954
109032062	apartment.n.01	None
109047133	bedroom.n.01	0.675
