117517957	childlessness.n.01	None
109231319	barrenness.n.01	0.986
117730039	childlessness.n.01	None
119088169	childlessness.n.01	None
103788376	sterility.n.02	0.967
103802122	sterility.n.02	None
121032532	childlessness.n.01	None
104308634	marriage.n.01	0.764
104308738	absence.n.01	0.72
121178337	childlessness.n.01	None
121216817	childlessness.n.01	None
121216975	childlessness.n.01	None
106184637	childlessness.n.01	None
115270633	childlessness.n.01	None
116338099	child.n.02	0.799
108107962	mourning.n.01	None
108267547	child.n.02	0.903
108531621	childlessness.n.01	None
