109052200	behavior.n.01	0.588
100664650	activity.n.01	0.949
109057068	efficiency.n.02	0.891
109057111	enterprise.n.02	0.846
109057342	accomplishment.n.01	None
109058275	career.n.02	0.712
109059083	business.n.05	0.512
109059751	purpose.n.01	0.648
109060029	enterprise.n.02	0.559
109060437	enterprise.n.01	0.888
109061536	enterprise.n.01	0.872
109061589	enterprise.n.01	0.946
109062052	enterprise.n.01	0.929
109062072	enterprise.n.02	0.654
109062195	treasure.n.01	0.605
109062319	undertaking.n.01	0.944
109062349	act.n.02	0.998
109062457	enterprise.n.01	0.762
109062549	enterprise.n.01	0.928
109063577	feat.n.01	None
109063751	accomplishment.n.01	None
100675364	activity.n.01	0.878
109064078	enterprise.n.02	0.637
117452917	action.n.01	0.522
100676170	fact.n.01	0.656
109065421	thing.n.02	0.958
109065561	war.n.01	0.911
109066150	undertaking.n.01	0.995
109066617	topic.n.02	0.569
109067332	battlefield.n.01	0.541
100679456	practice.n.01	0.703
100679848	matter.n.01	0.989
109069399	matter.n.01	0.972
109069567	matter.n.01	0.962
109069706	action.n.01	0.747
109070443	undertaking.n.01	0.995
109071055	activity.n.01	0.942
109072596	military_action.n.01	0.6
100684738	avocation.n.01	0.347
100684762	activity.n.01	0.979
109073537	feat.n.01	None
100685718	skill.n.01	0.59
100687187	act.n.02	0.964
109076731	topic.n.02	0.506
100688142	accomplishment.n.01	None
100688415	event.n.01	0.948
100689540	matter.n.01	0.918
100689621	activity.n.01	0.963
100690265	act.n.02	0.999
109079519	purpose.n.01	0.398
117468924	feat.n.01	None
109080356	enterprise.n.01	0.829
117468975	act.n.02	0.991
117469400	feat.n.01	None
100694774	action.n.02	0.542
100695704	feat.n.01	None
117473917	action.n.01	0.777
100698370	undertaking.n.01	0.889
117477026	act.n.02	0.998
100700856	transaction.n.01	0.648
100702781	action.n.01	0.529
100703612	tax_income.n.01	0.678
117481425	act.n.02	0.995
100704558	action.n.01	0.893
100704865	act.n.02	0.999
100705485	military_action.n.01	0.731
100705574	behavior.n.01	0.671
100705946	action.n.01	0.84
117483795	action.n.02	0.657
117483804	action.n.02	0.627
100706789	action.n.01	0.607
100706911	practice.n.01	0.933
100707086	business.n.04	0.444
100708349	topic.n.02	0.534
100708985	behavior.n.01	0.78
100709284	action.n.01	0.893
100709586	behavior.n.01	0.775
100710221	act.n.02	0.999
100710577	fact.n.01	0.546
100711701	purpose.n.01	0.543
100711984	act.n.02	0.996
100712576	matter.n.01	0.986
117490644	behavior.n.01	0.808
100714655	act.n.02	0.982
100715993	action.n.01	0.528
100716320	incident.n.01	0.993
117493892	action.n.01	0.57
100717984	incident.n.01	0.978
117496491	behavior.n.01	0.737
100720408	behavior.n.01	0.817
109110107	action.n.01	0.895
100721547	event.n.01	0.844
117499225	action.n.02	0.518
117499555	act.n.02	0.929
100723882	behavior.n.01	0.837
109112669	action.n.01	0.745
100726015	undertaking.n.01	0.987
100726524	practice.n.01	0.979
117504500	action.n.01	0.644
117504507	action.n.01	0.664
117505166	action.n.01	0.698
100728580	act.n.02	0.996
100729168	behavior.n.01	0.791
109118972	antic.n.01	0.771
100730698	action.n.01	0.444
109119595	act.n.02	0.968
109119656	action.n.01	0.867
