100689283	friendship.n.01	None
100784043	friendship.n.01	None
100784278	friendship.n.01	None
109174863	housing.n.01	0.992
100787880	cordial_reception.n.01	None
109201912	cordial_reception.n.01	None
100855066	cordial_reception.n.01	None
100941649	friendship.n.01	None
100941661	friendship.n.01	None
100948651	friendship.n.01	None
100985026	friendship.n.01	None
100994648	friendship.n.01	None
101046672	friendship.n.01	None
101054385	friendship.n.01	None
101070225	tiara.n.01	None
109760123	cordial_reception.n.01	None
101489368	friendship.n.01	None
118347047	entertainment.n.01	None
118347775	cordial_reception.n.01	None
101604775	cordial_reception.n.01	None
101607161	friendship.n.01	None
101607245	cordial_reception.n.01	None
101662479	friendship.n.01	None
110184853	housing.n.01	0.986
110222551	housing.n.01	0.449
118673335	alliance.n.01	0.462
118865203	cordial_reception.n.01	None
102323477	friendship.n.01	None
102387629	cordial_reception.n.01	None
102465518	cordial_reception.n.01	None
103077251	amity.n.02	0.76
103077264	friendship.n.01	None
103077270	friendship.n.01	None
103082068	friendship.n.01	None
103118624	cordial_reception.n.01	None
103119784	friendship.n.01	None
103126511	friendship.n.01	None
103335867	citizenship.n.01	0.784
103415076	friendship.n.01	None
103605641	disqualification.n.02	0.634
120781450	foreigner.n.01	0.701
121329920	housing.n.01	0.99
104853497	honor.n.02	0.587
113343312	entertainment.n.01	None
113518683	cordial_reception.n.01	None
105328926	friendship.n.01	None
105444527	relation.n.06	0.868
105774163	residence.n.01	0.5
105813769	cordial_reception.n.01	None
106215950	stranger.n.01	0.596
106398949	entertainment.n.01	None
106399778	cordial_reception.n.01	None
106804322	guest.n.01	0.959
107178246	relation.n.06	0.86
115607321	cordial_reception.n.01	None
115681934	alliance.n.01	0.342
115742763	friendship.n.01	None
115787567	cordial_reception.n.01	None
115806626	entertainment.n.01	None
115806806	housing.n.01	0.47
115867811	house.n.01	0.988
115893309	present.n.02	1.0
115894713	cordial_reception.n.01	None
116006726	friendship.n.01	None
116025620	kindness.n.01	0.825
107637374	cordial_reception.n.01	None
116034067	friendship.n.01	None
116036459	friendship.n.01	None
116036525	cordial_reception.n.01	None
107660297	entertainment.n.01	None
116064132	gift.n.01	0.909
107722405	cordial_reception.n.01	None
107756267	cordial_reception.n.01	None
107757266	friendship.n.01	None
107767521	entertainment.n.01	None
116199624	friendship.n.01	None
116231203	housing.n.01	0.966
116773746	cordial_reception.n.01	None
108399866	cordial_reception.n.01	None
116911789	cordial_reception.n.01	None
108524840	host.n.01	0.753
108571847	cordial_reception.n.01	None
108571878	guest.n.01	0.96
116991589	lodging.n.03	0.439
116993653	relationship.n.03	0.92
117045333	friendship.n.01	None
100301914	friendship.n.01	None
108736251	cordial_reception.n.01	None
117127195	friendship.n.01	None
108755104	cordial_reception.n.01	None
108761555	ally.n.02	0.514
108825718	friendship.n.01	None
108846610	friendship.n.01	None
108928950	guest.n.01	0.954
108935684	entertainment.n.01	None
117337928	cordial_reception.n.01	None
109033972	relation.n.06	0.831
109034806	cordial_reception.n.01	None
100656728	cordial_reception.n.01	None
