100669656	refund.n.02	0.844
100735066	payment.n.02	0.708
100735093	debt.n.02	0.828
117547694	recompense.n.02	0.712
117549781	capitulation.n.03	0.406
117593746	discharge.n.02	0.784
117637857	assignment.n.03	None
110038364	payment.n.02	0.846
101834330	renovation.n.02	0.622
110252595	delivery.n.01	0.905
102051643	restitution.n.03	0.882
118932548	favor.n.01	0.992
103234122	payment.n.02	0.508
103651150	attribution.n.02	0.831
103651348	attribution.n.02	0.853
103651550	attribution.n.02	0.769
120753714	restitution.n.02	0.759
120775764	payment.n.01	0.666
120780334	rendition.n.04	0.613
104561796	interpretation.n.04	0.711
104567079	interpretation.n.04	0.873
104567198	interpretation.n.04	0.931
113343919	payment.n.02	0.929
105312514	restoration.n.02	0.467
122682945	interpretation.n.04	0.46
106123401	explanation.n.01	0.497
106125817	mention.n.01	0.509
106132757	assignment.n.03	0.428
106162085	restitution.n.03	0.956
106221971	idea.n.01	0.987
106225870	explanation.n.01	0.613
106236085	restoration.n.02	0.419
106236149	restitution.n.03	0.476
106236208	restoration.n.02	0.404
106256030	interpretation.n.03	0.438
106256044	explanation.n.01	0.655
106259113	solution.n.02	0.52
106301195	interpretation.n.01	0.498
106319623	explanation.n.02	0.635
106324091	explanation.n.01	0.618
106347432	restoration.n.02	0.433
123136212	distribution.n.03	0.877
106376155	explanation.n.01	0.722
106377742	explanation.n.01	0.655
106379297	explanation.n.01	0.637
106381986	language.n.01	0.611
106392947	explanation.n.01	0.642
106445584	damages.n.01	0.533
106472058	refund.n.02	0.671
106500118	restitution.n.03	0.661
106515427	loan.n.01	0.998
123591896	assignment.n.03	0.53
123592919	explanation.n.01	0.763
115406081	loan.n.01	0.999
107017987	criticism.n.03	0.444
115431825	restoration.n.02	0.509
115451310	payment.n.02	0.898
115855053	discourse.n.01	0.517
116045333	payment.n.02	0.865
117118228	payment.n.02	0.643
100472090	payment.n.02	0.76
