117454199	attribute.n.02	0.955
117464339	trope.n.01	0.671
117501551	property.n.02	0.972
117501568	property.n.02	0.97
117501599	property.n.02	0.976
117501607	property.n.02	0.96
117552446	property.n.02	0.958
117558383	character.n.03	0.899
117589464	attribute.n.02	0.968
117596072	peculiarity.n.01	0.493
117596672	characteristic.n.02	0.533
117601486	characteristic.n.02	0.566
109991367	resemblance.n.01	None
121234453	influence.n.04	0.384
104520611	characteristic.n.02	0.536
105148216	peculiarity.n.02	0.598
105181568	peculiarity.n.01	0.524
105258559	kind.n.01	0.573
105335035	feature.n.01	0.994
122664616	quality.n.03	0.345
123329441	hymn.n.01	None
123571560	peculiarity.n.02	0.521
115236087	quality.n.01	0.782
115244568	characteristic.n.02	0.512
115248014	characteristic.n.02	0.509
115251681	condition.n.01	0.973
115253734	feature.n.01	0.529
115254322	property.n.02	0.958
115263137	property.n.02	0.985
115263645	character.n.03	0.698
115263992	property.n.02	0.974
115266180	characteristic.n.02	0.579
115266292	character.n.03	0.801
107452337	peculiarity.n.02	0.765
107452432	saying.n.01	0.56
107474634	feature.n.01	0.563
107526281	peculiarity.n.02	0.489
115920347	property.n.02	0.95
107821137	peculiarity.n.01	0.477
