100975824	party.n.03	0.513
101204834	chorus.n.02	0.687
101214643	set.n.05	0.765
109760156	banquet.n.01	0.941
101372103	multitude.n.02	None
109767927	company.n.02	0.44
118333241	troop.n.01	0.877
110088540	party.n.03	0.327
103094428	snake.n.01	0.962
103114711	bacchant.n.02	0.803
103121700	mob.n.01	0.857
113517035	tribe.n.01	0.955
106200307	party.n.03	0.449
106231417	company.n.03	0.596
106233865	company.n.03	0.894
106275565	party.n.03	0.414
106314754	company.n.01	0.315
106320598	company.n.03	0.921
106327839	company.n.01	0.411
106337231	company.n.01	0.777
106353151	company.n.01	0.367
106356755	party.n.03	0.399
106362305	assembly.n.04	0.849
106369844	company.n.01	0.461
106372111	collection.n.01	0.894
106430418	company.n.03	0.352
106465566	party.n.03	0.577
106470047	set.n.05	0.997
106479298	company.n.04	None
106498990	company.n.01	0.623
106525120	assembly.n.06	0.745
106534460	sect.n.01	0.928
106566506	party.n.03	0.507
106566543	party.n.02	0.47
106574415	troop.n.01	0.875
106578331	chorus.n.02	0.734
116029590	rioter.n.01	None
116029613	rioter.n.01	None
107704278	pride.n.01	0.653
107709063	assembly.n.06	0.504
108186739	banquet.n.01	0.673
108286461	banquet.n.01	0.583
108876404	party.n.03	0.332
108958723	mob.n.01	0.936
108959279	timbrel.n.01	None
100591474	set.n.05	0.785
100611416	set.n.05	0.992
100620258	revel.n.01	None
109013409	mob.n.01	0.833
100630728	set.n.05	0.695
100630991	band.n.02	0.759
100631594	assembly.n.04	0.751
100633753	party.n.03	0.288
100633989	company.n.01	0.401
100634725	party.n.03	0.445
100636808	company.n.03	0.491
109026491	revel.n.01	None
100638061	revel.n.01	None
109029666	revel.n.01	None
