117780767	heat.n.01	0.742
117780779	hotness.n.01	0.558
118111512	hotness.n.01	0.525
101481332	heat.n.03	0.427
109973509	warmth.n.03	0.844
110397361	hotness.n.01	0.491
110407917	hotness.n.01	0.59
110408140	heat.n.03	0.526
110408294	hotness.n.01	0.874
110408321	hotness.n.01	0.656
110408373	hotness.n.01	0.44
110408416	hotness.n.01	0.497
110408463	hotness.n.01	0.702
110408561	hotness.n.01	0.574
110408571	hotness.n.01	0.862
110408606	hotness.n.01	0.533
110408718	hotness.n.01	0.515
110409994	hotness.n.01	0.45
110411009	hotness.n.01	0.61
110411287	hotness.n.01	0.703
110411526	hotness.n.01	0.71
110415820	hotness.n.01	0.447
110416005	heat.n.03	0.374
110416313	heat.n.03	0.57
110416350	heat.n.03	0.405
119105326	heat.n.03	0.532
119123006	heat.n.03	0.729
119149088	heating.n.01	0.934
119152672	heat.n.03	0.61
119158925	hotness.n.01	0.747
119203909	heat.n.01	0.573
119209421	heat.n.03	0.496
119339722	hotness.n.01	0.884
119350375	heat.n.03	0.472
119353314	inflammation.n.01	0.998
119362834	hotness.n.01	0.497
119369040	heat.n.03	0.874
119372229	heat.n.03	0.389
119372893	hotness.n.01	0.48
119374072	heat.n.03	0.634
102597163	hotness.n.01	0.553
119374649	hotness.n.01	0.652
119378329	hotness.n.01	0.604
119382585	hotness.n.01	0.622
119392182	affectionateness.n.02	0.328
119392459	heat.n.03	0.463
119392660	heat.n.03	0.578
111158016	hotness.n.01	0.837
111158192	hotness.n.01	0.535
111158264	hotness.n.01	0.539
111158384	hotness.n.01	0.725
111158464	hotness.n.01	0.521
111158487	heat.n.03	0.523
111158556	heat.n.03	0.591
111159961	heat.n.03	0.684
111160269	heat.n.03	0.57
111160411	heat.n.03	0.369
111160437	heat.n.03	0.477
111160534	hotness.n.01	0.555
111160610	heat.n.03	0.372
111160838	heat.n.03	0.368
102780442	heating.n.01	0.954
111178040	hotness.n.01	0.776
111179853	heat.n.01	0.556
111188682	hotness.n.01	0.757
111191529	heat.n.03	0.57
111191622	hotness.n.01	0.487
111191874	hotness.n.01	0.512
111192114	heat.n.03	0.593
111192239	hotness.n.01	0.41
111192411	hotness.n.01	0.403
111200079	hotness.n.01	0.803
111203989	hotness.n.01	0.7
102915932	hotness.n.01	0.668
102916032	heating.n.01	0.864
102916421	hotness.n.01	0.761
102916765	heat.n.01	0.457
102926725	heat.n.03	0.626
103664125	heat.n.03	0.725
103791555	hotness.n.01	0.772
112434430	hotness.n.01	0.707
112441262	hotness.n.01	0.837
112452348	hotness.n.01	0.741
112452775	hotness.n.01	0.882
112453427	hotness.n.01	0.898
104137590	hotness.n.01	0.591
121138761	hotness.n.01	0.758
104716075	hotness.n.01	0.649
105050024	hotness.n.01	0.827
105051848	heat.n.01	0.548
105685156	hotness.n.01	0.809
122717304	hotness.n.01	0.78
122730547	hotness.n.01	0.846
122732384	heat.n.01	0.548
122754139	hotness.n.01	0.841
122776326	moisture.n.01	None
122776484	heat.n.01	0.514
122776977	heat.n.03	0.73
123262833	freshness.n.03	0.443
106773097	hotness.n.01	0.863
115236648	heat.n.01	0.499
115239215	moisture.n.01	None
115240917	hotness.n.01	0.625
106912201	hotness.n.01	0.635
106928515	hotness.n.01	0.662
116570019	coldness.n.03	0.861
108294665	heat.n.03	0.51
108355994	hotness.n.01	0.652
