100683531	procession.n.02	0.739
100685033	gross.n.02	0.512
100723391	tax_income.n.01	0.691
100732262	income.n.01	None
100732839	tax_income.n.01	0.527
100756078	tax_income.n.01	0.844
100757806	processional.n.01	None
109168192	hearing.n.02	0.689
117557922	gross.n.02	0.647
117566543	tax_income.n.01	0.735
117583760	tax_income.n.01	0.908
109195198	tax_income.n.01	0.821
117616727	entree.n.02	0.323
109238283	tax_income.n.01	0.67
109241362	tax_income.n.01	0.746
109270335	tax_income.n.01	0.685
117678336	approach.n.02	0.449
100929404	tax_income.n.01	0.912
117730181	tax_income.n.01	0.893
117730208	tax_income.n.01	0.919
117749656	access.n.02	0.525
101013047	tax_income.n.01	0.638
101052500	assault.n.01	0.95
101053683	assault.n.02	0.578
101076532	access.n.03	0.571
101087848	attack.n.01	0.508
101109901	income.n.01	None
101110002	income.n.01	None
101110031	gross.n.02	0.73
101110278	tax_income.n.01	0.591
101127152	income.n.01	None
109533187	tax_income.n.01	0.773
109537910	tax_income.n.01	0.914
101150695	procession.n.02	0.832
101261434	tax_income.n.01	0.837
101328351	tax_income.n.01	0.666
101336643	tax_income.n.01	0.882
101336698	tax_income.n.01	0.687
109743950	cab.n.03	0.816
109754336	tax_income.n.01	0.684
101384586	gross.n.02	0.952
101384605	tax_income.n.01	0.728
101384711	outgo.n.01	0.788
101389083	money.n.02	0.663
109780814	income.n.01	None
101403663	income.n.01	None
101404523	income.n.01	None
109794054	beginning.n.04	0.561
109800274	income.n.01	None
101446168	tax_income.n.01	0.762
101473413	access.n.03	0.815
101482212	procession.n.02	0.907
101490609	tax_income.n.01	0.801
101500272	income.n.01	None
101512321	tax_income.n.01	0.647
101530155	gross.n.02	0.769
101547402	access.n.06	0.505
101578491	tax.n.01	None
101578745	tax_income.n.01	0.818
101581077	tax_income.n.01	0.582
101599510	tax_income.n.01	0.65
101599560	tax_income.n.01	0.846
101600135	tax_income.n.01	0.766
101607455	income.n.01	None
101614641	tax_income.n.01	0.845
101615231	tax_income.n.01	0.8
101615451	tax_income.n.01	0.759
101615471	tax_income.n.01	0.835
101615634	income.n.01	None
101615766	tax_income.n.01	0.824
101615818	gross.n.02	0.519
101615840	tax_income.n.01	0.775
101616558	income.n.01	None
101616852	tax_income.n.01	0.721
101616881	tax_income.n.01	0.527
101616920	tax_income.n.01	0.602
101617432	income.n.01	None
101617580	investing.n.01	0.475
101617958	tax_income.n.01	0.646
101618080	tax_income.n.01	0.7
101618585	tax_income.n.01	0.857
101618606	tax_income.n.01	0.869
110011928	tax_income.n.01	0.701
101641920	approach.n.01	0.516
101642260	attack.n.01	0.831
110042752	income.n.01	None
118443653	tax_income.n.01	0.606
118458438	tax_income.n.01	0.77
118460063	gross.n.02	0.518
118469737	tax_income.n.01	0.876
118471355	tax_income.n.01	0.846
118476507	income.n.01	None
118636544	produce.n.01	None
118646546	net_income.n.01	0.95
102138013	tax_income.n.01	0.788
102267041	net_income.n.01	0.979
102304304	income.n.01	None
119168167	tax_income.n.01	0.646
102440040	emanation.n.03	0.585
110857873	net_income.n.01	0.955
