109059878	theater.n.01	0.979
109060331	assembly.n.04	0.864
109061875	theater.n.01	0.991
109061916	theater.n.01	0.709
109063443	theater.n.01	0.5
109070092	theater.n.01	0.991
109083384	theater.n.01	0.957
109086898	theater.n.01	0.855
109087869	spectacle.n.02	0.823
117494403	theater.n.01	0.522
100721755	dramaturgy.n.01	0.545
100722895	dramaturgy.n.01	0.718
109112318	theater.n.01	0.968
109113255	theater.n.01	0.929
100727023	theater.n.01	0.986
117509238	theater.n.01	0.909
109120738	theater.n.01	0.99
109123126	audience.n.01	0.957
109125894	audience.n.01	0.684
109127344	theater.n.01	0.977
109135796	theater.n.01	0.927
109138283	spectator.n.01	0.999
117533398	spectacle.n.01	0.934
100773409	theater.n.01	0.675
117573415	field.n.11	0.539
117605704	theater.n.01	0.921
117611918	spectator.n.01	1.0
117615492	theater.n.01	0.904
109259447	theater.n.01	0.971
109265781	theater.n.01	0.996
109268105	theater.n.01	0.992
109269491	theater.n.01	0.893
109273374	dramaturgy.n.01	0.794
109273560	dramaturgy.n.01	0.582
117689553	field.n.11	0.5
117692508	theater.n.01	0.514
109308864	theater.n.01	0.976
117699025	theater.n.01	0.996
109310740	theater.n.01	0.946
117717506	theater.n.01	0.991
117717561	theater.n.01	0.99
117717702	theater.n.01	0.997
109331887	theater.n.01	0.992
117721004	theater.n.01	0.993
109342565	stage.n.04	0.726
109350983	theater.n.01	0.95
109351024	theater.n.01	0.517
109355460	theater.n.01	0.993
109356076	theater.n.01	0.986
109364795	theater.n.01	0.987
109367952	theater.n.01	0.986
109368111	theater.n.01	0.771
117764177	theater.n.01	0.998
109381327	stage.n.03	0.87
109382233	theater.n.01	0.866
109382464	theater.n.01	0.949
101010135	theater.n.01	0.912
101015794	theater.n.01	0.997
109411076	theater.n.01	0.974
109411349	theater.n.01	0.992
117804692	theater.n.01	0.982
109503795	theater.n.01	0.989
109509245	theater.n.01	0.633
109509914	assembly.n.04	0.566
101133405	stage.n.04	0.44
109532470	theater.n.01	0.986
109534092	theater.n.01	0.988
101147669	theater.n.01	0.99
117948500	audience.n.01	0.897
117951754	theater.n.01	0.959
117977123	audience.n.01	0.887
109593944	theater.n.01	0.816
109650581	theater.n.01	0.971
109651917	theater.n.01	0.996
109652120	theater.n.01	0.995
109656616	show.n.03	0.637
109688207	theater.n.01	0.959
109688439	theater.n.01	0.948
101301273	theater.n.01	0.805
101316651	theater.n.01	0.991
109718365	theater.n.01	0.565
101357480	theater.n.01	0.966
109746261	theater.n.01	0.989
109748815	theater.n.01	0.98
109749009	field.n.11	0.669
109757907	theater.n.01	0.989
109774704	theater.n.01	0.99
109774765	theater.n.01	0.987
118176228	theater.n.01	0.994
109834375	theater.n.01	0.99
109834604	theater.n.01	0.97
109860177	theater.n.01	0.995
109860274	theater.n.01	0.983
118300348	dramaturgy.n.01	0.966
109918449	theater.n.01	0.993
118328340	theater.n.01	0.993
109940422	theater.n.01	0.998
109943917	theater.n.01	0.996
109949212	theater.n.01	0.936
118342826	theater.n.01	0.931
118342836	theater.n.01	0.934
109956868	stage.n.04	0.469
109956919	theater.n.01	0.994
118345573	theater.n.01	0.618
109956977	theater.n.01	0.985
109957818	spectator.n.01	1.0
109958367	theater.n.01	0.988
109959658	theater.n.01	0.977
109959748	theater.n.01	0.979
118349436	theater.n.01	0.744
109962033	theater.n.01	0.966
109962354	theater.n.01	0.987
109962446	theater.n.01	0.903
118357127	theater.n.01	0.98
118358944	theater.n.01	0.971
109984174	theater.n.01	0.942
109992000	dramaturgy.n.01	0.722
109997452	theater.n.01	0.986
109997951	theater.n.01	0.997
109999722	theater.n.01	0.97
118392049	theater.n.01	0.97
118396853	audience.n.01	0.886
101620497	theater.n.01	0.978
110013243	field.n.11	0.729
110014656	theater.n.01	0.98
110015924	theater.n.01	0.989
110029586	theater.n.01	0.991
110030039	theater.n.01	0.995
110030734	theater.n.01	0.964
110030757	theater.n.01	0.936
118419693	theater.n.01	0.989
118421928	theater.n.01	0.969
118424005	theater.n.01	0.758
110037922	show.n.03	0.526
118426753	field.n.11	0.779
118427732	theater.n.01	0.994
118430990	field.n.11	0.993
118431036	field.n.11	0.457
118434301	theater.n.01	0.984
118436862	theater.n.01	0.994
118438872	dramaturgy.n.01	0.829
118450103	dramaturgy.n.01	0.499
118462437	theater.n.01	0.941
