107682668	topographic_point.n.01	0.831
124711233	vicinity.n.01	None
124680165	topographic_point.n.01	0.793
108598430	region.n.01	0.787
124691364	stead.n.01	0.405
113699018	military_position.n.01	0.298
106542746	place.n.02	0.4
118684496	land.n.02	0.838
106270117	area.n.03	0.913
118667363	region.n.01	0.895
110019081	region.n.01	0.676
100380208	topographic_point.n.01	0.781
110148500	tract.n.01	0.875
100406271	town.n.02	0.642
106234739	topographic_point.n.01	0.33
107227461	topographic_point.n.01	0.502
116013697	topographic_point.n.01	0.857
108776767	estate.n.01	0.574
115417868	site.n.01	0.99
103314582	land.n.01	0.822
115771430	topographic_point.n.01	0.513
107070626	topographic_point.n.01	0.52
116306914	topographic_point.n.01	0.509
100407647	topographic_point.n.01	0.409
124574216	topographic_point.n.01	0.798
120780566	topographic_point.n.01	0.344
107290624	terrain.n.01	None
118680501	topographic_point.n.01	0.736
105975356	area.n.06	0.94
100418256	topographic_point.n.01	0.798
124577960	topographic_point.n.01	0.679
102266011	land.n.02	0.874
113650647	land.n.04	0.86
120779711	land.n.01	0.898
108606021	place.n.02	0.598
115533669	military_position.n.01	0.803
101513127	vicinity.n.01	None
124582817	region.n.01	0.54
101502302	topographic_point.n.01	0.681
116948034	country.n.04	0.624
116816648	topographic_point.n.01	0.992
107081238	topographic_point.n.01	0.757
107773641	stronghold.n.01	None
113650386	military_position.n.01	0.814
108663149	seat.n.05	0.775
106752282	stronghold.n.01	None
107659812	village.n.01	0.628
101470177	topographic_point.n.01	0.755
107107827	topographic_point.n.01	0.638
121947668	place.n.02	0.573
115937045	field.n.01	0.915
118644796	garrison.n.01	0.809
103315050	farm.n.01	None
107194407	space.n.02	0.64
103314946	land.n.01	0.685
108380824	terrain.n.01	None
104165295	estate.n.02	0.98
107084102	topographic_point.n.01	0.997
115844204	topographic_point.n.01	0.858
115591728	topographic_point.n.01	0.783
108705328	estate.n.02	0.816
108987016	topographic_point.n.01	0.707
120764975	topographic_point.n.01	0.514
107817778	area.n.01	0.473
104713350	district.n.01	None
116052058	farm.n.01	None
103602209	farm.n.01	None
112446537	topographic_point.n.01	0.737
116233666	topographic_point.n.01	0.726
124743701	region.n.03	0.868
102637063	topographic_point.n.01	0.483
100403780	place.n.02	0.539
107673728	topographic_point.n.01	0.984
115656614	district.n.01	None
101476055	fortress.n.01	None
123338921	region.n.01	0.321
101312927	topographic_point.n.01	0.843
101095670	land.n.01	0.853
107318378	topographic_point.n.01	0.709
106251071	topographic_point.n.01	0.654
124699139	topographic_point.n.01	0.658
100456479	topographic_point.n.01	0.845
116020086	topographic_point.n.01	0.48
115597044	topographic_point.n.01	0.793
124766756	topographic_point.n.01	0.824
106776373	topographic_point.n.01	0.649
103397189	topographic_point.n.01	0.877
107075074	topographic_point.n.01	0.904
124628128	estate.n.02	0.256
117497480	land.n.01	0.544
124569947	country.n.04	0.889
113694208	topographic_point.n.01	0.414
115620981	topographic_point.n.01	0.789
107315661	field.n.01	0.914
115495288	land.n.01	0.698
100433934	place.n.06	0.583
101473244	stronghold.n.01	None
100438805	topographic_point.n.01	0.484
109917950	topographic_point.n.01	0.594
124620624	topographic_point.n.01	0.874
110013334	topographic_point.n.01	0.999
100339639	town.n.01	0.793
105986165	area.n.01	0.482
124760693	military_position.n.01	0.835
108794039	topographic_point.n.01	0.824
117761071	estate.n.01	0.999
101203604	topographic_point.n.01	0.338
104714735	tract.n.01	None
113332055	topographic_point.n.01	0.475
100347291	topographic_point.n.01	0.841
123547572	topographic_point.n.01	0.749
124740718	country.n.02	0.314
110033485	station.n.01	0.498
107604727	district.n.01	None
115492626	land.n.01	0.634
124771821	land.n.04	0.525
103248366	farm.n.01	None
113708788	topographic_point.n.01	0.85
117972267	topographic_point.n.01	0.859
107662751	topographic_point.n.01	0.884
100424468	topographic_point.n.01	0.662
115539203	estate.n.02	0.901
105968909	area.n.06	0.805
101474342	stronghold.n.01	None
124767124	topographic_point.n.01	0.934
124633922	place.n.02	0.429
106144463	topographic_point.n.01	0.758
106385665	topographic_point.n.01	0.755
107824299	topographic_point.n.01	0.991
124550008	topographic_point.n.01	0.908
107067691	region.n.01	0.905
115529554	vicinity.n.01	None
117330846	site.n.01	0.959
103483580	point.n.02	0.982
107371334	position.n.01	0.524
118819184	estate.n.02	0.984
106012316	area.n.06	0.983
107693880	tract.n.01	1.0
124779492	state.n.01	0.999
118650047	state.n.04	0.599
108951485	stronghold.n.01	None
116022069	topographic_point.n.01	0.773
102442829	plot.n.02	0.997
115329464	farm.n.01	None
107289077	stronghold.n.01	None
101485315	isthmus.n.01	0.997
107068665	region.n.03	0.534
124713032	topographic_point.n.01	0.582
113719781	topographic_point.n.01	0.851
110019362	marsh.n.01	0.999
120729125	topographic_point.n.01	0.486
106779160	stronghold.n.01	None
116008211	place.n.02	0.49
103059799	fortress.n.01	None
115388173	position.n.01	0.286
110008133	topographic_point.n.01	0.992
101464114	point.n.02	0.822
103405374	military_post.n.01	0.979
116212647	topographic_point.n.01	0.781
108734376	shore.n.01	1.0
108836941	region.n.03	0.596
116300809	topographic_point.n.01	0.271
108537435	estate.n.02	0.93
115580694	land.n.04	0.766
113650018	district.n.01	None
117230291	topographic_point.n.01	0.767
109060081	farm.n.01	None
106012310	area.n.06	0.979
119390775	part.n.03	0.605
118787617	topographic_point.n.01	0.581
101360078	topographic_point.n.01	0.996
107669634	topographic_point.n.01	0.646
107314358	altitude.n.01	0.897
115738471	land.n.04	0.833
107064539	topographic_point.n.01	0.836
103302717	topographic_point.n.01	0.886
100930727	passage.n.02	0.984
102266330	plot.n.02	0.911
110108487	topographic_point.n.01	0.78
102524143	region.n.05	0.757
113698146	military_position.n.01	0.853
124627680	land.n.01	0.405
101507848	space.n.02	0.547
118635931	land.n.04	0.668
107724731	region.n.01	0.48
107635987	district.n.01	None
100438314	topographic_point.n.01	0.84
115556410	district.n.01	None
116911105	topographic_point.n.01	0.673
124614125	country.n.02	0.874
110167340	land.n.01	0.634
107079514	topographic_point.n.01	0.838
113697836	place.n.02	0.663
101485286	land.n.04	0.923
107779840	stronghold.n.01	None
115360710	military_position.n.01	0.791
107285588	land.n.04	0.93
105063147	farm.n.01	None
118690396	hill.n.01	0.999
