109843245	carrot.n.03	0.529
109844026	carrot.n.04	0.566
109844095	carrot.n.03	0.555
109844131	carrot.n.03	0.527
109844156	carrot.n.03	0.424
109844183	carrot.n.02	0.659
109844204	carrot.n.02	0.682
109844248	carrot.n.03	0.478
109844265	carrot.n.03	0.584
109844269	carrot.n.03	0.584
119141561	carrot.n.02	0.452
119151916	carrot.n.03	0.681
119156732	carrot.n.03	0.499
119156860	carrot.n.03	0.533
119157356	carrot.n.03	0.54
119159153	carrot.n.03	0.505
119165384	carrot.n.02	0.575
119386087	parsnip.n.03	0.44
119394066	parsnip.n.02	0.357
103373677	carrot.n.02	0.515
113635980	carrot.n.01	0.511
