117451481	vessel.n.03	0.712
109110681	vessel.n.03	0.922
109110797	vessel.n.03	0.886
109112604	cup.n.01	0.918
109115300	bottle.n.01	0.996
109115561	bottle.n.01	0.988
109166338	toilet.n.02	0.427
109277630	coffin.n.01	None
109278250	thorax.n.02	0.982
100909421	vessel.n.03	0.762
109305254	container.n.01	None
109313764	pod.n.01	0.725
100931652	container.n.01	None
100931703	container.n.01	None
100965980	bucket.n.01	0.994
100965986	bucket.n.01	0.979
109354611	vessel.n.03	0.744
109355099	jar.n.01	0.967
109357465	vessel.n.03	0.932
109361677	jar.n.01	0.981
117759716	barrel.n.02	0.976
117759747	adviser.n.01	None
117773595	vessel.n.03	0.661
117773645	vessel.n.03	0.979
117773660	vessel.n.03	0.966
117773684	vessel.n.03	0.931
117773730	vessel.n.03	0.921
117773740	vessel.n.03	0.626
117773774	vessel.n.03	0.961
117773783	vessel.n.03	0.948
117773824	vessel.n.03	0.654
117773845	vessel.n.02	0.612
117774152	vessel.n.03	0.903
117774173	vessel.n.03	0.935
117774199	vessel.n.03	0.743
117774845	vessel.n.03	0.985
117774987	vessel.n.03	0.977
117774997	vessel.n.03	0.964
117775003	vessel.n.03	0.964
117775021	vessel.n.03	0.96
117775297	vessel.n.03	0.88
117775757	vessel.n.03	0.928
117776132	vessel.n.02	0.767
117776157	vessel.n.03	0.696
117776231	vessel.n.03	0.807
117776347	vessel.n.03	0.934
117776547	vessel.n.03	0.967
117776799	vessel.n.03	0.933
117776814	vessel.n.03	0.926
117776912	vessel.n.03	0.96
117777026	vessel.n.03	0.923
117777052	vessel.n.03	0.939
117777064	vessel.n.03	0.939
117777077	vessel.n.03	0.923
117777098	vessel.n.03	0.976
117777147	vessel.n.02	0.624
117777154	vessel.n.02	0.624
117777169	vessel.n.03	0.958
117777636	vessel.n.03	0.931
117777721	vessel.n.03	0.902
117777750	tube.n.01	0.957
117777853	vessel.n.03	0.748
117777875	vessel.n.03	0.828
117777918	vessel.n.03	0.957
117777943	vessel.n.03	0.92
117777982	hole.n.02	0.685
117778053	vessel.n.03	0.778
117778086	vessel.n.03	0.784
117778134	siphon.n.01	0.981
117778229	vessel.n.03	0.873
117778351	vessel.n.03	0.953
117778544	vessel.n.03	0.823
117778784	tube.n.01	0.968
117778809	vessel.n.03	0.917
117778843	vessel.n.03	0.93
117778872	vessel.n.03	0.891
117779894	vessel.n.03	0.97
117780567	vessel.n.03	0.962
117780799	vessel.n.03	0.726
117780847	vessel.n.03	0.927
117780867	vessel.n.03	0.661
117780879	vessel.n.03	0.533
117780889	vessel.n.03	0.965
117780922	vessel.n.03	0.978
117780963	vessel.n.03	0.548
117780969	vessel.n.03	0.548
117781012	vessel.n.02	0.578
117781023	vessel.n.03	0.864
117781047	vessel.n.03	0.992
117781090	vessel.n.03	0.959
117781114	vessel.n.03	0.942
117781127	vessel.n.03	0.89
117781147	vessel.n.03	0.912
117781402	vessel.n.03	0.912
117781428	vessel.n.03	0.838
117781452	water.n.01	0.995
117781572	vessel.n.03	0.917
117781588	vessel.n.03	0.962
117781595	vessel.n.03	0.967
117781616	vessel.n.03	0.948
117781649	vessel.n.03	0.952
117781676	vessel.n.03	0.943
117781692	vessel.n.03	0.881
117781706	vessel.n.03	0.815
117781724	vessel.n.03	0.939
117781746	vessel.n.03	0.933
117781761	vessel.n.03	0.56
117782189	vessel.n.03	0.746
117782497	vessel.n.03	0.946
117782808	vessel.n.03	0.94
117782830	vessel.n.03	0.801
117782854	vessel.n.03	0.784
117782957	vessel.n.03	0.791
117782981	vessel.n.03	0.908
117783208	vessel.n.03	0.989
117783232	vessel.n.03	0.987
117783255	vessel.n.03	0.821
117783283	vessel.n.03	0.923
117783312	vessel.n.03	0.514
117783357	vessel.n.03	0.986
117783377	vessel.n.03	0.933
117783389	vessel.n.03	0.933
117783462	vessel.n.03	0.969
117783476	vessel.n.03	0.975
117783501	vessel.n.03	0.919
117783558	vessel.n.03	0.992
117783619	vessel.n.03	0.62
117783633	vessel.n.03	0.684
117783641	vessel.n.03	0.684
117783656	vessel.n.03	0.655
117783747	vessel.n.03	0.944
117783760	vessel.n.03	0.914
117783775	vessel.n.03	0.956
117783793	vessel.n.03	0.964
117783800	tube.n.01	0.99
117783818	vessel.n.03	0.977
117783834	vessel.n.03	0.932
117783980	vessel.n.03	0.964
117784108	vessel.n.03	0.729
117784133	vessel.n.03	0.963
117784150	vessel.n.03	0.907
117784172	vessel.n.03	0.783
117784221	vessel.n.03	0.963
117784545	vessel.n.03	0.924
117784832	vessel.n.03	0.851
117784868	vessel.n.03	0.54
117784955	vessel.n.03	0.891
117784976	vessel.n.03	0.856
117785037	vessel.n.03	0.968
117785630	vessel.n.03	0.919
117785723	vessel.n.03	0.977
117785766	vessel.n.03	0.937
117785812	vessel.n.03	0.953
117785829	vessel.n.03	0.936
117786059	vessel.n.03	0.912
117786651	vessel.n.03	0.971
117786708	vessel.n.03	0.709
117786778	vessel.n.03	0.685
117786786	hole.n.02	0.576
117786828	vessel.n.03	0.904
117786888	vessel.n.03	0.967
117786950	vessel.n.03	0.955
117787035	vessel.n.03	0.965
117787102	vessel.n.03	0.919
117787230	base.n.08	0.548
117787280	vessel.n.03	0.964
117787310	vessel.n.03	0.964
117787327	vessel.n.03	0.957
117787364	vessel.n.03	0.896
117787533	vessel.n.03	0.941
117787581	vessel.n.03	0.833
117787645	vessel.n.03	0.764
117787688	vessel.n.03	0.613
117787709	vessel.n.03	0.967
117787715	vessel.n.02	0.7
117787908	vessel.n.03	0.924
117787969	vessel.n.03	0.916
117788059	vessel.n.03	0.964
117788126	vessel.n.03	0.961
117788185	vessel.n.03	0.896
117788451	vessel.n.03	0.968
117788589	vessel.n.03	0.973
117789708	vessel.n.03	0.906
117789790	ball.n.03	0.88
117789831	vessel.n.03	0.859
117789839	vessel.n.03	0.859
117789865	vessel.n.03	0.951
117789916	vessel.n.03	0.944
117789943	vessel.n.03	0.924
117789959	vessel.n.03	0.942
117790161	vessel.n.03	0.941
117790185	vessel.n.03	0.878
117790251	vessel.n.03	0.691
117790267	vessel.n.03	0.967
117790298	vessel.n.03	0.82
117790324	compartment.n.01	0.614
117790338	compartment.n.01	0.568
117790348	chamber.n.01	0.98
117790583	pedestal.n.03	0.582
117791539	tube.n.01	0.973
117791580	vessel.n.03	0.98
117791615	hole.n.01	0.438
117791737	water.n.01	0.998
117792021	vessel.n.03	0.927
117792060	vessel.n.03	0.738
117792089	vessel.n.03	0.754
117792106	vessel.n.03	0.931
117792164	vessel.n.03	0.739
117792181	vessel.n.03	0.947
117792219	vessel.n.03	0.975
117792265	vessel.n.03	0.909
117792479	chamber.n.01	0.892
117792516	vessel.n.03	0.894
117792766	vessel.n.03	0.957
117792840	vessel.n.03	0.879
117792928	vessel.n.03	0.879
117793076	vessel.n.03	0.994
117793115	vessel.n.03	0.793
117793296	tube.n.01	0.826
117793330	vessel.n.03	0.991
117793345	vessel.n.02	0.543
117793353	vessel.n.03	0.973
117793514	vessel.n.03	0.992
117794047	vessel.n.03	0.976
117794087	vessel.n.02	0.814
117794143	vessel.n.03	0.972
117794181	vessel.n.03	0.935
117794191	vessel.n.03	0.935
117794241	vessel.n.03	0.955
117794254	vessel.n.03	0.928
117794341	vessel.n.03	0.901
117794390	vessel.n.03	0.69
117794478	vessel.n.03	0.883
117794845	vessel.n.03	0.979
117794879	vessel.n.03	0.989
117794922	vessel.n.03	0.562
117794931	vessel.n.03	0.845
117795015	vessel.n.03	0.977
117795413	vessel.n.03	0.968
117795447	vessel.n.03	0.867
117795467	vessel.n.03	0.863
117795498	vessel.n.03	0.676
117795512	vessel.n.03	0.738
117795520	vessel.n.03	0.986
117795546	vessel.n.03	0.929
117795664	vessel.n.03	0.968
117795692	vessel.n.03	0.961
117795899	cup.n.01	0.577
117795971	vessel.n.03	0.973
117795987	vessel.n.03	0.971
