100677975	blessing.n.02	0.976
100678338	happiness.n.01	0.726
100678514	happiness.n.01	0.655
100687818	happiness.n.01	0.83
100690450	prosperity.n.02	0.873
117468205	happiness.n.01	0.757
100693711	prosperity.n.02	0.598
100698710	prosperity.n.02	0.506
100698729	prosperity.n.02	0.579
117478283	happiness.n.01	0.806
117480068	happiness.n.01	0.992
100707902	prosperity.n.02	0.737
100714409	happiness.n.01	0.801
100717699	luck.n.03	0.525
100718177	prosperity.n.02	0.969
117498035	happiness.n.01	0.888
117499601	happiness.n.01	0.833
100723790	happiness.n.01	0.761
100724084	happiness.n.01	0.825
117503688	blessedness.n.01	0.966
117503734	happiness.n.01	0.628
117503863	happiness.n.01	0.818
117503955	happiness.n.01	0.809
117504037	happiness.n.01	0.818
117504392	happiness.n.01	0.751
117504576	happiness.n.01	0.631
117504714	happiness.n.01	0.807
117504732	happiness.n.01	0.849
117505081	happiness.n.01	0.845
117505117	happiness.n.01	0.833
117505125	happiness.n.01	0.839
117505198	happiness.n.01	0.803
117505218	happiness.n.01	0.803
117505233	happiness.n.01	0.798
100732025	happiness.n.01	0.681
109120871	happiness.n.01	0.696
100732687	prosperity.n.02	0.895
109140534	happiness.n.01	0.71
109141625	happiness.n.01	0.837
109141699	happiness.n.01	0.699
100754838	prosperity.n.02	0.834
117534150	happiness.n.01	0.815
117534980	happiness.n.01	0.827
117535903	happiness.n.01	0.683
100760092	fame.n.01	None
100764139	prosperity.n.02	0.857
117544312	happiness.n.01	0.793
100772417	good_fortune.n.01	0.901
100773828	happiness.n.01	0.969
109168826	happiness.n.01	0.655
100782151	prosperity.n.02	0.943
100782521	good_fortune.n.01	0.868
117563356	happiness.n.01	0.696
100788096	good_fortune.n.01	0.915
100789232	prosperity.n.02	0.873
100789316	prosperity.n.02	0.876
117570628	happiness.n.01	0.791
117570851	happiness.n.01	0.82
117574848	happiness.n.01	0.724
117577507	happiness.n.01	0.82
100808808	happiness.n.01	0.853
109214330	happiness.n.02	0.513
100827372	happiness.n.01	0.792
117614059	happiness.n.01	0.571
109235654	good_fortune.n.01	0.94
109261661	prosperity.n.02	0.848
100881511	prosperity.n.02	0.881
100885031	happiness.n.01	0.74
100885048	happiness.n.01	0.745
117670264	happiness.n.01	0.81
100893896	good_fortune.n.01	0.93
117671141	happiness.n.01	0.763
100894078	good_fortune.n.01	0.935
109289546	happiness.n.01	0.821
117700580	happiness.n.01	0.864
117711869	happiness.n.01	0.685
117729335	happiness.n.01	0.655
117729371	happiness.n.01	0.866
117730218	happiness.n.01	0.659
117732558	happiness.n.01	0.763
117733318	happiness.n.01	0.727
117737237	happiness.n.01	0.728
109365629	happiness.n.01	0.97
117754671	happiness.n.01	0.651
109367962	happiness.n.01	0.681
117760295	freedom.n.01	0.984
100991523	blessedness.n.01	None
100994347	prosperity.n.02	0.893
101001447	prosperity.n.02	0.684
109391353	happiness.n.01	0.816
101015784	good_fortune.n.01	0.875
109412195	happiness.n.01	0.795
101053397	prosperity.n.02	0.911
117953146	happiness.n.01	0.752
117979021	happiness.n.01	0.629
117997742	happiness.n.01	0.72
101267750	wealth.n.01	0.747
101267767	wealth.n.03	0.435
101268461	wealth.n.01	0.638
109657630	happiness.n.01	0.98
101279212	prosperity.n.02	0.943
109683847	rich_people.n.01	None
101368722	happiness.n.01	0.795
101370405	happiness.n.01	0.78
101370831	happiness.n.01	0.8
101371889	happiness.n.01	0.841
101372368	happiness.n.01	0.8
101383153	happiness.n.01	0.669
109800641	happiness.n.01	0.832
109825737	happiness.n.01	0.814
