101288181	return.n.02	0.967
101288646	return.n.02	0.765
118939937	ocean_trip.n.01	0.523
103444434	landing.n.04	0.918
105152626	landing.n.04	0.852
105166950	landing.n.04	0.874
105167374	landing.n.04	0.888
113711367	ocean_trip.n.01	0.735
113711772	ocean_trip.n.01	0.774
113712532	ocean_trip.n.01	0.934
113718833	ocean_trip.n.01	0.86
106803645	landing.n.02	0.673
106808706	approach.n.02	0.821
106808769	approach.n.02	0.805
106830342	approach.n.02	0.661
107531213	return.n.02	0.654
107605938	cruise.n.01	0.98
108096105	ocean_trip.n.01	0.745
100377003	approach.n.02	0.711
117330633	return.n.02	0.907
