119123892	diarrhea.n.01	None
111151199	constriction.n.04	0.431
111152228	constriction.n.01	0.365
111152237	constriction.n.04	0.62
111156454	constriction.n.04	0.58
111158058	constriction.n.04	0.806
111158190	constriction.n.04	0.528
111159461	constriction.n.04	0.71
111160031	constriction.n.04	0.651
111160398	constriction.n.04	0.587
111160583	constriction.n.04	0.457
111160599	constriction.n.04	0.539
111160621	constriction.n.04	0.585
111160677	constriction.n.04	0.726
111160791	constriction.n.04	0.67
111163241	constriction.n.01	0.607
111201739	blockage.n.02	0.527
116550921	compression.n.02	0.796
116569999	constipation.n.01	0.974
