109078780	concubine.n.01	None
109117672	woman.n.01	0.983
109126777	woman.n.01	0.969
109192461	girl.n.01	0.761
109268556	woman.n.01	0.965
109268763	concubine.n.01	None
109302095	woman.n.01	0.987
109331343	woman.n.01	0.982
117734779	woman.n.01	0.949
109363820	woman.n.01	0.972
109385291	woman.n.01	0.979
109404867	woman.n.01	0.929
101165028	wife.n.01	None
117970118	girl.n.01	None
101210334	wife.n.01	None
109653688	wife.n.01	None
109879837	woman.n.01	0.992
118292184	woman.n.01	0.978
109934286	woman.n.01	0.941
109939745	woman.n.01	0.956
110029558	woman.n.01	0.936
110036035	woman.n.01	0.986
118427790	woman.n.01	0.975
101754189	woman.n.01	0.979
118635461	woman.n.01	0.979
118750500	woman.n.01	0.974
118753709	woman.n.01	0.949
118771376	woman.n.01	0.996
118771409	woman.n.01	0.996
118788254	woman.n.01	0.983
118795772	woman.n.01	0.968
118800349	woman.n.01	0.962
118801592	woman.n.01	0.882
118806102	woman.n.01	0.965
118816575	woman.n.01	0.949
118838385	woman.n.01	0.856
118927177	woman.n.01	0.99
118934540	woman.n.01	0.954
118936496	woman.n.01	0.774
118936940	woman.n.01	0.915
118999633	woman.n.01	0.974
119075095	woman.n.01	0.963
103104322	woman.n.01	0.973
103123553	woman.n.01	0.982
103476881	woman.n.01	0.862
120769817	woman.n.01	0.937
120969420	woman.n.01	0.961
120972952	woman.n.01	0.972
120973359	woman.n.01	0.993
120973528	woman.n.01	0.979
120976845	woman.n.01	0.968
120979001	woman.n.01	0.931
120985598	woman.n.01	0.881
121332189	woman.n.01	0.796
121332573	woman.n.01	0.971
121356957	woman.n.01	0.808
121357246	woman.n.01	0.986
121412043	woman.n.01	0.969
121412057	woman.n.01	0.914
121412227	woman.n.01	0.969
121417224	dame.n.02	0.517
121427746	woman.n.01	0.949
121429220	woman.n.01	0.975
121429502	woman.n.01	0.97
121429528	woman.n.01	0.958
121429543	woman.n.01	0.943
121429564	woman.n.01	0.93
121429584	woman.n.01	0.866
121429669	woman.n.01	0.894
113319186	woman.n.01	0.93
113319276	woman.n.01	0.966
113351735	woman.n.01	0.997
113387749	woman.n.01	0.947
113388510	mistress.n.01	0.999
113408958	woman.n.01	0.981
113505730	woman.n.01	0.996
113515349	woman.n.01	0.958
113541261	woman.n.01	0.975
121968633	woman.n.01	0.949
121970054	slave.n.01	0.966
113618146	woman.n.01	0.966
113630185	woman.n.01	0.958
113721040	wife.n.01	None
122665722	woman.n.01	0.978
122788949	woman.n.01	0.938
122789165	woman.n.01	0.967
122789626	woman.n.01	0.675
106146314	woman.n.01	0.979
106415827	woman.n.01	0.986
106489920	woman.n.01	0.922
106493372	wife.n.01	None
106523650	woman.n.01	0.99
106540903	woman.n.01	0.891
106541057	wife.n.01	None
106562559	wife.n.01	None
106563919	wife.n.01	None
106906320	woman.n.01	0.993
107208664	wife.n.01	None
107337810	woman.n.01	0.876
115823828	wife.n.01	None
115824555	woman.n.01	0.985
115867378	woman.n.01	0.981
115867519	wife.n.01	None
115867570	woman.n.01	0.989
115873380	wife.n.01	None
115894924	woman.n.01	0.99
115895059	woman.n.01	0.996
115907057	woman.n.01	0.992
115934806	woman.n.01	0.993
116035251	woman.n.01	0.948
116035947	woman.n.01	0.976
116187521	woman.n.01	0.989
116206150	woman.n.01	0.99
116225628	woman.n.01	0.985
116238697	woman.n.01	0.991
116240439	woman.n.01	0.876
116251857	woman.n.01	0.937
116256328	wife.n.01	None
116295629	woman.n.01	0.9
124692097	woman.n.01	0.976
116312642	woman.n.01	0.968
124728382	woman.n.01	0.994
108386583	woman.n.01	0.965
116827776	woman.n.01	0.812
108473385	wife.n.01	None
108595243	woman.n.01	0.974
116986998	woman.n.01	0.883
117001109	child.n.02	0.732
117001128	woman.n.01	0.902
108616292	woman.n.01	0.992
108627371	girl.n.01	0.836
117020280	woman.n.01	0.911
117020762	woman.n.01	0.957
117027333	woman.n.01	0.928
108641601	girl.n.01	0.787
108641610	girl.n.01	0.836
108657048	prostitute.n.01	None
117062060	wife.n.01	None
117077500	woman.n.01	0.929
117089371	woman.n.01	0.927
117100305	woman.n.01	0.962
108713310	girl.n.01	0.775
108729858	woman.n.01	0.946
108729987	woman.n.01	0.984
117120163	woman.n.01	0.943
108733556	woman.n.01	0.991
117133394	woman.n.01	0.982
117150527	wife.n.01	None
108763868	woman.n.01	0.996
117195190	wife.n.01	None
117195290	wife.n.01	None
117201010	woman.n.01	0.939
108882451	wife.n.01	None
108887801	woman.n.01	0.919
108887912	woman.n.01	0.868
108890669	girl.n.01	None
108890752	girl.n.01	0.823
108902062	woman.n.01	0.888
108944940	wife.n.01	None
108944987	wife.n.01	None
117335989	female.n.02	0.965
117344996	woman.n.01	0.968
117359270	woman.n.01	0.996
109005003	woman.n.01	0.999
109008430	woman.n.01	0.948
109010338	woman.n.01	0.977
109010418	woman.n.01	0.991
109010632	woman.n.01	0.985
109030475	woman.n.01	0.989
