117452842	sheep.n.01	0.983
117452867	sheep.n.01	0.999
117457345	sheep.n.01	0.986
117467572	sheep.n.01	0.992
117477950	sheep.n.01	0.994
117479964	sheep.n.01	0.95
117479980	sheep.n.01	0.855
117480040	sheep.n.03	0.606
109112620	sheep.n.01	0.999
117508451	sheep.n.01	0.99
117508454	sheep.n.01	0.999
117532912	sheep.n.01	0.639
117544283	sheep.n.01	0.99
109166226	sheep.n.01	0.973
109171231	sheep.n.01	0.896
117568732	fold.n.06	None
117568753	sheep.n.01	0.638
117568773	sheep.n.03	0.584
109182280	flock.n.05	0.983
109195516	sheep.n.01	0.944
109205066	sheep.n.01	0.995
109205998	sheep.n.01	0.967
117596492	sheep.n.01	0.93
117596516	sheep.n.01	0.904
117605935	sheep.n.01	0.991
117616903	sheep.n.01	0.982
109235525	ram.n.05	0.995
109250578	sheep.n.01	0.995
109251275	sheep.n.01	0.998
100879604	sheep.n.01	0.99
109275352	sheep.n.01	0.997
100901743	cattle.n.01	None
109290434	sheep.n.01	0.987
117679076	cattle.n.01	None
117679145	cattle.n.01	None
109290742	sheep.n.01	0.993
100906081	sheep.n.01	0.995
117683673	sheep.n.01	0.996
117683696	sheep.n.01	0.763
100909381	flock.n.05	0.944
117687076	sheep.n.01	0.994
117687104	sheep.n.01	0.992
100912039	flock.n.05	0.799
100912641	sheep.n.01	0.995
100913795	flock.n.05	0.975
109306249	flock.n.05	0.978
117695935	sheep.n.01	0.991
117695967	sheep.n.02	0.639
117695983	sheep.n.03	0.737
117696008	sheep.n.01	0.563
117696614	domestic_animal.n.01	None
100920183	herd.n.01	0.97
117707367	sheep.n.01	0.992
117713005	sheep.n.01	0.998
117728397	sheep.n.01	0.939
117728403	sheep.n.03	0.863
117731237	sheep.n.03	0.414
100957446	cattle.n.01	None
100969004	animal.n.01	0.99
117746385	sheep.n.01	0.988
117749512	beast.n.02	0.575
100973246	animal.n.01	None
100973361	sheep.n.01	0.989
100973395	sheep.n.01	0.977
109366111	sheep.n.01	0.997
100980786	flock.n.05	0.886
100981923	sheep.n.02	0.606
117760874	sheep.n.01	0.485
100987209	flock.n.05	0.873
117765320	sheep.n.01	0.997
100989033	sheep.n.01	0.999
109382902	sheep.n.01	0.994
101047568	herd.n.01	0.992
101057727	flock.n.05	0.865
101057773	flock.n.05	0.835
101057827	flock.n.05	0.846
101072338	flock.n.05	0.939
101086567	flock.n.05	0.973
101086619	flock.n.01	0.298
101086655	flock.n.05	0.924
101086716	flock.n.05	0.983
101086757	flock.n.05	0.774
109503951	sheep.n.01	0.999
101127038	drachma.n.02	0.989
101127168	sheep.n.01	0.998
101148739	sheep.n.01	0.997
101157708	sheep.n.02	0.456
101160357	sheep.n.01	0.989
117952705	sheep.n.01	0.993
101178728	sheep.n.01	0.816
101178814	sheep.n.01	0.935
101179251	carcase.n.01	None
117959163	sheep.n.01	0.994
117959307	sheep.n.01	0.993
117959808	sheep.n.01	0.996
117960031	sheep.n.01	0.999
117960210	sheep.n.01	0.74
117961404	sheep.n.01	0.997
117961497	sheep.n.01	0.997
117962654	sheep.n.01	0.995
117962749	sheep.n.01	0.617
117963391	sheep.n.01	0.996
101186364	flock.n.02	0.815
117963602	sheep.n.01	0.994
117963908	sheep.n.01	0.992
117964692	sheep.n.01	0.991
101187488	sheep.n.01	0.997
117966613	sheep.n.01	0.946
117966677	goat.n.01	0.999
117966798	sheep.n.01	0.993
117966866	sheep.n.01	0.984
117967070	sheep.n.01	0.998
117967791	sheep.n.01	0.99
117967838	flock.n.05	0.749
117967898	sheep.n.01	0.995
117968005	sheep.n.01	0.996
117969040	sheep.n.01	0.991
117969354	sheep.n.01	0.996
117969704	sheep.n.01	0.997
101193725	sheep.n.01	0.971
117973411	sheep.n.01	0.871
117974082	sheep.n.01	0.992
117980749	sheep.n.01	0.997
109593494	sheep.n.01	0.99
109594084	sheep.n.01	0.927
109594196	sheep.n.01	0.939
101275606	animal.n.01	None
109699110	sheep.n.01	0.993
109703473	cattle.n.01	None
118110261	ewe.n.03	1.0
101347468	cattle.n.01	None
109744360	sheep.n.01	0.996
109745224	sheep.n.01	0.995
109746578	sheep.n.01	0.977
109747433	sheep.n.01	0.996
101373991	sheep.n.01	0.991
101378951	sheep.n.01	0.975
101379421	sheep.n.01	0.994
109769137	sheep.n.01	0.998
109778192	sheep.n.01	0.996
109778283	sheep.n.01	0.996
101402950	sheep.n.01	0.965
101402959	sheep.n.01	0.999
101402966	sheep.n.01	0.986
101404503	sheep.n.01	0.991
101405602	sheep.n.01	0.986
101407518	sheep.n.01	0.901
101407976	breed.n.01	0.585
101408084	sheep.n.01	0.996
101413670	sheep.n.01	0.973
101413672	sheep.n.01	0.991
109810839	sheep.n.01	0.994
109825874	sheep.n.01	0.992
109835998	sheep.n.01	0.975
101452167	cattle.n.01	None
109845824	sheep.n.01	0.997
109848839	sheep.n.01	0.988
101462712	sheep.n.01	0.991
109858301	mouton.n.01	None
101470704	sheep.n.01	0.937
101473435	sheep.n.01	0.997
101484174	sheep.n.01	0.961
101484972	sheep.n.01	0.99
101486177	sheep.n.01	0.988
101487996	sheep.n.01	0.98
101488020	sheep.n.01	0.994
101489040	sheep.n.01	0.998
101489458	sheep.n.01	0.994
101489527	sheep.n.03	0.397
101495024	animal.n.01	None
101495643	cattle.n.01	None
101497865	cattle.n.01	None
101497942	cattle.n.01	None
101500922	sheep.n.01	0.995
101501723	sheep.n.01	0.993
101501873	sheep.n.01	0.983
118293075	sheep.n.01	0.97
109921229	sheep.n.01	0.999
109921267	sheep.n.01	0.998
101535604	sheep.n.01	0.994
118314359	sheep.n.01	0.996
109934620	flock.n.05	0.827
101547383	sheep.n.01	0.998
101548283	sheep.n.01	0.999
101549786	cattle.n.01	None
118330964	flock.n.05	0.981
118330969	sheep.n.01	0.915
118336442	sheep.n.01	0.991
101563001	flock.n.05	0.985
118341073	sheep.n.01	0.993
118343860	sheep.n.01	0.994
101571977	sheep.n.01	0.995
118357008	sheep.n.01	0.995
101581505	sheep.n.01	0.966
109971151	sheep.n.01	0.998
101584749	sheep.n.01	0.973
109974075	sheep.n.01	0.996
118371052	sheep.n.01	0.986
118380366	sheep.n.02	0.491
118380477	sheepherder.n.01	0.999
118381956	sheep.n.01	0.983
118381990	sheep.n.01	0.905
118382006	sheep.n.01	0.855
118393424	sheep.n.01	0.997
101617758	cattle.n.01	None
110029514	sheep.n.01	0.99
118429998	sheep.n.01	0.453
118437298	sheep.n.01	0.999
118438547	sheep.n.01	0.998
118439018	sheep.n.01	0.986
118445881	flock.n.05	0.983
118445902	sheep.n.01	0.996
110059839	sheep.n.01	0.992
110077097	sheep.n.01	0.999
110093650	sheep.n.01	0.438
110095336	sheep.n.01	0.897
110095482	sheep.n.03	0.903
110095665	sheep.n.01	0.59
110096968	sheep.n.01	0.994
110096990	sheep.n.03	0.417
110100059	sheep.n.03	0.764
110101810	sheep.n.01	0.994
110107574	sheep.n.01	0.992
110107583	sheep.n.01	0.909
110108403	sheep.n.01	0.957
118497209	cattle.n.01	None
118497587	lamb.n.01	0.95
110115145	sheep.n.01	0.88
118504879	sheep.n.01	0.992
118504918	sheep.n.01	0.992
110121839	sheep.n.01	0.965
118511309	sheep.n.01	0.986
101735541	sheep.n.01	0.991
110137985	sheep.n.01	0.993
110138039	sheep.n.01	0.573
110147468	sheep.n.01	0.996
110147489	sheep.n.01	0.989
110154943	sheep.n.01	0.914
110154963	sheep.n.01	0.638
110154972	sheep.n.01	0.995
110154981	sheep.n.01	0.989
110155001	sheep.n.01	0.996
110155063	sheep.n.02	0.47
110155078	sheep.n.01	0.936
