109056273	star.n.01	0.743
117463031	star.n.01	0.536
117463477	star.n.01	0.526
117463578	star.n.03	0.505
117508319	star.n.01	0.561
117552781	star.n.01	0.797
109167000	star.n.01	0.812
109174493	star.n.01	0.699
117571704	star.n.01	0.601
117582908	star.n.01	0.76
117597020	celestial_body.n.01	None
117603046	planet.n.01	0.81
109252975	star.n.03	0.21
100873987	star.n.01	0.608
109279240	star.n.01	0.801
109284938	star.n.01	0.545
117686672	star.n.01	0.685
109300116	star.n.01	0.641
100914351	star.n.01	0.648
109310109	star.n.01	0.62
117701698	star.n.01	0.679
109314027	starlight.n.01	None
109401841	star.n.01	0.616
109402028	star.n.01	0.612
109402104	star.n.01	0.771
101070441	star.n.05	0.628
101177953	star.n.01	0.597
101177965	star.n.01	0.638
101177997	star.n.01	0.615
101189490	star.n.01	0.694
101194338	star.n.01	0.599
101215929	luminary.n.01	None
109653054	ace.n.03	0.74
109767423	star.n.01	0.531
109769348	star.n.05	0.897
101401287	planet.n.01	0.786
109791967	star.n.01	0.807
109898047	star.n.05	0.84
109898099	star.n.05	0.822
109898109	star.n.01	0.506
109898155	star.n.01	0.793
109898176	star.n.01	0.769
109898198	star.n.01	0.587
109899330	star.n.01	0.814
109916850	star.n.01	0.542
109919166	star.n.01	0.782
118378043	star.n.01	0.749
110000570	star.n.01	0.529
101656557	star.n.01	0.666
110048640	star.n.01	0.729
110066039	star.n.01	0.696
118465371	planet.n.01	0.834
110084923	star.n.01	0.794
110090323	star.n.03	0.562
110090420	star.n.03	0.515
110090459	star.n.01	0.674
110090479	star.n.01	0.601
118492198	star.n.03	0.644
110106541	star.n.01	0.807
110121080	star.n.01	0.786
110200607	star.n.01	0.564
110200609	star.n.01	0.716
110200611	star.n.01	0.562
101833141	star.n.01	0.756
110236762	star.n.01	0.754
110237395	star.n.01	0.628
110237499	star.n.01	0.666
110237516	star.n.01	0.616
110237546	star.n.01	0.814
110238225	star.n.01	0.691
110238261	star.n.01	0.732
110239906	star.n.01	0.775
110240709	star.n.01	0.74
110240733	star.n.01	0.897
110240780	star.n.01	0.763
110240844	star.n.01	0.79
110242307	star.n.01	0.715
110242358	star.n.01	0.824
110247985	star.n.01	0.491
118646238	star.n.05	0.827
101952118	star.n.01	0.569
118759820	star.n.01	0.529
