117488865	animal.n.01	0.748
117489217	handicraft.n.01	None
109111952	formality.n.02	0.559
109121234	counterfeit.n.01	None
117526867	figment.n.01	None
117532391	figure.n.04	0.391
117539013	picture.n.01	0.259
117630613	figment.n.01	None
109251510	invention.n.01	0.957
109278753	fabrication.n.01	0.441
109304393	embellishment.n.01	0.535
109305177	artificiality.n.01	None
109405512	deceiver.n.01	0.495
117948300	figure.n.04	0.668
101187204	animal.n.01	0.842
109650550	narrative.n.01	0.907
109652169	wit.n.01	0.459
109756827	invention.n.02	0.882
109884652	figment.n.01	None
109887887	design.n.04	0.461
118391316	exercise.n.04	0.947
118451459	picture.n.01	0.48
118513085	form.n.03	0.385
101764360	figment.n.01	None
101765340	figment.n.01	None
101777540	work.n.02	0.985
118722649	pretension.n.01	0.334
118799907	effigy.n.01	0.44
102029520	work.n.02	0.989
118834206	disguise.n.01	0.531
118864005	pretense.n.01	0.373
119016763	creation.n.02	0.563
119093081	fiction.n.01	0.742
119094319	fabrication.n.01	0.692
119098901	statue.n.01	None
102359623	figurine.n.01	None
119294528	fiction.n.01	0.565
119374558	ingredient.n.03	0.824
103241278	fabrication.n.01	0.69
103277150	fabrication.n.01	0.425
103451333	plot.n.01	0.912
103628161	fabrication.n.01	0.789
103628732	fabrication.n.01	0.737
120665386	universe.n.01	0.462
120724638	animal.n.01	0.862
121136606	formation.n.01	0.427
121379243	fiction.n.01	0.668
121380005	fiction.n.01	0.511
121394548	invention.n.01	0.798
121394562	invention.n.01	0.757
121395031	invention.n.01	0.647
121396611	fabrication.n.01	0.59
121400124	invention.n.02	0.606
121400203	fabrication.n.01	0.572
121404634	fiction.n.01	0.507
121404646	fiction.n.01	0.523
121404669	fiction.n.01	0.772
121411233	fiction.n.01	0.574
121415949	invention.n.01	0.843
121420266	invention.n.01	0.714
121421407	invention.n.01	0.59
121421471	fiction.n.01	0.556
121422601	invention.n.01	0.858
121422760	invention.n.01	0.658
121423038	invention.n.01	0.795
121423044	invention.n.01	0.795
121426066	invention.n.01	0.673
121483498	fabrication.n.01	0.52
121483608	fabrication.n.01	0.516
121488427	fabrication.n.01	0.762
121493526	representation.n.01	0.522
121495335	ruse.n.01	None
121498907	fiction.n.01	0.653
121510238	invention.n.01	0.822
121552603	fiction.n.01	0.709
113355955	human_body.n.01	0.276
113480715	work.n.02	0.983
113484716	work.n.02	0.934
113495827	craft.n.04	None
121961075	fiction.n.01	0.513
121961183	fiction.n.01	0.721
121961399	fabrication.n.01	0.63
113589146	imitation.n.02	0.582
113589388	model.n.04	0.846
113589430	work.n.02	0.925
113616739	model.n.01	0.346
105827363	human_body.n.01	0.44
122639083	fiction.n.01	0.69
122640716	fictional_character.n.01	0.944
106109775	invention.n.02	0.52
106123381	invention.n.01	0.883
106124561	invention.n.01	0.465
106146405	device.n.03	0.639
106167370	fiction.n.01	0.524
106189981	offspring.n.01	0.752
106190072	fable.n.02	0.422
106242851	compound.n.01	0.975
106286606	pretense.n.01	0.396
114685270	statue.n.01	None
106306164	invention.n.01	0.656
106306234	invention.n.01	0.485
106315520	invention.n.01	0.857
106384357	fabrication.n.01	0.498
106429083	invention.n.02	0.483
106435447	invention.n.01	0.86
106439632	imagination.n.01	0.753
106440492	figure.n.04	0.777
106445026	invention.n.01	0.881
106448884	invention.n.02	0.706
106464603	invention.n.01	0.761
106465274	enchantment.n.02	0.637
106506824	invention.n.01	0.831
106516246	invention.n.01	0.663
106520928	invention.n.02	0.51
106524521	fiction.n.01	0.751
106546816	fiction.n.01	0.649
106552456	fabrication.n.01	0.654
106554999	invention.n.01	0.641
106568020	fabrication.n.01	0.559
106570080	fiction.n.01	0.541
106570573	pretense.n.01	0.429
106577993	invention.n.01	0.814
106582287	fiction.n.01	0.627
123651680	form.n.03	0.524
106918484	sweet.n.03	0.961
107125087	fabrication.n.01	0.74
107165432	fabrication.n.01	0.582
107289980	fiction.n.01	0.848
107313563	fabrication.n.01	0.794
107461229	figure.n.04	0.477
107530265	figure.n.04	0.6
107531802	invention.n.01	0.871
107539348	invention.n.01	0.663
107547334	invention.n.01	0.766
107561350	fabrication.n.01	0.566
107582982	fiction.n.01	0.866
107618646	fabrication.n.01	0.715
107634152	fabrication.n.01	0.8
107637898	pretense.n.01	0.555
107637934	invention.n.01	0.664
107667654	fabrication.n.01	0.624
116073272	fabrication.n.01	0.684
107734850	fabrication.n.01	0.61
107736607	fiction.n.01	0.757
107754620	fiction.n.01	0.545
116162099	fiction.n.01	0.52
116164145	forgery.n.02	0.958
116167287	forgery.n.02	0.786
107785957	invention.n.02	0.467
107786062	invention.n.01	0.518
116174945	fiction.n.01	0.602
107822728	painting.n.01	0.962
107838910	fable.n.02	0.637
107839006	narrative.n.01	0.522
116266879	fabrication.n.01	0.731
108040258	inclination.n.01	0.567
108127847	human_body.n.01	0.925
108181396	creation.n.02	0.752
108234606	work.n.02	0.599
116798259	handicraft.n.01	None
108535784	invention.n.01	0.635
108610557	modulation.n.04	0.509
108636454	outside.n.02	0.811
108754955	pretense.n.01	0.72
108763824	concoction.n.03	0.891
108807098	invention.n.01	0.859
108890019	fiction.n.01	0.651
117355983	image.n.01	0.643
108973706	formality.n.02	0.521
117375219	creation.n.02	0.558
117377516	figure.n.04	0.433
117377715	handicraft.n.01	None
