117462943	picture.n.01	0.628
117479159	picture.n.01	0.778
117479208	statue.n.01	None
100713544	effigy.n.01	0.608
117507058	image.n.01	0.632
109124507	idol.n.01	0.579
109129187	statue.n.01	None
117557373	picture.n.01	0.612
117558724	figure.n.04	0.64
117558916	picture.n.01	0.725
117560074	picture.n.01	0.705
117560092	picture.n.01	0.705
117566643	image.n.01	0.357
117566723	idol.n.01	0.845
117573605	picture.n.01	0.346
109192492	picture.n.01	0.737
100804793	decoration.n.01	None
100807434	glory.n.01	0.709
117596947	picture.n.01	0.513
100828600	statue.n.01	None
117607035	picture.n.01	0.41
117611049	image.n.01	0.501
117613362	picture.n.01	0.411
117613736	image.n.01	0.56
117613802	image.n.01	0.329
117617199	picture.n.01	0.552
117618367	statue.n.01	None
117619284	image.n.01	0.318
117619357	image.n.01	0.458
109237724	effigy.n.01	0.792
109241302	custom.n.02	0.579
109242336	statue.n.01	None
109242438	statue.n.01	None
109242451	statue.n.01	None
109244096	image.n.01	0.489
109250112	statue.n.01	None
109258268	statue.n.01	None
109273500	statue.n.01	None
100884965	effigy.n.01	0.51
109273869	decoration.n.01	None
100890709	statue.n.01	None
109280394	statue.n.01	None
109282022	statue.n.01	None
109282268	statue.n.01	None
109282379	replica.n.01	None
117671105	statue.n.01	None
109285727	statue.n.01	None
109285976	statue.n.01	None
109286795	statue.n.01	None
109287536	statue.n.01	None
100901422	statue.n.01	None
109290051	statue.n.01	None
109291162	statue.n.01	None
100905684	statue.n.01	None
117683325	statue.n.01	None
100908214	picture.n.01	0.474
100908366	effigy.n.01	0.556
100914421	picture.n.01	0.679
117695371	image.n.01	0.558
117695496	statue.n.01	None
117695773	statue.n.01	None
100920162	effigy.n.01	0.495
100920528	picture.n.01	0.58
100920606	effigy.n.01	0.644
100920613	effigy.n.01	0.671
100921251	effigy.n.01	0.486
100922016	picture.n.01	0.589
100922112	picture.n.01	0.661
100923351	effigy.n.01	0.637
100923390	effigy.n.01	0.454
100923412	effigy.n.01	0.585
100923427	effigy.n.01	0.612
109315197	statue.n.01	None
100926645	effigy.n.01	0.581
100935133	effigy.n.01	0.56
100935508	picture.n.01	0.501
100940208	effigy.n.01	0.45
100940228	picture.n.01	0.473
100940250	picture.n.01	0.682
100941492	statue.n.01	None
100941539	picture.n.01	0.907
100941591	picture.n.01	0.777
100941608	picture.n.01	0.777
100947685	effigy.n.01	0.651
100947693	effigy.n.01	0.589
100967905	effigy.n.01	0.494
100967917	image.n.08	0.935
100969041	relic.n.01	0.612
100973003	picture.n.01	0.478
100973352	image.n.01	0.375
100975189	picture.n.01	0.651
100979082	picture.n.01	0.55
