109751344	gown.n.05	0.524
109768760	gown.n.05	0.512
101523435	purple.n.01	0.906
109919948	gown.n.05	0.776
113324709	purple.n.01	0.749
113357376	cushion.n.03	0.998
113365072	purple.n.01	0.597
113366019	purple.n.01	0.613
113398242	robe.n.01	0.508
113401435	gown.n.05	0.649
113404773	purple.n.01	0.847
113588814	coat.n.01	0.771
113595049	gold.n.01	0.427
113599519	purple.n.01	0.768
106877609	purple.n.01	0.952
116084430	purple.n.01	0.98
116100412	purple.n.01	0.893
124703040	purple.n.01	0.546
109042834	vestment.n.01	None
