109193719	son.n.01	1.0
109197516	son.n.01	1.0
100818945	son.n.01	1.0
109254592	son.n.01	1.0
109254655	son.n.01	1.0
109254692	son.n.01	1.0
100867137	husband.n.01	None
109257924	grandson.n.01	None
100999791	son.n.01	1.0
101023363	son.n.01	0.999
101023910	son.n.01	1.0
109891508	groom.n.03	0.668
110022016	brother.n.01	0.98
110024183	daughter.n.01	None
110024281	groom.n.03	0.771
110031994	daughter.n.01	None
101650591	son.n.01	1.0
101661988	groom.n.03	0.518
101665362	law.n.01	0.687
102389434	groom.n.03	0.586
103010190	groom.n.03	0.588
103012310	groom.n.03	0.787
120553255	son.n.01	0.999
104884158	son.n.01	1.0
104884187	son.n.01	1.0
104911724	father.n.01	0.97
104912905	father.n.01	0.984
104922917	father.n.01	0.945
104922941	father.n.01	0.972
104922964	father.n.01	0.974
104923154	father.n.01	0.973
104923393	father.n.01	0.969
104923448	father.n.01	0.983
113472645	son.n.01	0.999
113508025	son.n.01	0.996
113518985	father.n.01	0.973
113561626	daughter.n.01	None
113682963	son.n.01	0.999
105421854	son.n.01	1.0
105747261	groom.n.01	0.63
122788977	groom.n.03	0.594
115383269	son.n.01	1.0
115398060	son.n.01	0.999
115398955	son.n.01	1.0
107139485	son.n.01	1.0
107140447	son.n.01	1.0
107140884	son.n.01	1.0
107141126	son.n.01	0.999
115532216	son.n.01	0.999
107149770	son.n.01	1.0
107149845	son.n.01	1.0
107150990	friend.n.01	0.926
115540941	son.n.01	1.0
107153403	son.n.01	1.0
107154532	son.n.01	1.0
123955698	son.n.01	0.999
123964704	son.n.01	0.999
123979609	son.n.01	1.0
115595515	son.n.01	0.999
115602421	son.n.01	1.0
115748188	son.n.01	0.999
115812493	son.n.01	0.998
115890924	son.n.01	1.0
124302245	son.n.01	1.0
124302952	son.n.01	1.0
124326684	daughter.n.01	None
116006387	son.n.01	1.0
107655674	daughter.n.01	None
107741552	father.n.01	0.962
116133087	son.n.01	0.999
124560024	son.n.01	1.0
116177255	son.n.01	0.999
116196554	son.n.01	0.999
116198716	son.n.01	1.0
116198747	father.n.01	0.981
116199393	son.n.01	0.999
116208299	son.n.01	0.999
116216167	son.n.01	0.999
124643233	son.n.01	1.0
107881209	father.n.01	0.987
107881313	father.n.01	0.987
107881378	father.n.01	0.993
107900450	son.n.01	1.0
108079910	son.n.01	1.0
108395744	son.n.01	0.998
108400633	husband.n.01	None
100028492	brother.n.01	0.56
100033433	son.n.01	0.999
100034007	son.n.01	0.999
100070183	husband.n.01	None
100129661	son.n.01	1.0
100144761	son.n.01	1.0
100150583	son.n.01	0.992
108544343	son.n.01	1.0
100162818	son.n.01	0.994
100168101	kinsman.n.01	None
108586704	son.n.01	1.0
100249154	son.n.01	0.993
108670972	son.n.01	1.0
108671543	son.n.01	1.0
117094256	son.n.01	1.0
108766121	son.n.01	1.0
108861557	son.n.01	0.999
108878672	son.n.01	1.0
100520727	husband.n.01	None
100522683	kin.n.02	0.677
100523440	son.n.01	0.999
108922033	son.n.01	0.998
100536042	son.n.01	1.0
100536820	husband.n.01	None
108948768	son.n.01	1.0
108986654	son.n.01	1.0
108987790	son.n.01	1.0
100608664	son.n.01	1.0
109029038	son.n.01	0.999
100646527	daughter.n.01	None
100652278	brother.n.01	0.793
100652506	brother.n.01	0.84
