105133550	city.n.01	0.999
105193820	village.n.01	None
105226953	village.n.01	None
105393117	village.n.01	None
105440665	town.n.01	0.927
106779473	village.n.01	0.435
106781245	village.n.01	None
106808743	colony.n.01	0.55
106858428	stronghold.n.01	None
106858661	stronghold.n.01	None
106858700	stronghold.n.01	None
106861772	fortress.n.01	None
107064153	village.n.01	None
115713025	town.n.01	0.996
107604792	city.n.01	0.994
107630974	town.n.01	0.991
107739570	village.n.01	None
107767669	village.n.01	None
108595033	bastion.n.02	None
117080239	village.n.01	None
109035819	town.n.01	0.991
