109063661	doctrine.n.01	None
117453018	dogma.n.02	0.775
117453250	doctrine.n.01	None
117453354	doctrine.n.01	None
117455391	dogma.n.01	0.622
117462418	dogma.n.02	0.745
117465782	teaching.n.02	0.95
117468777	dogma.n.01	0.651
117468813	dogma.n.02	0.701
109081236	decree.n.01	None
109081268	decree.n.01	None
117479314	teaching.n.02	0.917
117482342	dogma.n.01	0.545
117482489	dogma.n.02	0.707
117485616	dogma.n.01	0.694
117485895	dogma.n.01	0.506
117494188	teaching.n.02	0.867
117495979	opinion.n.01	0.409
117499624	teaching.n.02	0.896
109111868	doctrine.n.01	None
109112563	doctrine.n.01	None
117501617	dogma.n.01	0.709
117502542	teaching.n.02	0.935
117505013	dogma.n.01	0.575
117506205	dogma.n.01	0.525
117507952	doctrine.n.01	None
117508806	decree.n.01	None
117509566	idea.n.01	0.982
117509609	doctrine.n.01	None
117510653	doctrine.n.01	None
117511708	doctrine.n.01	None
117511752	doctrine.n.01	None
117512017	principle.n.02	0.653
117526363	doctrine.n.01	None
117538189	dogma.n.01	0.742
117539225	dogma.n.01	0.542
117539250	dogma.n.01	0.755
117543761	decree.n.01	None
117547505	doctrine.n.01	None
117553920	dogma.n.01	0.563
117557488	doctrine.n.01	None
117562878	dogma.n.02	0.523
117563062	doctrine.n.01	None
117564648	teaching.n.02	0.97
117570739	dogma.n.01	None
117570857	dogma.n.02	0.537
117577392	dogma.n.02	0.603
117578404	dogma.n.02	0.775
117578425	dogma.n.02	0.644
117582013	dogma.n.02	0.711
117582026	dogma.n.02	0.824
117582059	doctrine.n.01	None
117582072	doctrine.n.01	None
117583373	dogma.n.02	0.631
117583411	dogma.n.01	None
117587121	dogma.n.02	0.868
117598450	dogma.n.02	0.633
117599438	dogma.n.01	0.579
117613200	doctrine.n.01	None
117615908	dogma.n.01	0.589
117616469	doctrine.n.01	None
117618626	doctrine.n.01	None
117620958	dogma.n.01	0.538
117626974	dogma.n.01	0.618
117630103	dogma.n.01	0.672
117630159	dogma.n.01	0.6
117630185	dogma.n.01	0.629
117630206	dogma.n.01	0.734
117630217	dogma.n.02	0.551
117630271	dogma.n.01	0.691
117630555	dogma.n.01	0.7
117630683	dogma.n.01	0.646
117630849	dogma.n.01	0.636
117630864	dogma.n.01	0.636
117631771	doctrine.n.01	None
117632783	dogma.n.02	0.525
117633223	dogma.n.01	0.632
117633350	dogma.n.02	0.572
109246725	decree.n.01	None
117636734	dogma.n.01	0.628
117636741	dogma.n.01	0.628
117636759	invention.n.01	0.534
109249547	decree.n.01	None
117638200	dogma.n.02	0.53
109253392	decree.n.01	None
