109844003	worm.n.01	0.993
119103763	flatworm.n.01	None
119106102	flatworm.n.01	None
119109021	worm.n.01	0.999
119124956	flatworm.n.01	None
119125263	flatworm.n.01	None
119135640	worm.n.01	1.0
119138180	worm.n.01	0.999
119139578	worm.n.01	0.998
119142775	worm.n.01	0.998
119143296	worm.n.01	0.999
119152687	worm.n.01	0.998
119154047	worm.n.01	0.997
119154299	worm.n.01	0.998
119154433	worm.n.01	0.999
119155466	worm.n.01	0.998
119157857	worm.n.01	0.999
119160572	worm.n.01	0.998
119172499	worm.n.01	0.999
119191087	worm.n.01	0.996
119191170	worm.n.01	0.977
119191182	worm.n.01	0.908
119191857	worm.n.01	0.998
119197494	worm.n.01	0.998
102520260	worm.n.01	0.997
102648006	worm.n.01	0.99
103370188	worm.n.01	0.997
103883433	worm.n.01	1.0
112389345	tinea.n.01	0.751
112389634	worm.n.01	0.994
112394847	worm.n.01	0.99
112394880	flatworm.n.01	None
104523405	worm.n.01	0.998
104722731	worm.n.01	0.98
104727058	worm.n.01	0.783
116801692	worm.n.01	0.996
116821791	worm.n.01	0.99
116828366	worm.n.01	0.977
116828450	worm.n.01	0.955
