100989698	hill.n.01	0.988
110126201	hill.n.01	0.993
110144889	hill.n.01	0.743
119006251	hill.n.01	0.991
119013962	hill.n.01	0.967
119027064	hill.n.01	0.966
119028686	hill.n.01	0.967
119040209	hill.n.01	0.99
119046844	hill.n.01	0.992
119047613	hill.n.01	0.994
119055901	mountain.n.01	0.989
119066035	hill.n.01	0.997
120673119	hill.n.01	0.995
120826517	hill.n.01	0.992
121476514	hill.n.01	0.895
104895478	pile.n.01	0.985
104895485	pile.n.01	0.981
104895526	pile.n.01	0.936
104895542	pile.n.01	0.945
104895621	pile.n.01	0.66
104895644	pile.n.01	0.975
104922630	hill.n.01	0.991
104922667	hill.n.01	0.995
104979351	hill.n.01	0.98
105014408	hill.n.01	0.99
105152162	hill.n.01	0.997
105152290	hill.n.01	0.992
105152549	hill.n.01	0.995
105164005	hill.n.01	0.969
105189492	hill.n.01	0.998
105189570	hill.n.01	0.991
105189592	hill.n.01	0.984
105195119	hill.n.01	0.997
105196352	hill.n.01	0.988
105220933	hill.n.01	0.999
105221073	hill.n.01	0.991
105232561	hill.n.01	0.997
105232688	hill.n.01	0.996
122010246	hill.n.01	0.996
105233049	hill.n.01	0.993
105246912	hill.n.01	0.992
105305369	hill.n.01	0.996
105312011	hill.n.01	0.998
105322834	hill.n.01	0.976
105371078	hill.n.01	0.998
105371504	hill.n.01	0.996
105372070	hill.n.01	0.992
105452359	hill.n.01	0.993
122746584	hill.n.01	0.988
106197308	hill.n.01	0.508
106197401	hill.n.01	0.789
115591650	knoll.n.01	None
115813066	hill.n.01	0.997
115882970	hill.n.01	0.999
115883031	hill.n.01	0.995
115885537	hill.n.01	0.998
115890635	hill.n.01	0.997
115898362	hill.n.01	0.999
107579044	hill.n.01	0.995
107609140	hill.n.01	0.995
107627074	knoll.n.01	0.824
107627090	knoll.n.01	0.879
107673560	hill.n.01	0.999
107779068	hill.n.01	0.998
116231357	elevation.n.05	0.524
107890607	hill.n.01	0.991
107892664	hill.n.01	0.992
107892823	hill.n.01	0.996
107892920	hill.n.01	0.976
107894524	hill.n.01	0.992
107895168	hill.n.01	0.998
107903478	hill.n.01	0.993
107904583	hill.n.01	0.996
107904604	hill.n.01	0.997
107906846	hill.n.01	0.996
107906856	hill.n.01	0.994
107906896	hill.n.01	0.994
107911739	hill.n.01	0.997
107911769	hill.n.01	0.998
107914188	hill.n.01	0.992
107923369	hill.n.01	0.992
107946685	hill.n.01	0.998
107947440	hill.n.01	0.969
107956265	hill.n.01	0.996
107963311	pile.n.01	0.98
107967894	hill.n.01	0.993
107968590	hill.n.01	0.997
107983926	hill.n.01	0.996
108038535	hill.n.01	0.992
108044768	hill.n.01	0.996
108116274	hill.n.01	0.989
108118651	hill.n.01	0.964
108131671	hill.n.01	0.991
108131706	hill.n.01	0.963
108140187	hill.n.01	0.984
108148945	hill.n.01	0.99
108164499	hill.n.01	0.978
108165099	hill.n.01	0.996
108219511	hill.n.01	0.984
108219832	hill.n.01	0.991
108221035	hill.n.04	0.361
108221427	hill.n.01	0.998
108221441	hill.n.01	0.984
108226381	hill.n.01	0.994
108227501	hill.n.01	0.993
108228272	hill.n.01	0.983
108230875	hill.n.01	0.993
108232832	hill.n.01	0.99
108234805	hill.n.01	0.985
108235346	hill.n.01	0.993
108245606	hill.n.01	0.993
108245912	hill.n.01	0.997
108249498	hill.n.01	0.995
108249974	hill.n.01	0.989
108250279	hill.n.01	0.993
108258500	hill.n.01	0.989
108258710	hill.n.01	0.997
108263196	hill.n.01	0.995
108264084	hill.n.01	0.981
108264742	hill.n.01	0.995
108266213	hill.n.01	0.996
108270953	hill.n.01	0.989
108275280	hill.n.01	0.994
108277467	hill.n.01	0.998
108278581	hill.n.01	0.995
108279247	hill.n.01	0.994
108285115	hill.n.01	0.994
108286804	hill.n.01	0.994
108292763	hill.n.01	0.996
108295556	hill.n.01	0.892
108300945	hill.n.01	0.996
108320038	hill.n.01	0.998
108329150	hill.n.01	0.998
108339099	hill.n.01	0.998
108339924	hill.n.01	0.996
108340183	hill.n.01	0.995
108340268	hill.n.01	0.997
108356526	hill.n.01	0.974
108368483	hill.n.01	0.997
108506840	hill.n.01	0.992
108771029	hill.n.01	0.998
