117459213	judgment.n.03	0.628
117472546	judgment.n.01	0.526
117480630	judgment.n.01	0.426
117483428	judgment.n.01	0.504
117490763	judgment.n.01	0.554
117496296	judgment.n.01	0.677
117566046	judgment.n.03	0.527
117588473	judgment.n.01	0.739
117701224	decision.n.02	0.66
117756256	judgment.n.01	0.597
117757318	judgment.n.01	0.775
117758812	judgment.n.01	0.763
117992458	judgment.n.01	0.78
110093363	judgment.n.01	0.758
110120524	condemnation.n.04	0.525
110142437	condemnation.n.04	0.609
110145073	condemnation.n.04	0.991
110154865	judgment.n.01	0.661
110182191	judgment.n.03	0.549
110185681	judgment.n.01	0.781
110185713	judgment.n.01	0.35
110186315	condemnation.n.04	0.453
110187441	judgment.n.01	0.36
110190932	judgment.n.01	0.642
110191394	judgment.n.03	0.494
110195314	lawsuit.n.01	None
110198288	judgment.n.01	0.596
110198356	judgment.n.03	0.487
110208507	judgment.n.01	0.642
110218729	condemnation.n.04	0.868
110219327	condemnation.n.04	0.951
110224209	judgment.n.03	0.667
110229240	judgment.n.03	0.592
110231950	judgment.n.02	0.383
110232737	conviction.n.02	0.525
110236538	condemnation.n.04	0.878
110244668	judgment.n.01	0.633
110245721	judgment.n.01	0.657
110246527	judgment.n.03	0.734
119008869	judgment.n.01	0.556
119013819	judgment.n.01	0.71
119013927	judgment.n.01	0.639
119028651	judgment.n.01	0.679
119049709	judgment.n.01	0.759
120681276	judgment.n.03	0.556
120681602	judgment.n.02	0.477
120683361	judgment.n.01	0.528
120684262	judgment.n.01	0.533
120684429	judgment.n.03	0.519
120688410	condemnation.n.04	0.825
120690001	judgment.n.01	0.45
120874511	judgment.n.01	0.814
121034946	judgment.n.02	0.432
121155389	judgment.n.01	0.764
121524121	judgment.n.01	0.736
121554403	decision.n.02	0.509
104926187	conviction.n.02	0.463
104952434	judgment.n.01	0.431
104952462	judgment.n.03	0.454
104954327	judgment.n.03	0.439
104958923	judgment.n.01	0.835
104959650	judgment.n.03	0.377
104959736	judgment.n.01	0.433
104988430	judgment.n.01	0.462
104988561	judgment.n.03	0.428
104989040	opinion.n.04	0.636
104991943	opinion.n.04	0.451
104992150	judgment.n.03	0.646
104993234	opinion.n.04	0.427
104993367	judgment.n.03	0.413
104994150	opinion.n.04	0.367
104994232	opinion.n.04	0.407
104994340	opinion.n.04	0.534
104994714	opinion.n.04	0.505
