109072350	pair.n.03	0.602
109165649	pair.n.03	0.772
109768918	chariot.n.02	0.845
109768925	pair.n.01	0.784
109768974	pair.n.01	0.809
101686900	pair.n.01	0.723
102187013	pair.n.01	0.715
104161212	chariot.n.02	0.683
113397466	chariot.n.02	0.722
105151157	chariot.n.02	0.936
105152752	chariot.n.02	0.956
113563443	chariot.n.02	0.966
105429817	pair.n.01	0.484
122633113	team.n.01	0.789
106801570	chariot_race.n.01	None
106804246	chariot.n.02	0.935
106892504	team.n.02	0.96
106895100	team.n.02	0.951
107072772	chariot.n.02	0.913
115506779	pair.n.01	0.453
107126120	team.n.02	0.961
107126143	team.n.02	0.811
115658579	pair.n.01	0.439
115658620	pair.n.01	0.741
115667232	chariot.n.02	0.772
117381782	team.n.02	0.868
