117523688	distress.n.01	0.747
117565582	trouble.n.03	0.658
100798607	labor.n.02	None
117575822	trouble.n.06	0.55
100799136	labor.n.02	None
100799161	labor.n.02	None
100843991	trouble.n.03	0.332
100848759	adversity.n.01	0.731
100852198	suffering.n.02	0.868
100853616	labor.n.02	None
100854466	anguish.n.01	0.762
100861297	anguish.n.01	0.614
101210233	fortune.n.04	0.573
109783138	labor.n.02	0.963
101434160	asperity.n.01	0.359
101514216	difficulty.n.03	0.541
109930785	labor.n.02	0.905
109986891	labor.n.02	0.926
101651353	labor.n.02	None
101653057	effort.n.02	0.686
101661258	labor.n.02	None
101665468	labor.n.02	None
101666086	labor.n.02	None
101667023	labor.n.02	None
101669231	labor.n.02	0.654
110057887	trouble.n.03	0.348
101670779	labor.n.02	None
101671009	labor.n.02	None
101671803	adversity.n.01	0.792
110064026	trouble.n.03	0.775
110065314	worry.n.02	0.609
110070035	job.n.02	0.542
110071824	distress.n.01	0.712
110072581	labor.n.02	0.934
110205596	effort.n.02	0.943
110215870	effort.n.02	0.98
110217892	effort.n.02	0.999
118809498	labor.n.02	None
102361975	distress.n.01	0.512
102373769	misery.n.01	0.881
102374244	sorrow.n.02	0.323
102374703	labor.n.02	0.815
102375625	agony.n.01	0.444
102377033	trial.n.06	None
102378118	ruin.n.01	0.823
102378922	agony.n.01	0.58
102388488	adversity.n.01	0.475
102395162	trouble.n.03	0.639
102398384	effort.n.02	0.775
102400854	labor.n.02	None
102401502	trial.n.06	None
102405053	adversity.n.01	0.594
103014507	bustle.n.01	None
103019539	undertaking.n.01	0.783
103369373	trouble.n.03	0.905
103377470	agony.n.02	0.855
120784222	adversity.n.01	0.493
120843451	labor.n.02	0.973
120991911	adversity.n.01	0.377
121078152	movement.n.03	0.46
121179412	effort.n.02	0.702
121181410	misfortune.n.01	0.553
121181634	trouble.n.03	0.421
121240017	labor.n.02	0.901
121265856	trouble.n.03	0.596
121293690	struggle.n.01	0.639
104865793	labor.n.02	None
104868048	labor.n.02	0.974
104922983	labor.n.02	0.551
104958284	labor.n.02	0.994
104958384	labor.n.02	0.92
104958567	labor.n.02	0.943
104976797	distress.n.01	0.656
104979630	trouble.n.03	0.441
105007626	labor.n.02	0.923
121939837	service.n.02	0.542
105745110	labor.n.02	0.979
105751292	trouble.n.01	0.623
106417330	distress.n.01	0.495
106595540	labor.n.02	None
115614980	adversity.n.01	0.614
107470633	labor.n.02	None
116326348	trouble.n.03	0.73
108158879	labor.n.02	0.919
108159443	labor.n.02	0.959
108159453	labor.n.02	0.95
108159471	labor.n.02	0.853
108159673	labor.n.02	0.961
108159707	labor.n.02	0.881
108159734	labor.n.02	0.908
108159748	labor.n.02	0.797
108159787	labor.n.02	0.94
108159847	trouble.n.03	0.597
108160143	labor.n.02	0.951
108160509	labor.n.02	0.958
108160554	fuss.n.02	0.4
108160593	labor.n.02	0.943
108160638	labor.n.02	0.947
108161138	labor.n.02	0.946
108161211	labor.n.02	0.931
108161264	labor.n.02	0.973
108161453	labor.n.02	0.968
108162476	labor.n.02	0.974
108162874	labor.n.02	0.963
108163344	labor.n.02	0.811
108167441	sorrow.n.01	0.588
108167477	labor.n.02	0.713
108186084	travel.n.01	0.61
108271171	labor.n.02	0.961
108278603	labor.n.02	0.825
108294590	trouble.n.03	0.49
108314860	grief.n.01	0.678
108332000	labor.n.02	None
108339066	labor.n.02	0.953
116818860	labor.n.02	0.994
116866507	trouble.n.04	0.654
100308754	trouble.n.03	0.623
108762797	labor.n.02	None
100489220	labor.n.02	None
100489741	labor.n.02	None
100498325	trouble.n.03	0.524
100499438	throe.n.01	0.609
100508466	labor.n.02	0.983
100508752	cost.n.01	0.546
100517450	labor.n.02	None
100520325	anguish.n.01	0.754
100523181	attempt.n.01	0.567
100535943	labor.n.02	None
100542497	labor.n.02	None
100549923	undertaking.n.01	0.778
100552948	labor.n.02	None
100566568	trouble.n.03	0.709
100573059	labor.n.02	None
100574797	labor.n.02	0.945
100583684	adversity.n.01	0.54
100584737	suffering.n.02	0.625
100584883	trouble.n.01	0.432
100584886	trouble.n.01	0.713
100587615	trouble.n.03	0.636
100598639	trouble.n.03	0.843
100598907	fuss.n.02	0.606
100604323	distress.n.01	0.732
100604784	labor.n.02	0.631
100610675	trouble.n.04	0.483
100615514	attempt.n.01	0.811
100620294	labor.n.02	None
100634301	labor.n.01	0.54
100636257	adversity.n.01	0.545
100637589	labor.n.02	None
100644687	trouble.n.03	0.657
