109070775	superstition.n.01	None
117489530	superstition.n.01	None
109113160	superstition.n.01	None
109118222	superstition.n.01	None
109124927	superstition.n.01	None
109142251	superstition.n.01	None
109195267	superstition.n.01	None
117612357	superstition.n.01	None
109230061	superstition.n.01	None
109232695	superstition.n.01	None
109232763	superstition.n.01	None
109237674	superstition.n.01	None
109267532	superstition.n.01	None
109275195	superstition.n.01	None
109276040	superstition.n.01	None
109276990	superstition.n.01	None
109289313	superstition.n.01	None
109289322	superstition.n.01	None
109290199	superstition.n.01	None
109290380	superstition.n.01	None
109381702	panic.n.01	0.908
109382339	superstition.n.01	None
109395207	superstition.n.01	None
109395272	superstition.n.01	None
109395441	superstition.n.01	None
109410675	superstition.n.01	None
109650254	superstition.n.01	None
109654835	superstition.n.01	None
109654974	superstition.n.01	None
109656381	superstition.n.01	None
109832684	superstition.n.01	None
110182635	religion.n.01	0.635
120726321	superstition.n.01	None
120727005	superstition.n.01	None
121354169	superstition.n.01	None
121371395	superstition.n.01	None
121429599	superstition.n.01	None
121429675	superstition.n.01	None
121435231	superstition.n.01	None
121477373	superstition.n.01	None
121479916	superstition.n.01	None
121524762	superstition.n.01	None
104770745	superstition.n.01	None
121548578	superstition.n.01	None
121966730	superstition.n.01	None
121989227	superstition.n.01	None
105274121	superstition.n.01	None
105333827	superstition.n.01	None
122629866	superstition.n.01	None
122668643	superstition.n.01	None
122713279	superstition.n.01	None
122758577	religion.n.01	0.586
122761263	idolatry.n.01	0.601
106170924	superstition.n.01	None
106207183	superstition.n.01	None
106215918	superstition.n.01	None
106219359	superstition.n.01	None
106219416	superstition.n.01	None
106333641	superstition.n.01	None
106505042	superstition.n.01	None
106526399	superstition.n.01	None
123317077	superstition.n.01	None
106759111	fear.n.03	0.587
123542138	superstition.n.01	None
123562432	superstition.n.01	None
123562473	superstition.n.01	None
123578301	superstition.n.01	None
106836554	respect.n.03	0.699
106862172	superstition.n.01	None
115264906	superstition.n.01	None
107530326	superstition.n.01	None
115983236	superstition.n.01	None
115983274	superstition.n.01	None
115994061	superstition.n.01	None
116030129	superstition.n.01	None
116030628	superstition.n.01	None
116160182	superstition.n.01	None
107814104	superstition.n.01	None
116214456	superstition.n.01	None
116216666	religion.n.02	0.626
108568926	superstition.n.01	None
108598927	superstition.n.01	None
108602351	superstition.n.01	None
116991688	superstition.n.01	None
108610734	superstition.n.01	None
108610774	superstition.n.01	None
108621888	superstition.n.01	None
108653586	superstition.n.01	None
108663688	superstition.n.01	None
108686899	superstition.n.01	None
108777541	superstition.n.01	None
108810801	superstition.n.01	None
108829687	superstition.n.01	None
108834612	superstition.n.01	None
108898022	superstition.n.01	None
117357801	worship.n.01	0.987
117364192	superstition.n.01	None
117364308	worship.n.01	0.974
109030500	superstition.n.01	None
