109710050	pepper.n.03	0.803
109710067	pepper.n.04	0.528
109710084	pepper.n.04	0.614
109710099	pepper.n.03	0.851
109710113	pepper.n.04	0.487
109710135	pepper.n.01	0.512
109710151	pepper.n.04	0.764
109710217	pepper.n.03	0.877
109710352	pepper.n.03	0.953
109721220	pepper.n.03	0.946
109731231	pepper.n.03	0.964
109731250	pepper.n.03	0.911
109736815	pepper.n.03	0.541
109846383	pepper.n.03	0.961
109859805	pepper.n.03	0.934
109969391	pepper.n.03	0.951
109969578	pepper.n.03	0.967
118771611	pepper.n.01	0.711
118771712	pepper.n.04	0.761
119104968	pepper.n.01	0.629
119106327	pepper.n.03	0.917
119113646	pepper.n.03	0.929
119117747	pepper.n.03	0.887
119120290	pepper.n.04	0.845
119121125	pepper.n.04	0.716
119121345	pepper.n.03	0.95
119124328	pepper.n.04	0.823
119125116	pepper.n.03	0.95
119137132	pepper.n.03	0.968
119143588	pepper.n.03	0.8
119143712	pepper.n.01	0.763
119143733	cayenne.n.01	0.89
119143745	pepper.n.04	0.776
119143770	pepper.n.04	0.813
119144006	pepper.n.01	0.528
119144142	pepper.n.03	0.658
119144184	pepper.n.04	0.602
119144240	pepper.n.03	0.878
119145925	pepper.n.03	0.97
119149218	pepper.n.03	0.875
119149573	pepper.n.03	0.735
119150654	pepper.n.03	0.909
119155551	pepper.n.03	0.964
119156974	pepper.n.03	0.741
119159728	wine.n.01	1.0
119160911	pepper.n.03	0.972
119161106	pepper.n.03	0.742
119162816	pepper.n.03	0.917
119169538	pepper.n.03	0.782
119172773	pepper.n.03	0.943
119172926	pepper.n.03	0.821
119173906	pepper.n.03	0.969
119192399	cumin.n.02	0.956
119198178	pepper.n.03	0.387
119368860	pepper.n.01	0.404
119371191	pepper.n.03	0.789
119371250	pepper.n.03	0.515
119374399	soup.n.01	0.98
119375282	pepper.n.04	0.72
119375313	pepper.n.03	0.964
119376043	pepper.n.03	0.802
119379725	pepper.n.03	0.843
119379777	pepper.n.03	0.873
119383859	pepper.n.01	0.318
119385080	soapwort.n.01	None
119385913	pepper.n.03	0.967
119388077	pepper.n.01	0.425
119388547	pepper.n.04	0.427
119390065	pepper.n.04	0.544
119390973	pepper.n.04	0.363
119392350	pepper.n.04	0.522
119392748	pepper.n.04	0.55
119393827	pepper.n.04	0.323
111195958	pepper.n.03	0.661
111195984	pepper.n.03	0.822
103373913	pepper.n.04	0.397
103376017	pepper.n.03	0.813
112392479	pepper.n.04	0.528
112392654	pepper.n.04	0.49
112423121	pepper.n.03	0.964
112423201	pepper.n.03	0.978
121337277	pepper.n.03	0.93
121337391	pepper.n.03	0.944
104726572	pepper.n.04	0.723
104726642	pepper.n.04	0.875
113643621	cayenne.n.01	0.916
113644151	pepper.n.04	0.562
113644219	pepper.n.03	0.626
116540090	pepper.n.04	0.538
116829884	pepper.n.03	0.909
108770256	pepper.n.03	0.786
