109054498	awkwardness.n.01	0.667
100806244	awkwardness.n.01	0.754
109378257	slowness.n.02	0.898
109378673	slowness.n.02	0.939
117970549	slowness.n.02	0.98
110013554	indecision.n.01	0.664
110053982	slowness.n.02	0.611
101716619	languor.n.03	0.824
101716708	languor.n.03	0.804
101731185	adeptness.n.01	0.494
101748065	slowness.n.02	0.945
101806354	slowness.n.02	0.841
110233280	laxness.n.01	0.876
118639419	indolence.n.01	None
101917213	slowness.n.02	0.754
101967089	slowness.n.02	0.971
101998238	slowness.n.02	0.928
102036597	slowness.n.02	0.87
118882315	slowness.n.02	0.973
102122731	slowness.n.02	0.956
102176298	slowness.n.02	0.916
102314813	slowness.n.02	0.975
103032053	indolence.n.01	None
103034167	dilatoriness.n.01	None
103093235	delay.n.02	0.657
103578273	tardiness.n.01	None
104196768	slowness.n.02	0.734
104243694	slowness.n.02	0.988
104243722	slowness.n.02	0.986
121272628	delay.n.01	0.774
121492835	slowness.n.02	0.91
121521414	awkwardness.n.01	0.477
104770381	retardation.n.04	0.454
105312270	dullness.n.01	0.613
122717774	slowness.n.02	0.98
106123261	slowness.n.02	0.699
106174053	slowness.n.02	0.66
106230323	slowness.n.02	0.89
106239746	slowness.n.02	0.938
106279345	delay.n.01	0.666
106396249	slowness.n.02	0.767
106416748	tardiness.n.01	None
106469527	slowness.n.02	0.874
106582861	delay.n.01	0.632
106813373	delay.n.02	0.554
115464250	delay.n.02	0.824
115483988	slowness.n.02	0.778
115612792	awkwardness.n.01	0.498
107283838	awkwardness.n.01	0.559
115901321	slowness.n.02	0.945
116003390	awkwardness.n.01	0.539
124582140	tardiness.n.01	None
124732868	tardiness.n.01	None
124920521	slow_motion.n.01	None
100105519	sloth.n.01	0.748
108524577	tardiness.n.01	None
108660422	slowness.n.02	0.984
117053747	sloth.n.01	None
108699609	languor.n.03	0.874
117143782	delay.n.02	0.772
108790831	awkwardness.n.01	0.598
108796618	slowness.n.02	0.687
100413767	inanition.n.01	0.524
117208524	delay.n.02	0.749
117211963	delay.n.02	0.769
108832656	awkwardness.n.01	0.729
108836486	awkwardness.n.01	0.675
117344144	delay.n.01	0.694
117351117	slowness.n.02	0.737
