109112326	classroom.n.01	None
100748641	school.n.01	0.672
100753562	school.n.02	0.755
109187588	classroom.n.01	None
109322455	school.n.01	0.83
109532058	school.n.01	0.919
101281623	training.n.01	0.995
101428079	school.n.01	0.716
109833589	school.n.02	0.75
109846993	school.n.04	0.913
101503307	school.n.01	0.841
101504398	school.n.01	0.741
118392895	school.n.05	0.662
110005419	school.n.01	0.827
118863383	school.n.01	0.674
118997066	discipleship.n.01	None
102238789	school.n.01	0.929
102244230	school.n.01	0.769
102252421	school.n.01	0.81
103094177	school.n.01	0.951
103094325	school.n.01	0.508
103379963	school.n.01	0.726
103379979	school.n.01	0.682
103380044	school.n.01	0.661
103380166	school.n.01	0.508
103430058	school.n.01	0.736
104333843	school.n.01	0.852
121428421	school.n.04	0.96
104774468	school.n.01	0.861
113427626	school.n.01	0.46
113431990	school.n.01	0.771
113517352	school.n.02	0.513
121970775	school.n.04	0.989
105430408	school.n.02	0.476
106432226	school.n.01	0.614
106438686	school.n.01	0.664
106471176	lesson.n.01	0.622
106527988	school.n.01	0.56
123328235	school.n.04	0.942
106586255	school.n.01	0.738
114983758	teaching.n.02	0.531
123535515	school.n.01	0.914
123536478	school.n.02	0.849
123573935	school.n.01	0.56
115390391	school.n.01	0.936
115515202	school.n.01	0.939
107226210	school.n.01	0.67
107247133	school.n.01	0.793
115680363	school.n.02	0.501
115686008	school.n.04	0.953
107341894	school.n.02	0.713
107341921	school.n.02	0.739
107342110	school.n.02	0.724
107746188	school.n.04	0.926
116852107	classroom.n.01	None
116852141	classroom.n.01	None
116916522	school.n.02	0.913
116924705	school.n.01	0.771
108547544	school.n.02	0.587
108553333	school.n.01	0.863
108599741	school.n.02	0.721
108608069	school.n.01	0.536
108662187	school.n.02	0.531
117194910	school.n.01	0.937
100443771	school.n.02	None
108835507	school.n.01	0.883
108979741	school.n.01	0.7
109045381	school.n.01	0.873
