117987337	dwelling.n.01	None
110113669	dwelling.n.01	None
102174436	dwelling.n.01	0.924
102185587	colony.n.01	0.583
120830122	dwelling.n.01	None
120848119	dwelling.n.01	None
120848505	dwelling.n.01	None
121150124	occupation.n.05	0.791
121150188	population.n.02	0.437
104879252	dwelling.n.01	None
104891545	dwelling.n.01	None
104972598	dwelling.n.01	0.468
122739436	judgment.n.01	0.756
123905077	dwelling.n.01	None
115800233	dwelling.n.01	0.524
115894481	dwelling.n.01	0.525
115940503	possession.n.02	0.687
115981584	dwelling.n.01	0.902
116076619	dwelling.n.01	0.869
116166189	inhabitancy.n.01	0.733
116166212	dwelling.n.01	0.519
116301960	dwelling.n.01	0.796
107916418	family.n.01	None
116307112	dwelling.n.01	0.628
107938936	dwelling.n.01	None
107956334	situation.n.01	0.827
107997980	dwelling.n.01	None
108506752	dwelling.n.01	None
108510042	dwelling.n.01	None
108510067	dwelling.n.01	None
108510110	dwelling.n.01	None
108510126	dwelling.n.01	None
100337552	inhabitancy.n.01	0.828
