109119032	saffron.n.02	0.935
100856325	crocus.n.01	None
117640508	crocus.n.01	None
100866515	crocus.n.01	None
100880042	crocus.n.01	None
109531291	saffron.n.02	0.967
101148774	saffron.n.02	0.897
109767583	saffron.n.02	0.948
109767880	saffron.n.02	0.918
109769018	cassia.n.03	0.767
109885267	nard.n.01	None
109951747	crocus.n.01	None
109984453	crocus.n.01	None
109985296	crocus.n.01	None
109985810	crocus.n.01	None
109986243	crocus.n.01	None
109988502	crocus.n.01	None
119107542	saffron.n.01	0.832
119107905	saffron.n.02	0.421
119111370	saffron.n.02	0.876
119111377	saffron.n.02	0.931
119111410	saffron.n.02	0.96
119111689	saffron.n.02	0.976
119111713	saffron.n.02	0.564
119111719	saffron.n.02	0.897
119111769	saffron.n.02	0.748
119111833	saffron.n.02	0.941
119125223	saffron.n.02	0.949
119128943	saffron.n.02	0.974
119133263	saffron.n.02	0.956
119136695	saffron.n.02	0.854
119138892	saffron.n.02	0.968
119141999	saffron.n.01	0.933
119145733	saffron.n.02	0.952
119155799	saffron.n.02	0.952
102386660	orange_yellow.n.01	0.972
119175915	saffron.n.02	0.855
119175929	saffron.n.02	0.957
119175945	saffron.n.02	0.941
119179135	saffron.n.01	0.964
119191407	saffron.n.01	0.927
119192549	saffron.n.02	0.9
119199039	saffron.n.02	0.704
119352888	orange_yellow.n.01	0.611
119375310	saffron.n.02	0.814
102979512	crocus.n.01	None
103579014	saffron.n.01	0.595
104151409	crocus.n.01	None
104151451	crocus.n.01	None
120984128	crocus.n.01	None
104649743	herb.n.01	0.97
104650248	crocus.n.01	None
104676743	crocus.n.01	None
104699088	saffron.n.01	0.766
104699414	crocus.n.01	None
104700358	crocus.n.01	None
104705341	crocus.n.01	None
104705676	crocus.n.01	None
104706321	acorn.n.01	None
104719874	crocus.n.01	None
104722125	orange_yellow.n.01	0.666
104777742	crocus.n.01	None
113326606	saffron.n.02	0.898
105034461	crocus.n.01	None
113425608	saffron.n.02	0.876
113640561	orange_yellow.n.01	0.466
106590213	orange_yellow.n.01	0.638
123552618	crocus.n.01	None
107626813	saffron.n.02	0.842
107779551	saffron.n.01	0.68
107779597	orange_yellow.n.01	0.526
107822724	saffron.n.02	0.583
108165243	saffron.n.02	0.577
100076097	crocus.n.01	None
116880849	orange_yellow.n.01	0.998
116921323	saffron.n.01	0.807
