117591940	differentiation.n.01	0.93
117614304	dilation.n.02	0.753
117775595	expansion.n.01	0.989
110186508	differentiation.n.01	0.886
110190107	differentiation.n.01	0.857
110199318	differentiation.n.01	0.564
110398840	diastole.n.01	None
119008260	differentiation.n.01	0.771
111160332	expansion.n.01	0.972
111185018	diastole.n.01	None
111185815	dilatation.n.01	0.85
111186029	dilation.n.02	0.914
112425000	diastole.n.01	None
104234749	expansion.n.01	0.973
121223756	time_interval.n.01	0.978
121273675	distinction.n.03	0.38
121273865	relationship.n.01	0.918
121273918	relationship.n.01	0.767
121285352	differentiation.n.01	0.833
104915809	difference.n.01	0.889
104975866	fundamental_law.n.01	0.652
104984132	utterance.n.01	None
105156467	duration.n.03	0.367
121957494	differentiation.n.01	0.848
105363123	statement.n.01	0.849
105383447	differentiation.n.01	0.785
105397651	differentiation.n.01	0.932
105767874	direction.n.06	0.996
105769758	separation.n.09	0.565
105769955	discrimination.n.02	0.995
122775511	compression.n.02	0.641
122775554	dilation.n.02	0.828
106340297	discrimination.n.02	0.54
106428933	differentiation.n.01	0.869
106451825	difference.n.01	0.929
107018028	pause.n.01	0.534
107478427	division.n.03	0.522
107478450	division.n.03	0.677
116571275	differentiation.n.01	0.927
108979551	dent.n.03	0.54
