117480379	friend.n.01	0.902
117674222	defender.n.01	None
101161950	defender.n.01	None
101378793	defender.n.01	None
118321339	defender.n.01	None
118426140	defender.n.01	None
118505850	defender.n.01	None
118996171	care.n.05	0.554
102978521	kinsman.n.01	None
102982865	funeral.n.01	None
103248660	caretaker.n.01	0.964
113408069	promoter.n.01	0.96
105067694	defender.n.01	None
113539119	defender.n.01	None
106309487	ruler.n.01	0.999
106358219	governor.n.01	1.0
106390353	care.n.05	0.677
106429346	ruler.n.01	0.999
106464653	defender.n.01	None
106490770	defender.n.01	None
115418898	defender.n.01	None
107165303	defender.n.01	None
107210437	defender.n.01	0.73
115808402	succorer.n.01	None
115835001	defender.n.01	None
115917295	defender.n.01	None
115969596	coach.n.02	None
116184097	tyrant.n.01	0.714
116265402	preserver.n.03	0.999
116841453	defender.n.01	None
108541816	friend.n.01	0.936
117330170	defender.n.01	None
