109063334	aid.n.02	0.92
117454471	aid.n.02	0.566
100694561	relief.n.05	None
100716986	aid.n.02	0.688
100717951	support.n.04	0.95
100718775	support.n.04	0.98
100719006	aid.n.02	0.551
100719522	aid.n.02	0.931
117506877	aid.n.02	0.778
100730573	aid.n.02	0.913
117507821	aid.n.02	0.738
109126443	aid.n.02	0.897
117523132	aid.n.02	0.609
109139037	breakwater.n.01	0.975
100757724	relief.n.05	None
100774800	relief.n.11	0.73
100777412	relief.n.05	0.76
117606442	aid.n.02	0.754
109236844	aid.n.02	0.866
117626206	aid.n.02	0.939
109244999	aid.n.02	0.974
109251008	aid.n.02	0.502
109272218	aid.n.02	0.572
109272317	relief.n.05	None
109274300	expedition.n.01	0.504
109278492	aid.n.02	0.854
109279190	support.n.03	0.763
117685987	redress.n.02	0.893
117686002	redress.n.02	0.902
117686020	redress.n.02	0.92
117686032	aid.n.01	0.532
117755637	aid.n.02	0.875
117755764	aid.n.02	0.512
117762271	aid.n.02	0.836
109507797	aid.n.02	0.952
109534596	aid.n.02	0.982
109534608	aid.n.02	0.943
118013719	aid.n.02	0.947
101290704	relief.n.11	0.68
101309412	motion.n.06	0.664
101322124	relief.n.05	0.71
101323056	expedition.n.01	0.708
101323068	expedition.n.03	0.452
101323491	expedition.n.01	0.746
101332721	aid.n.02	0.904
101332882	relief.n.11	0.698
101335157	aid.n.02	0.52
101337639	aid.n.02	0.906
101343383	aid.n.02	0.673
101344582	relief.n.11	0.907
101355947	aid.n.02	0.902
101379336	relief.n.02	0.388
101450480	aid.n.02	0.635
118367472	aid.n.02	0.93
118367555	defense.n.12	0.729
118367938	recruit.n.01	0.825
118370363	aid.n.02	0.96
101602308	support.n.07	0.317
110007683	aid.n.02	0.938
110018854	defense.n.01	0.393
118459479	relief.n.05	None
118469990	aid.n.02	0.516
118481197	aid.n.02	0.641
118496698	aid.n.02	0.803
101752838	aid.n.02	0.942
110183829	aid.n.01	0.468
118636527	aid.n.03	0.595
118644697	relief.n.05	0.383
118649233	aid.n.02	0.957
118661127	aid.n.02	0.955
118662534	troop.n.01	0.969
101891722	rescue.n.01	None
101891816	rescue.n.01	None
101892053	rescue.n.01	None
118677861	aid.n.02	0.982
118679668	aid.n.02	0.933
118690340	aid.n.02	0.894
118695676	aid.n.02	0.91
102003481	rescue.n.01	None
102003511	rescue.n.01	None
102008595	protection.n.01	0.584
102111123	aid.n.02	0.748
102133392	support.n.03	0.81
102148246	aid.n.01	0.701
102176541	relief.n.05	None
102207662	defense.n.04	0.925
119035429	aid.n.02	0.928
102263118	aid.n.02	0.753
119044524	aid.n.02	0.657
119045517	aid.n.02	0.785
102278844	aid.n.02	0.955
102282015	aid.n.02	0.721
119071483	aid.n.02	0.801
102310417	aid.n.02	0.599
102310459	aid.n.01	0.53
102325002	support.n.04	0.926
102467523	aid.n.02	0.946
102507195	redress.n.02	0.907
103024197	expedition.n.01	0.758
103025399	expedition.n.01	0.527
103033661	levy.n.02	0.937
103045120	expedition.n.01	0.582
103049313	aid.n.02	0.978
103052900	aid.n.02	0.961
103053777	levy.n.02	0.502
103054923	relief.n.05	0.42
103074620	relief.n.05	None
103091302	aid.n.02	0.603
103097637	relief.n.05	None
103097897	expedition.n.02	0.625
103098270	expedition.n.01	0.515
103098336	aid.n.02	0.93
103104066	relief.n.05	None
103105830	expedition.n.01	0.74
103124939	support.n.04	0.965
103143391	relief.n.03	0.832
103143587	relief.n.03	0.396
103146258	protection.n.04	0.618
103153303	service.n.01	0.741
103180959	relief.n.11	0.512
