117464861	sail.n.01	0.993
109277978	linen.n.01	0.956
109299183	linen.n.01	0.926
109738312	fabric.n.01	None
110030285	fabric.n.01	None
110171484	sheet.n.06	0.357
110172305	sheet.n.06	0.318
118747658	linen.n.03	0.7
118755864	linen.n.01	0.922
118770559	linen.n.01	0.657
118770586	linen.n.03	0.531
110401258	linen.n.01	0.861
118836854	linen.n.01	0.928
118933857	linen.n.01	0.933
119132607	linen.n.01	0.834
119133130	linen.n.01	0.913
119133506	linen.n.01	0.912
119374897	linen.n.01	0.775
119379596	sheet.n.03	0.882
119380620	linen.n.01	0.887
119385565	linen.n.01	0.825
119385590	linen.n.01	0.835
102987593	head_covering.n.01	0.997
103376894	linen.n.01	0.788
103379150	linen.n.01	0.794
120944521	sail.n.01	0.963
121390584	sheet.n.03	0.711
113333018	sail.n.01	0.979
113338993	sail.n.01	0.789
113339569	sail.n.01	0.967
113345155	sail.n.01	0.979
113349662	sail.n.01	0.865
113349733	sail.n.01	0.981
113350693	sail.n.01	0.773
113360091	napkin.n.01	0.996
113361584	sail.n.01	0.992
113375543	sail.n.01	0.682
113394255	sheet.n.03	0.98
113399081	sail.n.01	0.973
113399096	sail.n.01	0.98
113498850	linen.n.03	0.862
113581548	canvas.n.01	0.685
113590330	linen.n.03	0.929
113597184	linen.n.03	0.494
113625994	linen.n.03	0.592
113626915	gown.n.01	0.489
113641510	fabric.n.01	None
122789993	linen.n.03	0.794
106354349	head_covering.n.01	0.499
106425225	curtain.n.01	0.989
106450875	linen.n.03	0.714
106468351	garment.n.01	None
106545468	linen.n.01	0.704
123922253	fabric.n.01	None
115874014	linen.n.01	0.531
115987992	linen.n.01	0.79
100017516	cape.n.02	0.697
100101955	robe.n.01	0.513
100161083	linen.n.01	0.93
108564385	curtain.n.01	0.94
117095782	fabric.n.01	None
117097903	linen.n.01	0.948
117100942	sailcloth.n.01	None
117194930	garment.n.01	None
