117600956	burial.n.01	0.966
118307954	mourning.n.01	None
109995735	funeral.n.01	None
110020153	funeral.n.01	None
119072426	burial.n.01	0.97
102960659	grief.n.01	0.944
103178096	relationship.n.03	0.616
104305781	marriage.n.01	0.669
104343276	marriage.n.01	0.707
107077446	affiliation.n.01	0.798
107078493	kinship.n.02	0.517
107120651	funeral.n.01	None
107125268	affinity.n.07	0.68
107223124	funeral.n.01	None
115917965	funeral.n.01	None
115945461	funeral.n.01	None
116019018	funeral.n.01	None
107757193	relationship.n.03	0.579
116170901	funeral.n.01	None
116185391	funeral.n.01	None
116202914	funeral.n.01	None
116207755	funeral.n.01	None
116233481	funeral.n.01	None
124763386	alliance.n.01	0.396
108084195	funeral.n.01	None
108778247	burial.n.01	0.99
108801469	burial.n.01	0.993
100536855	alliance.n.03	0.482
117365454	funeral.n.01	None
117365472	funeral.n.01	None
