109404608	rain.n.01	0.761
101172894	obolus.n.01	None
101210853	rain.n.01	0.724
101635695	rain.n.01	0.911
102393531	drop.n.02	0.838
102394348	drop.n.06	0.75
104112711	drizzle.n.01	None
104113482	atom.n.02	0.985
104113864	drop.n.02	0.542
104114022	raindrop.n.01	None
104114037	raindrop.n.01	None
104132282	raindrop.n.01	None
104157612	cloud.n.02	0.707
106557075	rain.n.01	0.588
123947257	drop.n.02	0.951
123983919	raindrop.n.01	None
123996108	rain.n.01	0.666
116545182	gout.n.01	None
108165386	drop.n.02	0.799
108175239	drop.n.02	0.692
100593977	snow.n.01	0.795
