100791123	beard.n.01	0.922
117574918	receptacle.n.01	0.955
100837715	urn.n.01	0.756
117781997	side.n.04	0.504
117786796	vessel.n.03	0.741
117789837	vessel.n.03	0.859
117792949	vessel.n.03	0.917
117792995	spout.n.01	None
117793180	body.n.04	0.453
117795569	vessel.n.03	0.878
109708906	bosom.n.02	0.431
109719618	cavity.n.04	0.946
118112692	hollow.n.01	0.921
109770712	extremity.n.04	0.733
109878546	vessel.n.03	0.918
109887482	cup.n.01	0.399
109897775	cup.n.03	0.418
109904827	bowl.n.02	0.689
110049995	vessel.n.03	0.896
110393779	cavity.n.04	0.943
118932810	skin.n.01	0.444
102164396	vessel.n.01	0.609
102164754	vessel.n.01	0.884
102172905	cavity.n.04	None
102173992	cavity.n.04	0.964
102175461	torso.n.01	0.738
102177056	envelope.n.04	0.705
102177138	body.n.01	0.954
102307744	skull.n.01	None
102389900	urn.n.01	0.746
119358988	cavity.n.04	0.957
111204899	cavity.n.04	0.966
103371611	vessel.n.03	0.925
103378863	vessel.n.03	0.867
103766382	abdominal_cavity.n.01	None
103782819	part.n.01	0.935
103783402	one-half.n.01	0.999
103784258	one-half.n.01	0.999
103840674	trunk.n.01	0.931
103841747	thorax.n.02	0.458
103865965	sac.n.04	0.627
103866078	sac.n.04	0.763
103866165	sac.n.04	0.724
103866303	body.n.01	0.528
103866316	body.n.01	0.544
103866416	trunk.n.01	0.779
103866756	body.n.01	0.902
103866809	pouch.n.02	0.619
103866889	pouch.n.02	0.468
103868739	torso.n.01	0.924
103868953	trunk.n.01	0.88
103871843	torso.n.01	0.888
103887965	capsule.n.01	0.592
120683185	hollow.n.01	0.606
103961484	trunk.n.01	0.79
120967677	vessel.n.02	0.749
104195559	cavity.n.04	0.905
104196416	cavity.n.04	0.974
104198355	torso.n.01	0.962
104198697	pouch.n.02	0.706
104198911	torso.n.01	0.881
104198976	body.n.01	0.542
104199206	sac.n.04	0.723
104199921	torso.n.01	0.815
104205761	body.n.01	0.76
121227574	vault.n.01	0.375
121233542	vault.n.03	0.923
104864563	vessel.n.03	0.825
113342858	cavern.n.02	0.9
105069580	vessel.n.03	0.934
105356529	hull.n.06	0.995
115547205	cavity.n.02	0.534
108116174	depth.n.01	0.846
124916601	sac.n.04	0.494
124918592	cavity.n.04	0.963
108357220	span.n.02	0.726
108357574	span.n.01	0.428
116968175	shell.n.10	0.292
100480497	pot.n.01	0.674
100544294	belly.n.04	0.823
100554404	ark.n.02	0.967
100554417	cradle.n.01	0.887
100577466	breast.n.01	0.536
