109065818	sanctuary.n.01	0.894
109070168	omen.n.01	0.999
109071675	sanctuary.n.01	0.748
117462248	temple.n.01	0.49
100685278	sanctuary.n.01	0.704
100692689	sanctuary.n.01	0.728
109086088	temple.n.01	0.953
100750395	temple.n.01	0.879
100772487	temple.n.01	0.644
117566751	temple.n.01	0.632
109192696	temple.n.01	0.938
117613261	temple.n.03	0.513
109233829	temple.n.01	0.928
109234531	temple.n.01	0.913
109239220	shrine.n.01	None
109247783	shrine.n.01	None
109250372	shrine.n.01	None
109258092	shrine.n.01	None
109258148	shrine.n.01	None
109258166	shrine.n.01	None
109258187	temple.n.01	0.85
109258329	shrine.n.01	None
109260196	temple.n.01	0.877
109260244	shrine.n.01	None
109260281	temple.n.01	0.809
109270834	temple.n.01	0.773
109275056	shrine.n.01	None
109275117	shrine.n.01	None
109277658	holy_place.n.01	None
109277994	shrine.n.01	None
109281953	rite.n.01	0.814
109282140	shrine.n.01	None
109302275	shrine.n.01	None
109305607	shrine.n.01	None
109310472	shrine.n.01	None
117758312	temple.n.01	0.668
109371154	festival.n.01	0.943
101096760	cult.n.05	0.459
101107008	shrine.n.01	None
101107118	temple.n.01	0.77
101110681	temple.n.01	0.73
101111963	shrine.n.01	None
101116297	offering.n.02	0.679
101120671	religious_ceremony.n.01	None
101121164	rite.n.01	0.83
109528941	profanation.n.01	None
109535226	temple.n.01	0.962
109536457	temple.n.01	0.985
101221407	refuge.n.03	0.817
101246174	rite.n.01	0.83
101252226	temple.n.01	0.94
101253960	temple.n.01	0.591
101264803	sacrifice.n.04	0.965
101264875	sacrifice.n.04	0.992
109655012	temple.n.01	0.838
109655173	gravity.n.03	0.817
101279481	sacrifice.n.04	0.955
101279494	rite.n.01	0.815
101279522	sacrifice.n.04	0.926
101279531	sacrifice.n.04	0.861
101279585	sacrifice.n.04	0.717
101280954	temple.n.01	0.809
101283760	temple.n.01	0.799
101284183	shrine.n.01	None
101284206	sanctuary.n.01	0.724
101303290	sacrifice.n.04	0.879
101306853	sign.n.01	0.462
109697146	temple.n.01	0.854
101310269	victim.n.01	0.915
101314720	sacrifice.n.04	0.507
101321050	holy_place.n.01	None
101340743	rite.n.01	0.734
101346704	sanctuary.n.01	0.954
101348246	sacrifice.n.04	0.371
101353881	sacrifice.n.04	0.94
101354688	shrine.n.01	None
101361103	temple.n.01	0.768
109774694	temple.n.01	0.963
118176457	temple.n.01	0.914
118177885	shrine.n.01	None
118180084	temple.n.01	0.971
109832612	temple.n.01	0.94
109873223	temple.n.01	0.945
109873266	temple.n.01	0.904
109873300	temple.n.01	0.889
101485609	sacrifice.n.04	0.884
101485909	victim.n.01	0.964
101485929	victim.n.01	0.94
101486004	sacrifice.n.02	0.521
101486058	victim.n.01	0.963
101486105	sacrifice.n.04	0.939
101486153	sacrifice.n.02	0.626
101486544	omen.n.01	0.999
101489399	victim.n.01	0.967
101491984	sacrifice.n.04	0.576
109884411	temple.n.01	0.988
101501495	omen.n.01	0.999
101501960	sacrifice.n.04	0.978
118292223	temple.n.01	0.949
101524488	sacrifice.n.02	0.44
101533059	service.n.03	0.997
118314733	shrine.n.01	None
118318824	temple.n.01	0.907
118324437	temple.n.01	0.888
118360935	sanctuary.n.01	0.87
118361522	temple.n.01	0.919
101584387	victim.n.01	0.983
101590482	sacrifice.n.04	0.925
118372014	shrine.n.01	None
101596846	temple.n.01	0.81
101596860	holy_place.n.01	None
101597167	temple.n.01	0.837
101606073	temple.n.01	0.594
101608160	holy_place.n.01	None
101613705	sacrifice.n.04	0.966
110004845	shrine.n.01	None
101618727	temple.n.01	0.925
110007565	temple.n.01	0.922
101620687	shrine.n.01	None
101620801	temple.n.01	0.71
118398504	temple.n.01	0.945
101623108	sacrifice.n.04	0.799
118411007	profanation.n.01	None
110022884	temple.n.01	0.96
110031179	temple.n.01	0.857
118422086	sanctuary.n.01	0.926
110046220	temple.n.01	0.831
118445969	sanctuary.n.01	0.617
118474643	shrine.n.01	None
101717356	temple.n.01	0.887
118504546	temple.n.01	0.912
101853851	temple.n.01	0.65
101854256	honoring.n.01	0.593
118633291	temple.n.01	0.969
101862268	shrine.n.01	None
110253821	sacrifice.n.04	0.81
118644483	temple.n.01	0.919
118650748	temple.n.01	0.552
118656837	sacrifice.n.04	0.966
101885573	holy_place.n.01	None
118667147	temple.n.01	0.951
118677759	temple.n.01	0.913
118678120	temple.n.01	0.967
101903600	temple.n.01	0.915
101903727	ritual.n.01	0.471
101914303	shrine.n.01	None
118693923	temple.n.01	0.827
118697080	temple.n.01	0.974
101927930	temple.n.01	0.933
101955940	shrine.n.01	None
118748426	victim.n.01	0.95
118753739	sanctuary.n.01	0.781
118760585	sanctuary.n.01	0.887
118768270	omen.n.01	0.997
118769789	omen.n.01	1.0
118771907	sanctuary.n.01	0.746
118782708	sanctuary.n.01	0.971
118783347	refuge.n.03	0.564
118784488	sanctuary.n.01	0.883
118786592	rite.n.01	0.859
118786742	sanctuary.n.01	0.809
118787907	sanctuary.n.01	0.915
118792757	temple.n.01	0.93
118793002	temple.n.01	0.926
118793513	temple.n.01	0.98
118794994	shrine.n.01	None
118795123	temple.n.01	0.776
118797472	temple.n.01	0.95
118798563	temple.n.01	0.899
118799599	sacrament.n.01	None
118803315	temple.n.01	0.734
118807455	shrine.n.01	None
118815175	temple.n.01	0.941
118819489	temple.n.01	0.943
118821492	rite.n.01	0.813
118835698	temple.n.01	0.794
118838089	temple.n.01	0.83
118839795	victim.n.01	0.975
118840343	temple.n.01	0.744
118844229	sanctuary.n.01	0.752
