117574867	ailment.n.01	None
117576953	suffering.n.02	0.856
100802747	fuss.n.02	0.355
100808459	grief.n.01	0.615
100809938	burden.n.01	0.867
100810196	sorrow.n.01	0.646
100813462	trouble.n.03	0.403
100815033	grief.n.01	0.85
100815078	sorrow.n.02	0.408
100828449	grief.n.02	0.524
100830779	grief.n.02	0.328
100863766	grief.n.01	0.974
100866771	pain.n.02	0.663
100867185	grief.n.01	0.896
109289672	sadness.n.02	0.538
100933816	grief.n.01	0.942
109330272	grief.n.01	0.922
101224624	calamity.n.01	None
109752822	grief.n.01	0.88
101556021	grief.n.01	0.855
101656364	pain.n.01	0.587
110059530	grief.n.02	0.983
110071387	suffering.n.02	0.924
118821048	suffering.n.02	0.442
118826889	grief.n.01	None
118851048	grief.n.01	0.703
119079792	distress.n.01	0.741
102361403	infestation.n.02	0.558
102367464	calamity.n.01	None
102369783	cry.n.02	0.801
102369907	sorrow.n.01	0.395
102373974	suffering.n.02	0.937
102379836	sorrow.n.01	0.626
102385483	grief.n.01	0.679
102387751	grief.n.02	0.477
102391635	suffering.n.02	0.889
102394092	wound.n.01	0.703
102394463	sorrow.n.01	0.602
102395610	pain.n.03	0.44
102397754	distress.n.01	0.867
102397768	misery.n.01	0.867
102411308	suffering.n.02	0.917
102411341	suffering.n.02	0.623
102412532	suffering.n.02	0.974
102953873	pang.n.02	0.625
102955368	grief.n.01	0.945
102960049	grief.n.01	0.955
102960195	grief.n.01	0.92
102969167	grief.n.01	0.935
102976135	pain.n.02	0.762
102977653	anguish.n.01	0.588
102978319	anguish.n.01	0.636
102978783	pain.n.03	0.615
102989746	anguish.n.01	0.659
102990685	pain.n.03	0.599
102991102	anguish.n.01	0.701
102995113	grief.n.01	0.759
103000876	pain.n.02	0.822
103376070	anguish.n.02	0.544
120974348	suffering.n.02	0.976
123935822	price.n.03	0.754
123938659	sorrow.n.01	0.714
123938816	anguish.n.01	0.624
123945441	pain.n.02	0.702
123951601	sorrow.n.01	0.503
123955118	anguish.n.01	0.57
123955946	hex.n.01	0.354
123968177	grief.n.01	0.936
123979381	pain.n.03	0.481
123984549	fuss.n.02	0.662
123995188	anguish.n.01	0.593
123995434	bane.n.01	None
107849486	ailment.n.01	None
116778129	depression.n.04	0.569
100005845	grief.n.01	0.946
116784775	grief.n.01	0.963
108398510	pyre.n.01	None
100021499	grief.n.01	0.952
100030780	grief.n.01	0.852
100035350	sorrow.n.01	0.823
100041520	grief.n.01	0.848
100052004	sadness.n.02	0.565
100065748	grief.n.01	0.948
100069798	grief.n.01	0.935
100077024	grief.n.01	0.863
100077165	grief.n.01	0.937
100077253	grief.n.02	0.725
100079310	grief.n.01	0.739
100083886	catastrophe.n.02	0.581
100084143	grief.n.01	0.794
100084166	grief.n.01	0.834
100087810	grief.n.01	0.982
100091449	grief.n.01	0.939
100095587	grief.n.01	0.924
100097203	grief.n.01	0.919
100104672	heaviness.n.02	0.562
100105157	grief.n.01	0.963
100118605	resentment.n.01	0.603
100119743	sorrow.n.01	0.505
100146601	sorrow.n.01	0.776
100180246	grief.n.01	0.924
100208630	ache.n.01	None
100212276	grief.n.01	0.791
100212908	grief.n.01	0.95
100236137	sorrow.n.01	0.68
100240009	grief.n.01	0.962
100240371	sorrow.n.01	0.674
108646928	distress.n.01	0.87
100261440	grief.n.01	0.95
108806001	astonishment.n.01	None
100493286	sorrow.n.02	0.403
100495289	misery.n.01	0.719
100518131	grief.n.02	0.475
100520175	grief.n.02	0.392
100527681	sorrow.n.01	0.457
117314311	grief.n.01	0.929
100543974	mourner.n.01	None
100559542	grief.n.02	0.628
100582727	suffering.n.02	0.924
117360209	pain.n.02	0.609
100583218	grief.n.01	0.947
100607449	pain.n.02	0.765
100608053	anguish.n.01	0.58
100613111	grief.n.02	0.65
100616287	affliction.n.01	0.66
100616625	sorrow.n.01	0.826
100648927	anguish.n.01	0.509
