117451419	prostitute.n.01	None
117454896	prostitute.n.01	None
117455451	prostitute.n.01	None
109074563	prostitute.n.01	None
109086772	prostitute.n.01	None
117507400	prostitute.n.01	None
117511532	prostitute.n.01	None
109124124	prostitute.n.01	None
117513022	adulterer.n.01	None
117525139	prostitute.n.01	None
117525146	prostitute.n.01	None
117541637	prostitute.n.01	None
117627966	prostitute.n.01	None
109344707	prostitute.n.01	None
109358716	adulteress.n.01	None
109368354	prostitute.n.01	None
101132619	prostitute.n.01	None
101136761	biscuit.n.01	0.923
101148338	prostitute.n.01	None
101148356	prostitute.n.01	None
117991653	prostitute.n.01	None
101230409	concubine.n.01	None
101235862	gambling.n.01	None
101368020	woman.n.01	0.914
109831500	concubine.n.01	None
109934520	daughter.n.01	0.532
109935422	prostitute.n.01	None
109935699	prostitute.n.01	None
109942214	concubine.n.01	None
109942900	prostitute.n.01	None
109946023	prostitute.n.01	None
109946177	concubine.n.01	None
109954573	prostitute.n.01	None
109954601	prostitute.n.01	None
109991009	wanton.n.01	None
110104228	prostitute.n.01	None
110104256	prostitute.n.01	None
110138528	prostitute.n.01	None
110195504	prostitute.n.01	None
110195517	prostitute.n.01	None
110227105	prostitute.n.01	None
110229197	prostitute.n.01	None
110244670	prostitute.n.01	None
110244780	prostitute.n.01	None
110245053	prostitute.n.01	None
110245078	prostitute.n.01	None
110245890	prostitute.n.01	None
118688782	prostitute.n.01	None
118942996	prostitute.n.01	None
119007100	prostitute.n.01	None
119047888	prostitute.n.01	None
119049914	prostitute.n.01	None
102437290	prostitute.n.01	None
102437857	prostitute.n.01	None
103117028	prostitute.n.01	None
103163068	prostitute.n.01	None
103163458	prostitute.n.01	None
103293933	prostitute.n.01	None
103340809	prostitute.n.01	None
103340903	prostitute.n.01	None
103340997	prostitute.n.01	None
103389418	prostitute.n.01	None
120651803	prostitute.n.01	None
120681292	prostitute.n.01	None
120777145	prostitute.n.01	None
121357355	concubine.n.01	None
121443285	prostitute.n.01	None
104897801	prostitute.n.01	None
104900557	prostitute.n.01	None
104900737	prostitute.n.01	None
104900775	prostitute.n.01	None
104954645	prostitute.n.01	None
104954809	prostitute.n.01	None
105005800	prostitute.n.01	None
105006117	prostitute.n.01	None
105006148	prostitute.n.01	None
105740177	daughter.n.01	0.445
105823331	prostitute.n.01	None
122721801	adulteress.n.01	0.596
106171310	prostitute.n.01	None
106266637	prostitute.n.01	None
106274232	prostitute.n.01	None
106274249	prostitute.n.01	None
106284173	prostitute.n.01	None
106309765	prostitute.n.01	None
106319962	prostitute.n.01	None
106320012	prostitute.n.01	None
106321986	prostitute.n.01	None
106322024	prostitute.n.01	None
106346714	prostitute.n.01	None
106388689	concubine.n.01	None
106418317	prostitute.n.01	None
106451879	prostitute.n.01	None
106452043	prostitute.n.01	None
106462862	prostitute.n.01	None
106465722	prostitute.n.01	None
106465727	prostitute.n.01	None
106466078	prostitute.n.01	None
106466088	prostitute.n.01	None
106467016	prostitute.n.01	None
106486837	prostitute.n.01	None
114988887	damsel.n.01	None
115436036	prostitute.n.01	None
115440947	prostitute.n.01	None
107763559	concubine.n.01	None
107850327	prostitute.n.01	None
107852820	prostitute.n.01	None
107852993	prostitute.n.01	None
107853054	prostitute.n.01	None
107875297	prostitute.n.01	None
107878743	prostitute.n.01	None
107934580	prostitute.n.01	None
107943697	prostitute.n.01	None
107952001	prostitute.n.01	None
107954649	prostitute.n.01	None
108147337	prostitute.n.01	None
108148092	prostitute.n.01	None
108158188	prostitute.n.01	None
108193935	prostitute.n.01	None
108197972	prostitute.n.01	None
108219564	prostitute.n.01	None
108219579	prostitute.n.01	None
108230516	prostitute.n.01	None
108233435	prostitute.n.01	None
108245325	prostitute.n.01	None
108255171	prostitute.n.01	None
108255179	prostitute.n.01	None
108271834	prostitute.n.01	None
108278034	prostitute.n.01	None
108279640	prostitute.n.01	None
108325611	prostitute.n.01	None
108325639	prostitute.n.01	None
108325723	prostitute.n.01	None
108332335	prostitute.n.01	None
108332350	prostitute.n.01	None
116901354	concubine.n.01	None
108574798	prostitute.n.01	None
108616464	prostitute.n.01	None
108618099	prostitute.n.01	None
108618116	prostitute.n.01	None
117357772	prostitute.n.01	None
117359640	prostitute.n.01	None
117359680	prostitute.n.01	None
117381020	prostitute.n.01	None
108999758	prostitute.n.01	None
109000329	prostitute.n.01	None
109000341	prostitute.n.01	None
109029903	prostitute.n.01	None
