117806365	bronze.n.01	0.924
109531386	bronze.n.02	0.905
101231169	copper.n.02	0.907
101231194	copper.n.02	0.787
109733062	mussel.n.01	0.657
109781714	caper.n.02	0.986
109786354	fourpence.n.01	None
102387584	alloy.n.01	0.833
113342236	brass.n.01	0.905
113435322	bronze.n.02	0.881
115708780	copper.n.02	0.927
124668246	bronze.n.01	0.825
100021978	bronze.n.01	0.856
100040191	bronze.n.01	0.935
116819174	bronze.n.01	0.912
100047236	bronze.n.01	0.927
100056299	bronze.n.01	0.79
100080777	bronze.n.01	0.906
100106884	gleam.n.01	0.806
100115397	gold.n.01	0.593
100134643	bronze.n.01	0.929
100252065	bronze.n.01	0.943
108719011	bronze.n.02	0.699
