109885269	balsam.n.03	0.561
119106871	balsam.n.01	0.483
119112543	balsam.n.01	0.849
119112818	balsam.n.01	0.913
119113036	balsam.n.01	0.882
119113255	balsam.n.03	0.575
103374461	balsam.n.03	0.458
103374986	balsam.n.03	0.581
112392725	balsam.n.01	0.757
104716494	cedar.n.03	0.715
104716903	balsam.n.03	0.48
104718040	balsam.n.02	0.37
104719867	balsam.n.03	0.626
104777542	balsam.n.01	0.925
123890216	balsam.n.03	0.539
115760141	balsam.n.01	0.739
115760157	balsam.n.01	0.975
115760191	balsam.n.01	0.617
115760210	balsam.n.01	0.713
115760242	balsam.n.01	0.9
115850461	balsam.n.01	0.697
116044885	balsam.n.01	0.461
116181088	balsam.n.01	0.803
116191845	balsam.n.01	0.516
109016818	balsam.n.01	0.502
