109054058	armor.n.01	0.899
117463770	shield.n.02	0.964
109082697	shield.n.02	0.964
109195402	shield.n.02	0.976
109195409	shield.n.02	0.975
109748072	shield.n.02	0.978
109749034	door.n.01	0.811
109800833	shield.n.02	0.97
110211618	shield.n.02	0.561
118675148	shield.n.02	0.986
118687444	sword.n.01	None
118688067	shield.n.02	0.932
118688926	shield.n.02	0.98
118691011	shield.n.02	0.983
119069144	shield.n.02	0.954
119069169	shield.n.02	0.965
120577572	shield.n.01	0.935
105123173	shield.n.02	0.986
105153275	shield.n.02	0.933
105199087	shield.n.02	0.977
105264843	shield.n.02	0.99
105265567	shield.n.02	None
105265676	shield.n.02	0.929
105269251	shield.n.02	0.993
105306161	shield.n.02	0.98
105325464	sword.n.01	None
105348484	shield.n.02	0.971
105349207	shield.n.02	0.974
105370167	shield.n.02	0.965
105373678	shield.n.02	0.99
105416923	shield.n.02	0.977
105421927	shield.n.02	0.967
106846826	shield.n.02	0.992
107100349	decoration.n.01	None
107100401	shield.n.02	0.987
107100431	shield.n.02	0.953
107109482	shield.n.02	0.955
107119738	shield.n.02	0.989
107145637	shield.n.02	0.943
107145834	shield.n.02	0.975
115562303	shield.n.02	0.949
107175401	shield.n.02	0.994
107306634	javelin.n.02	0.992
115743275	shield.n.02	0.956
107354698	shield.n.02	0.969
107358159	shield.n.02	0.99
107360151	shield.n.02	0.964
107360225	shield.n.02	0.965
107360424	shield.n.02	0.988
107360723	shield.n.02	0.983
107360790	shield.n.02	0.909
107360855	shield.n.02	0.983
107361489	shield.n.02	0.977
107374668	shield.n.02	0.957
115782798	shield.n.02	None
115783122	armor.n.01	0.977
115784083	shield.n.02	0.856
115785123	shield.n.02	0.951
115881089	shield.n.02	0.842
115900394	shield.n.02	0.957
115900554	shield.n.02	0.982
115900598	shield.n.02	0.975
115931657	shield.n.02	None
115931842	shield.n.02	None
115933390	target.n.04	0.719
115951073	shield.n.02	None
115975773	shield.n.02	0.928
107598042	shield.n.02	0.991
116016301	shield.n.02	0.974
107716679	shield.n.02	0.94
124542058	shield.n.02	0.976
124542951	shield.n.02	0.963
107811736	shield.n.02	0.949
107836620	shield.n.02	0.955
116228299	shield.n.02	0.98
107841599	shield.n.02	0.984
116235582	shield.n.02	None
116235631	shield.n.02	0.988
116240348	shield.n.02	0.941
116240693	shield.n.02	0.967
107869878	shield.n.02	0.987
116271657	shield.n.02	0.982
124664961	shield.n.02	0.972
116287415	shield.n.02	0.962
107899510	shield.n.02	0.99
116288583	shield.n.02	0.968
116289278	shield.n.02	0.967
116292106	shield.n.02	0.992
116292859	shield.n.02	0.973
116294299	shield.n.02	0.939
107910916	shield.n.02	0.912
107910919	shield.n.02	0.96
116322588	shield.n.02	0.955
107971362	shield.n.02	0.888
107984232	shield.n.02	0.979
107984767	shield.n.02	0.98
108000342	shield.n.02	0.946
108000353	shield.n.02	0.944
108001463	shield.n.02	0.959
108001973	shield.n.02	0.963
108001986	shield.n.02	0.957
108002937	shield.n.02	0.966
108007946	shield.n.02	0.983
108009291	shield.n.02	0.996
108010303	shield.n.02	0.939
108107787	shield.n.02	None
108111700	shield.n.02	None
108165057	flit.n.01	0.533
108254073	shield.n.02	0.937
108262214	shield.n.02	0.943
108331845	shield.n.02	0.92
108543482	shield.n.02	0.983
108543498	shield.n.02	0.975
108544928	shield.n.02	0.968
108604575	sword.n.01	None
108608670	shield.n.02	0.988
108608929	shield.n.02	0.941
108621147	shield.n.02	0.853
108626869	shield.n.02	None
108643578	cloak.n.02	0.86
117043659	shield.n.02	0.946
108668445	shield.n.02	0.984
108668572	shield.n.02	0.969
108668949	shield.n.02	0.972
108668973	shield.n.02	0.948
108669225	shield.n.02	0.962
108688231	shield.n.02	0.839
108718334	shield.n.02	0.982
108734951	shield.n.02	0.969
108738855	shield.n.02	0.987
108746711	shield.n.02	0.944
108747502	shield.n.02	0.977
108747810	shield.n.02	0.974
108748448	shield.n.02	0.982
108749009	shield.n.02	0.952
108749298	shield.n.02	0.982
108749570	shield.n.02	0.964
108771105	shield.n.02	None
108775046	shield.n.02	0.957
108775371	shield.n.02	0.973
108788709	shield.n.02	0.964
108795937	shield.n.02	0.971
108799660	shield.n.02	0.954
108821018	shield.n.02	0.978
108821214	shield.n.02	0.935
108832313	breastplate.n.01	None
108835428	shield.n.02	0.976
108837456	shield.n.02	0.943
108860630	shield.n.02	0.985
108865232	shield.n.02	None
108901945	shield.n.02	None
108902591	shield.n.02	0.988
108902636	shield.n.02	0.978
108902738	shield.n.02	0.982
108902779	shield.n.02	0.982
108905749	shield.n.02	0.983
108908323	shield.n.02	0.959
109019180	shield.n.02	0.981
109020240	shield.n.02	0.979
