100814150	bay.n.01	0.991
100928060	bend.n.03	0.848
100928085	bend.n.03	0.827
117958838	arm.n.01	0.992
118107588	arm.n.01	0.993
118107612	elbow.n.01	0.995
118107643	elbow.n.01	0.994
118107651	elbow.n.01	0.992
109743420	elbow.n.01	0.99
109743441	elbow.n.01	0.988
109805596	bay.n.01	0.986
109893704	elbow.n.01	0.994
109964748	rib.n.01	0.76
101635010	elbow.n.01	0.996
101648853	arm.n.01	0.977
101665408	arm.n.01	0.88
101879191	elbow.n.01	0.879
101907278	elbow.n.01	0.995
118758869	elbow.n.02	0.463
118759081	arm.n.02	0.617
102526416	elbow.n.01	0.995
119363974	elbow.n.01	0.995
119365543	elbow.n.01	0.988
119365721	elbow.n.01	0.91
119368078	elbow.n.01	0.971
119369671	elbow.n.01	0.989
119371414	elbow.n.01	0.995
119372366	elbow.n.01	0.921
119373072	elbow.n.01	0.99
119373712	elbow.n.01	0.991
102597743	elbow.n.01	0.988
102597758	elbow.n.01	0.988
119376514	elbow.n.01	0.91
119376532	elbow.n.01	0.986
119378491	elbow.n.01	0.885
102601312	humerus.n.01	None
102601567	elbow.n.01	0.997
102602990	elbow.n.01	0.998
102603393	elbow.n.01	0.992
119380893	elbow.n.01	0.989
119381540	elbow.n.01	0.988
119382126	elbow.n.01	0.905
119382610	elbow.n.01	0.982
102605445	arm.n.01	0.998
102605450	arm.n.01	0.973
102606505	ham.n.01	0.985
119384070	elbow.n.01	0.991
119384749	elbow.n.01	0.9
119386734	elbow.n.01	0.997
119387653	elbow.n.01	0.997
119387910	elbow.n.01	0.983
102611655	elbow.n.01	0.993
119388891	elbow.n.01	0.985
102611807	elbow.n.01	0.987
102611923	elbow.n.01	0.994
102612163	elbow.n.01	0.986
119389466	elbow.n.01	0.943
102612263	arm.n.01	0.998
102612422	elbow.n.01	0.998
102612476	elbow.n.01	0.988
102612481	elbow.n.01	0.988
102612547	elbow.n.01	0.997
102612649	arm.n.01	0.997
102612689	elbow.n.01	0.987
102612697	elbow.n.01	0.927
102612734	arm.n.01	0.994
102613068	joint.n.01	0.976
102613914	elbow.n.01	0.994
102613967	elbow.n.01	0.997
102614002	elbow.n.01	0.997
102614034	elbow.n.01	0.998
102617350	elbow.n.01	0.997
102617403	elbow.n.01	0.995
102619122	elbow.n.01	0.992
102619150	elbow.n.01	0.996
102619199	elbow.n.01	0.995
102619268	elbow.n.01	0.842
102619327	arm.n.01	0.996
102619357	elbow.n.01	0.998
102619412	elbow.n.01	0.996
102619420	elbow.n.01	0.996
102619567	extension.n.05	0.962
102633816	elbow.n.01	0.994
102638177	elbow.n.01	0.995
102638240	elbow.n.01	0.976
102640036	elbow.n.01	0.998
102640044	elbow.n.01	0.993
102640164	elbow.n.01	0.994
102640221	elbow.n.01	0.842
102640280	elbow.n.01	0.991
102640308	elbow.n.01	0.999
102640360	elbow.n.01	0.982
102640368	elbow.n.01	0.982
102640506	extension.n.05	0.923
102640534	elbow.n.01	0.97
102642122	elbow.n.01	0.988
102643667	arm.n.01	0.589
102643675	arm.n.01	0.902
102644541	elbow.n.01	0.944
102651808	elbow.n.01	0.945
102961425	elbow.n.04	0.568
102965346	bend.n.01	0.53
102986336	angle.n.01	0.999
102996631	promontory.n.01	None
102996638	promontory.n.01	None
103311578	elbow.n.01	0.958
103378670	arm.n.01	0.92
120580712	arm.n.02	0.503
103843548	foot.n.01	0.874
103843579	arm.n.01	0.996
103846893	elbow.n.01	0.977
103850014	arm.n.01	0.986
120826650	arm.n.01	0.996
120977508	elbow.n.01	0.996
104200838	arm.n.01	0.997
104200917	arm.n.01	0.997
104200944	arm.n.01	0.997
120979531	elbow.n.01	0.932
120980236	elbow.n.01	0.994
120982738	elbow.n.01	0.983
120986594	elbow.n.01	0.989
104646558	arm.n.01	0.993
113306577	elbow.n.01	0.995
113357401	elbow.n.01	0.99
113357545	elbow.n.01	0.997
113467784	elbow.n.01	0.933
113511798	arm.n.01	0.997
113562815	elbow.n.01	0.994
113920421	curve.n.01	0.62
113926281	bend.n.03	0.87
113927569	curve.n.01	0.572
105742489	elbow.n.01	0.66
105749094	elbow.n.01	0.992
105749112	elbow.n.01	0.984
122652066	sleeve.n.01	0.999
122787317	elbow.n.01	0.998
106545826	elbow.n.01	0.994
106547260	elbow.n.01	0.96
123324840	hand.n.01	0.987
106584053	elbow.n.01	0.981
107119939	elbow.n.01	0.995
107130622	elbow.n.02	0.971
115683676	elbow.n.01	0.999
115683690	elbow.n.01	0.999
107358146	arm.n.01	0.921
107375512	elbow.n.01	0.998
107531401	angle.n.01	0.992
107531460	angle.n.01	0.988
107574316	elbow.n.01	0.515
116083981	elbow.n.01	0.995
