117587229	art.n.03	0.73
117587293	painting.n.02	0.511
117604582	painting.n.01	0.545
109271992	painting.n.02	0.716
109272474	painting.n.02	0.529
109272482	painting.n.02	0.451
117950196	painting.n.01	0.577
101366628	painting.n.01	0.489
101776233	painting.n.02	0.601
101885713	painting.n.02	0.556
118765401	painting.n.02	0.572
118765448	painting.n.01	0.902
118808816	painting.n.01	0.579
118835976	painter.n.01	0.985
102067191	painting.n.02	0.49
118850511	painting.n.02	0.635
118872433	art.n.03	0.541
120968295	painting.n.02	0.7
120968386	painting.n.02	0.721
120968432	painting.n.02	0.563
120968567	painting.n.02	0.537
120968601	painting.n.01	0.954
121178772	painting.n.02	0.694
121494087	painting.n.01	0.866
122610298	painting.n.02	0.724
122713671	painting.n.02	0.463
122784609	painting.n.02	0.634
122784626	painting.n.02	0.778
106209583	statuary.n.01	None
106234627	painting.n.01	0.954
106280324	painting.n.01	0.534
106388515	painting.n.02	0.474
106447534	painting.n.02	0.479
116273934	painter.n.01	0.839
116304703	art.n.03	0.486
117367839	portraiture.n.02	0.841
