117779556	beginning.n.04	0.961
117782625	pipe.n.03	0.728
117782638	cork.n.01	0.874
117782652	pipe.n.03	0.763
117782696	discharge.n.06	0.868
117782821	pipe.n.02	0.689
117782973	pipe.n.03	0.513
117783087	tube.n.01	0.916
117783442	pipe.n.02	0.908
117783460	pipe.n.02	0.818
117783481	pipe.n.02	0.471
117783781	pipe.n.02	0.885
117783842	pipe.n.02	0.531
117783863	pipe.n.02	0.581
117784025	basin.n.01	0.935
117784076	pipe.n.02	0.451
117784092	pipe.n.02	0.92
117785782	pipe.n.02	0.682
117786051	pipe.n.02	0.512
117786654	spout.n.01	None
117786672	spout.n.01	None
117786697	spout.n.01	None
117786764	spout.n.01	None
117786808	spout.n.01	None
117786820	liquid.n.01	0.568
117788049	spout.n.01	None
117788595	spout.n.01	None
117791051	waterspout.n.03	0.996
117791065	spout.n.01	None
117791641	spout.n.01	None
117791762	spout.n.01	None
117792135	spout.n.01	None
117792214	pipe.n.02	0.779
117792772	spout.n.01	None
117792812	spout.n.01	None
117792826	spout.n.01	None
117792847	spout.n.01	None
117793139	tube.n.01	0.955
117793170	tube.n.01	0.918
117793197	spout.n.01	None
117794345	spout.n.01	None
117794367	current.n.02	0.813
117794385	spout.n.01	None
117794497	spout.n.01	None
117794568	air.n.01	0.986
117794850	spout.n.01	None
117794857	spout.n.01	None
117795041	orifice.n.01	None
117795065	spout.n.01	None
117795107	spout.n.01	None
117795418	spout.n.01	None
117795452	spout.n.01	None
117795579	spout.n.01	None
117795669	spout.n.01	None
117795695	spout.n.01	None
117795791	valve.n.03	0.982
117795822	spout.n.01	None
117795855	spout.n.01	None
117795873	current.n.02	0.849
117795895	spout.n.01	None
117795913	spout.n.01	None
117795967	spout.n.01	None
117795985	spout.n.01	None
117795991	spout.n.01	None
117796010	spout.n.01	None
117796020	spout.n.01	None
117796120	spout.n.01	None
117796556	spout.n.01	None
117796597	spout.n.01	None
117797234	spout.n.01	None
109763818	flow.n.04	0.438
109768707	fountain.n.03	0.372
109901722	stream.n.01	0.65
101653808	spring.n.03	0.704
118937767	current.n.02	0.712
102653852	current.n.02	0.784
104151698	spring.n.03	0.974
120986953	spring.n.03	0.646
113555137	fountain.n.03	0.332
106175165	river.n.01	None
107754168	fountain.n.01	0.666
100116725	fountain.n.01	0.794
100530799	current.n.02	0.816
100656366	current.n.02	0.847
