117472254	lion.n.01	1.0
117500328	lion.n.01	0.999
117501545	lion.n.01	1.0
100749260	lion.n.01	0.999
117560002	lion.n.01	0.979
117560035	lion.n.01	1.0
109181042	lion.n.01	0.998
117573108	lion.n.01	1.0
100798549	lion.n.01	0.993
109187555	lion.n.01	1.0
109188110	lion.n.01	0.999
109188112	lion.n.01	1.0
109214151	lion.n.01	1.0
109214215	lion.n.01	0.993
100843344	lion.n.01	0.999
100851149	lion.n.01	0.998
100876685	lion.n.01	1.0
100879587	lion.n.01	1.0
109269997	lion.n.01	1.0
100887547	lion.n.01	0.999
100887558	lion.n.01	0.971
109278477	lion.n.01	1.0
109278488	lion.n.01	1.0
117669699	lion.n.01	1.0
117670124	lion.n.01	0.999
100893281	lion.n.01	0.999
100893293	lion.n.01	0.999
109282674	lion.n.01	0.996
117672298	lion.n.01	0.998
117672400	lion.n.01	0.999
117679363	lion.n.01	0.999
109306763	lion.n.01	0.988
117696052	lion.n.01	0.998
117715825	lion.n.01	0.999
117715854	lion.n.01	0.999
109334505	lion.n.01	1.0
100946711	lion_cub.n.01	None
117727265	lion.n.01	0.999
109344689	lion.n.01	1.0
117738816	lion.n.01	0.999
109350668	lion.n.01	0.997
117739734	lion.n.01	0.608
117739749	lion.n.02	0.599
117739759	lion.n.02	0.599
117749186	lion.n.01	1.0
117750157	lion.n.01	0.994
109364341	lion.n.01	1.0
109366876	lion.n.01	1.0
109366953	lion.n.01	0.999
117756105	lion.n.01	1.0
109372691	lion.n.01	1.0
100989485	lion.n.01	1.0
101003297	lion.n.01	0.998
101024162	lion.n.01	0.997
101040784	lion.n.01	1.0
101040825	lion.n.01	1.0
101040848	lion.n.01	1.0
101040867	lion.n.01	1.0
101040900	lion.n.01	1.0
101053482	lion.n.01	0.999
101054075	lion.n.01	0.996
101145593	lion.n.01	0.977
109590414	lion.n.01	0.999
109590691	lion.n.01	0.999
109591493	lion.n.01	0.998
109591990	lion.n.01	0.999
109593490	lion.n.01	1.0
117985030	lion.n.01	1.0
117995736	lion.n.01	0.999
101223943	lion.n.01	0.999
109684382	lion.n.01	1.0
109721610	lion.n.01	0.999
109741040	lion.n.01	0.995
109763160	lion.n.01	0.996
109769390	lion.n.01	1.0
118173856	lion.n.01	0.999
109836155	lion.n.01	0.999
109845636	lion.n.01	0.999
109857942	lion.n.01	0.999
101507395	lion.n.01	1.0
101511077	lion.n.01	1.0
101514609	lion.n.01	1.0
118295569	lion_cub.n.01	None
118295585	lion.n.01	0.997
118316278	lion.n.01	1.0
118318293	lion.n.01	0.999
118320772	lion.n.01	0.988
118320813	lion.n.01	1.0
101544587	lion.n.01	1.0
101544609	lion.n.01	0.999
118329205	lion.n.01	0.999
118336427	lion.n.01	1.0
118340971	lion.n.01	1.0
109955328	lion.n.01	0.85
118353341	lion.n.01	0.998
109982831	lion.n.01	1.0
109982864	lion.n.01	1.0
118375715	lion.n.01	1.0
110001282	lion.n.01	0.999
110001475	lion.n.01	1.0
118394609	lion.n.01	0.999
118397159	lion.n.01	1.0
101641984	lion.n.01	0.999
118429453	lion.n.01	0.962
118429962	lion.n.01	1.0
101653246	lion.n.01	1.0
101653672	lion.n.01	0.998
101659676	lion.n.01	1.0
101661219	lion.n.01	0.999
101664198	lion.n.01	1.0
101664862	lion.n.01	0.999
101665812	lion.n.01	0.998
101669839	lion.n.01	0.997
101670217	lion.n.01	0.999
101671060	lion.n.01	0.999
110076131	lion.n.01	0.999
110076172	lion.n.01	0.999
110076942	lion.n.01	1.0
110087454	lion.n.01	0.904
118484334	lion.n.01	0.999
118484366	lion.n.01	0.999
118484424	lion.n.01	0.958
118489940	lion.n.01	0.999
118492780	lion.n.01	0.999
118493350	lion.n.01	0.999
118497901	lion.n.01	0.999
118500759	lion.n.01	1.0
101723809	lion.n.01	0.999
101723811	lion.n.01	0.998
118514017	lion.n.01	0.999
118514026	lion.n.01	1.0
118514064	lion.n.01	0.996
101786022	lion.n.01	0.992
101800509	lion.n.01	0.999
110221349	lion.n.01	1.0
110227159	lion.n.01	0.999
110232133	lion.n.01	0.999
110239008	lion.n.01	1.0
110241043	lion.n.01	1.0
110241240	lion.n.01	0.997
110241466	lion.n.01	1.0
110242823	lion.n.01	0.998
101894642	lion.n.01	0.999
110287528	lion.n.01	1.0
110289771	lion.n.01	1.0
101915296	lion.n.01	0.998
101931583	lion.n.01	1.0
101931595	lion.n.01	1.0
118726210	lion.n.01	0.947
118757722	lion.n.01	1.0
118760010	lion.n.01	0.999
118762823	lion.n.01	0.999
118762865	lion.n.01	0.999
118762882	lion.n.01	0.996
118766669	lion.n.01	0.999
101993512	lion.n.01	0.989
118771615	lion.n.01	1.0
118771627	lion.n.01	0.999
118771680	lion.n.01	1.0
118775564	lion.n.01	0.999
118780098	lion.n.01	1.0
118780106	lion.n.01	1.0
118781113	lion.n.01	1.0
118781547	lion.n.01	1.0
118781852	lion.n.01	1.0
118784424	lion.n.01	1.0
118790868	lion.n.01	0.998
118790887	lion.n.01	0.996
118791891	lion.n.01	1.0
118794506	lion.n.01	0.999
