109064063	merchandise.n.01	0.878
117521423	vessel.n.03	0.863
117538507	vessel.n.03	0.426
109173243	utensil.n.01	None
109181059	vessel.n.03	0.987
109181086	vessel.n.03	0.983
109195281	utensil.n.01	None
109209352	furniture.n.01	None
117604291	vessel.n.03	0.974
109271254	weapon.n.01	0.996
117692368	utensil.n.01	None
109330557	implement.n.01	None
117720943	utensil.n.01	None
109333915	utensil.n.01	None
117738479	utensil.n.01	None
117742917	family.n.01	None
109361548	utensil.n.01	None
109363210	baggage.n.01	0.923
117754715	utensil.n.01	None
101138846	gear.n.04	0.796
101145175	tool.n.01	0.919
101167662	utensil.n.01	None
101175992	tool.n.01	0.981
101177313	gear.n.04	0.939
101178360	gear.n.04	0.845
101181535	cup.n.01	0.96
117965999	equipment.n.01	None
117980200	tray.n.01	None
101207308	vase.n.01	None
101213472	baggage.n.01	None
101217022	baggage.n.01	0.899
101217863	pack.n.09	0.935
117995864	vessel.n.03	0.929
101230480	belonging.n.01	None
109656549	implement.n.01	None
101299377	baggage.n.03	0.917
109696664	furniture.n.01	None
101312750	baggage.n.03	0.772
101316304	property.n.01	0.972
118105921	bucket.n.01	0.992
101333219	baggage.n.01	0.581
109746602	vessel.n.03	0.893
109753215	instrument.n.01	0.891
109753838	instrument.n.01	0.858
109756096	fabric.n.01	None
109762768	furniture.n.01	None
101374768	furniture.n.01	None
109772167	furniture.n.01	None
109773111	article.n.02	0.989
109773266	furniture.n.01	None
109781053	vessel.n.03	0.985
109781164	vessel.n.03	0.567
109781410	vessel.n.03	0.944
109782006	vessel.n.03	0.995
118173409	object.n.01	1.0
118174982	equipment.n.01	None
101400340	vessel.n.02	0.683
101411584	bottom.n.07	None
101411603	spot.n.10	0.645
101411619	implement.n.01	None
101411653	utensil.n.01	None
101411997	utensil.n.01	None
101412285	utensil.n.01	None
101412426	utensil.n.01	None
101412452	vessel.n.03	0.73
101412707	utensil.n.01	None
101413022	chattel.n.01	None
109826890	vessel.n.03	0.871
109842529	vessel.n.03	0.685
101456604	pack.n.09	0.911
101458917	baggage.n.03	0.772
101466642	baggage.n.01	0.752
101474588	baggage.n.01	0.58
109867411	vessel.n.03	0.898
101480988	baggage.n.03	0.644
101486139	baggage.n.03	0.899
101486497	baggage.n.03	0.881
101489796	baggage.n.03	0.861
109890052	cup.n.06	0.443
109896003	vessel.n.03	0.992
109900231	cruet.n.01	None
109901067	vessel.n.03	0.972
118308263	implement.n.01	None
101544097	caparison.n.01	None
101551849	baggage.n.03	0.76
118348427	belonging.n.01	None
118356522	utensil.n.01	None
109969464	vessel.n.03	0.988
109970000	dish.n.02	0.989
101587651	thing.n.04	0.477
109986687	vessel.n.03	0.98
118381561	furniture.n.01	None
110002869	bundle.n.02	0.871
118410778	chattel.n.01	None
110029599	vessel.n.03	0.907
110035059	mattock.n.01	None
110035071	ball.n.08	0.958
110044524	barrel.n.02	0.971
110044914	vessel.n.03	0.94
110097293	commodity.n.01	0.772
118496961	equipment.n.01	None
110112674	commodity.n.01	0.75
118502302	equipment.n.01	None
118502785	article.n.02	0.994
110119349	vessel.n.03	0.835
118514563	vessel.n.03	0.765
110130953	vessel.n.03	0.992
101744261	furnishing.n.02	0.844
110139842	commodity.n.01	0.646
101770413	utensil.n.01	None
110170685	vessel.n.03	0.765
110171481	vessel.n.03	0.585
110171565	vessel.n.03	0.84
110172302	vessel.n.02	0.595
110183845	gear.n.01	0.563
110189678	vessel.n.03	0.95
110189702	vessel.n.03	0.688
110189717	vessel.n.03	0.573
110202656	vessel.n.03	0.973
110216483	vessel.n.03	0.566
110220619	vessel.n.03	0.966
110220648	vessel.n.03	0.874
110225767	vessel.n.03	0.986
110231348	vessel.n.03	0.548
110238207	vessel.n.03	0.98
110245481	vessel.n.03	0.934
110245485	vessel.n.03	0.934
118655272	utensil.n.01	None
101880131	baggage.n.01	0.718
118672794	instrument.n.01	0.689
110287202	furniture.n.01	None
101904882	tackle.n.05	0.309
118684350	valuable.n.01	None
118684366	valuable.n.01	None
118688799	apparatus.n.01	0.955
118720225	vase.n.01	None
101946364	furniture.n.01	None
102002409	implement.n.01	None
118795765	furniture.n.01	None
102025378	utensil.n.01	None
102028437	utensil.n.01	None
102049020	vessel.n.03	0.922
102067150	furniture.n.01	None
102067286	article.n.02	0.959
102070457	implement.n.01	None
102077306	furnishing.n.02	0.934
102086933	utensil.n.01	None
102117014	implement.n.01	None
102145537	utensil.n.01	None
102145652	implement.n.01	None
102145813	implement.n.01	None
102147791	implement.n.01	None
102147892	implement.n.01	None
118934877	furniture.n.01	None
118935080	dish.n.01	0.804
118936018	appliance.n.02	0.632
118981285	vessel.n.03	0.934
102209941	vessel.n.03	0.966
118989060	vessel.n.03	0.972
119005247	vessel.n.03	0.942
102233490	utensil.n.01	None
119021819	vessel.n.03	0.971
102249717	equipment.n.01	None
102267994	utensil.n.01	None
102268139	utensil.n.01	None
102310243	appliance.n.02	0.604
110852818	baggage.n.01	0.578
110852862	baggage.n.01	None
102468109	furniture.n.01	None
110857839	equipment.n.01	None
110857860	equipment.n.01	None
111168253	utensil.n.01	None
111168273	utensil.n.01	None
103064710	gear.n.04	0.851
103064779	ship.n.01	None
103089246	rigging.n.01	0.979
103106250	galley.n.01	0.84
103122050	rigging.n.01	0.987
103152700	rigging.n.01	0.9
103153021	furniture.n.01	None
103163102	furniture.n.01	None
103163626	cab.n.03	0.759
103192333	utensil.n.01	None
103210589	furniture.n.01	None
103217581	furniture.n.01	None
103223645	implement.n.01	None
103248322	furniture.n.01	None
103248357	furniture.n.01	None
103285190	equipment.n.01	None
103285211	equipment.n.01	None
103285291	equipment.n.01	None
103285326	equipment.n.01	None
103285374	equipment.n.01	None
103285391	equipment.n.01	None
103285430	equipment.n.01	None
103285575	equipment.n.01	None
103285627	equipment.n.01	None
103285670	equipment.n.01	None
103285745	equipment.n.01	None
103285764	equipment.n.01	None
103285799	equipment.n.01	None
103285854	equipment.n.01	None
103285892	equipment.n.01	None
103285979	equipment.n.01	None
103286024	equipment.n.01	None
103286063	equipment.n.01	None
103286108	equipment.n.01	None
103286120	equipment.n.01	None
103286153	equipment.n.01	None
103286175	equipment.n.01	None
103286201	equipment.n.01	None
103286265	equipment.n.01	None
103286282	equipment.n.01	None
103286401	equipment.n.01	None
103286483	equipment.n.01	None
103286544	equipment.n.01	None
103286793	equipment.n.01	None
103286830	equipment.n.01	None
103286855	equipment.n.01	None
103286944	equipment.n.01	None
103287032	equipment.n.01	None
103287057	equipment.n.01	None
103287322	equipment.n.01	None
103287691	furniture.n.01	None
103287868	furniture.n.01	None
103287905	furniture.n.01	None
103287992	furniture.n.01	None
103288211	furniture.n.01	None
103288234	furniture.n.01	None
103288401	furniture.n.01	None
103288442	furniture.n.01	None
